Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-06-30 10:15:00,15195.6,15365.0,15080.0,15300.0,3225,14614.8889,14277.43,15091.2285,13463.6315,250.1261,140.0194,110.1068,47.124,7.9606,39.2571,80.4287,218.2708,1.4266
2025-06-30 11:15:00,15300.0,15426.9,15282.0,15377.05,1399,14742.8944,14359.79,15263.6701,13455.9099,294.2012,170.8557,123.3454,46.91,7.5739,41.61,81.3322,213.03,1.3854
2025-06-30 12:15:00,15377.05,15699.85,15377.05,15658.4,2791,14890.3389,14454.71,15477.5922,13431.8278,347.824,206.2494,141.5747,50.8401,6.7832,44.0991,84.2003,220.8708,1.4106
2025-06-30 13:15:00,15658.4,15749.0,15574.2,15716.55,2460,15021.0667,14547.5375,15669.8264,13425.2486,390.5112,243.1018,147.4095,49.5362,6.394,46.4588,84.7228,217.58,1.3844
2025-06-30 14:15:00,15716.55,16061.1,15661.6,16000.0,6071,15192.1778,14655.455,15894.4956,13416.4144,442.1167,282.9047,159.212,53.074,5.6027,48.9191,86.9824,230.5743,1.4411
2025-06-30 15:15:00,16000.0,16261.0,16000.0,16146.0,3416,15379.7222,14766.505,16116.8846,13416.1254,489.1567,324.1551,165.0016,54.9576,5.1539,51.3429,87.9694,232.7475,1.4415
2025-07-01 09:15:00,16189.95,16200.0,15532.5,15720.0,6746,15514.2889,14844.665,16225.4516,13463.8784,486.4541,356.6149,129.8392,45.0248,16.8807,50.9229,71.0429,263.8013,1.6781
2025-07-01 10:15:00,15720.0,15836.0,15671.75,15704.0,1362,15646.4,14917.26,16318.3154,13516.2046,477.5166,380.7953,96.7214,42.9669,16.1092,50.5329,70.4943,256.6905,1.6346
2025-07-01 11:15:00,15704.0,15726.25,15660.0,15679.05,395,15700.1167,14995.3125,16383.4368,13607.1882,463.0823,397.2527,65.8296,42.1305,16.1409,50.1092,69.5917,243.0876,1.5504
2025-07-01 12:15:00,15679.05,15729.15,15205.15,15335.0,2557,15704.0056,15057.9025,16387.529,13728.276,419.0504,401.6122,17.4382,36.1382,26.1913,47.6699,58.4743,263.1528,1.716
2025-07-01 13:15:00,15335.0,15387.25,14950.0,15053.05,2575,15668.0056,15105.005,16361.8709,13848.1391,357.2853,392.7468,-35.4615,32.0427,29.8362,44.5196,51.2488,275.5883,1.8308
2025-07-01 14:15:00,15053.05,15115.0,14572.05,14770.0,3634,15569.2944,15134.655,16328.9759,13940.3341,282.2427,370.646,-88.4033,27.8257,35.0707,42.1624,45.2093,294.6855,1.9952
2025-07-01 15:15:00,14770.0,14827.95,14678.75,14796.3,1984,15467.0444,15163.22,16294.8299,14031.6101,222.3302,340.9828,-118.6526,26.7826,33.756,39.9736,45.8479,284.2937,1.9214
2025-07-02 09:15:00,14867.95,15207.25,14765.0,14831.05,8482,15337.1611,15188.2025,16266.0369,14110.3681,175.6286,307.912,-132.2834,33.0864,30.1484,37.4502,46.7313,295.5763,1.993
2025-07-02 10:15:00,14831.05,14991.6,14775.6,14809.5,2716,15188.6611,15201.6775,16253.1767,14150.1783,135.3185,273.3933,-138.0748,31.3255,28.5438,35.1071,46.2276,289.8923,1.9575
2025-07-02 11:15:00,14809.5,14809.55,14542.2,14715.6,1944,15077.0611,15214.4575,16235.3563,14193.5587,94.7038,237.6554,-142.9516,29.2504,32.4361,32.9683,44.0023,288.2821,1.959
2025-07-02 12:15:00,14715.6,14718.05,14575.0,14609.25,807,14955.4222,15222.015,16222.4378,14221.5922,53.3202,200.7884,-147.4682,28.1749,31.2435,30.9823,41.562,277.9084,1.9023
2025-07-02 13:15:00,14609.25,14609.25,14510.0,14601.45,1404,14835.6889,15226.6425,16214.6069,14238.6781,19.6672,164.5641,-144.8969,27.4216,32.1592,29.3372,41.3807,265.1471,1.8159
2025-07-02 14:15:00,14601.45,14690.6,14547.6,14577.9,1888,14751.5667,15229.7875,16209.0323,14250.5427,-8.8018,129.891,-138.6927,28.5954,30.8781,27.5159,40.8021,256.4223,1.759
2025-07-02 15:15:00,14577.9,14620.0,14550.0,14587.0,1515,14699.7833,15199.3575,16217.9928,14180.7222,-30.2803,97.8567,-128.137,28.0073,30.2431,25.8246,41.1445,243.1064,1.6666
2025-07-03 09:15:00,14699.7,14825.0,14400.0,14760.0,5176,14698.6722,15172.3575,16207.3856,14137.3294,-32.9626,71.6928,-104.6554,30.405,26.6582,24.449,47.377,256.0988,1.7351
2025-07-03 10:15:00,14760.0,14781.8,14610.8,14617.75,1042,14678.8333,15134.3925,16192.0578,14076.7272,-46.036,48.1471,-94.1831,28.9197,25.3558,23.1717,43.3153,250.0203,1.7104
2025-07-03 11:15:00,14617.75,14631.6,14490.0,14519.95,1396,14644.2667,15077.47,16138.7364,14016.2036,-63.5559,25.8065,-89.3623,27.7123,27.8588,21.5354,40.73,242.276,1.6686
2025-07-03 12:15:00,14519.95,14523.15,14350.0,14407.95,1392,14599.65,15012.04,16068.9831,13955.0969,-85.4924,3.5467,-89.0391,26.2682,30.6204,20.5436,37.9373,237.3384,1.6473
2025-07-03 13:15:00,14407.95,14422.6,14365.35,14365.35,310,14560.7333,14930.3075,15919.6692,13940.9458,-105.1031,-18.1833,-86.9199,25.7897,30.0626,19.6226,36.901,224.475,1.5626
2025-07-03 14:15:00,14365.35,14466.55,14301.05,14415.0,1409,14539.15,14843.7575,15684.2333,14003.2817,-115.3093,-37.6085,-77.7008,24.4056,30.5343,19.0178,38.9928,220.2625,1.528
2025-07-03 15:15:00,14415.0,14469.55,14357.55,14397.0,471,14516.4333,14777.6075,15536.0629,14019.1521,-123.4273,-54.7722,-68.6551,23.5877,29.3849,18.4411,38.4945,212.5295,1.4762
2025-07-04 09:15:00,14551.05,14555.0,14263.65,14350.5,2543,14491.1667,14709.9325,15359.3773,14060.4877,-132.0905,-70.2359,-61.8546,21.3376,29.6563,18.2891,37.1731,218.1595,1.5202
2025-07-04 10:15:00,14350.5,14450.0,14290.55,14442.95,1384,14475.1611,14648.1275,15130.7426,14165.5124,-129.9976,-82.1882,-47.8094,20.2019,28.0777,18.1479,41.4747,213.966,1.4815
2025-07-04 11:15:00,14442.95,14442.95,14290.0,14357.15,590,14430.4,14599.235,14981.2431,14217.2269,-133.7209,-92.4948,-41.2261,19.1489,26.633,18.0193,38.8183,209.6077,1.46
2025-07-04 12:15:00,14357.15,14389.95,14315.0,14315.0,149,14396.7611,14562.3325,14902.1138,14222.5512,-138.4765,-101.6911,-36.7854,18.6363,25.92,17.8999,37.5461,199.9893,1.3971
2025-07-04 13:15:00,14315.0,14343.75,14282.15,14323.0,426,14374.8778,14539.9825,14880.987,14198.978,-139.9861,-109.3501,-30.636,18.205,26.5544,17.9538,37.9617,190.1043,1.3273
2025-07-04 14:15:00,14323.0,14389.9,14267.0,14330.4,750,14366.2611,14516.6875,14847.986,14185.389,-138.9833,-115.2767,-23.7066,19.1215,25.2964,17.6643,38.3702,185.304,1.2931
2025-07-04 15:15:00,14330.4,14377.5,14310.55,14345.0,394,14364.0,14492.385,14798.2065,14186.5635,-135.4491,-119.3112,-16.1379,18.6044,24.6124,17.3956,39.2206,176.8502,1.2328
2025-07-07 09:15:00,14250.05,14477.35,14177.05,14236.6,1809,14344.1778,14463.74,14752.2144,14175.2656,-139.7838,-123.4057,-16.3781,16.4551,26.9048,17.8745,35.3234,185.668,1.3042
2025-07-07 10:15:00,14236.6,14439.3,14236.6,14412.0,453,14345.8444,14448.56,14713.408,14183.712,-127.595,-124.2436,-3.3514,15.1802,24.8204,18.3192,44.8694,186.8846,1.2967
2025-07-07 11:15:00,14412.0,14847.2,14372.65,14781.0,1377,14393.6778,14457.1475,14751.7464,14162.5486,-87.1554,-116.8259,29.6706,26.7455,20.7645,17.9099,58.6848,207.4321,1.4034
2025-07-07 12:15:00,14781.0,14955.5,14740.0,14868.0,3895,14440.9056,14470.475,14810.5828,14130.3672,-47.5385,-102.9684,55.43,28.4853,19.2279,18.0165,61.1563,208.0084,1.399
2025-07-07 13:15:00,14868.0,14910.0,14788.0,14788.0,1416,14488.7778,14480.98,14845.7927,14116.1673,-22.3397,-86.8427,64.503,27.2556,18.3979,18.1154,57.736,201.8649,1.3651
2025-07-07 14:15:00,14788.0,14880.0,14711.05,14835.0,3092,14546.5556,14493.38,14887.4501,14099.3099,1.4069,-69.1928,70.5997,25.607,20.04,17.6926,59.1804,199.5139,1.3449
2025-07-07 15:15:00,14835.0,14875.0,14800.0,14827.95,600,14602.6611,14496.7775,14901.024,14092.531,19.4333,-51.4676,70.9009,24.8874,19.4768,17.3,58.8555,190.62,1.2855
2025-07-08 09:15:00,14841.5,14998.95,14719.8,14796.95,2667,14654.5,14505.7375,14927.8606,14083.6144,30.8622,-35.0016,65.8638,26.8632,17.5049,17.5709,57.3641,196.9436,1.331
2025-07-08 10:15:00,14796.95,14960.0,14710.95,14900.0,3030,14716.1667,14524.74,14980.5818,14068.8982,47.6852,-18.4642,66.1495,24.4817,16.2681,17.7555,60.9101,200.6655,1.3467
2025-07-08 11:15:00,14900.0,15244.6,14896.0,15145.2,8576,14817.1222,14561.6025,15087.5517,14035.6533,79.8824,1.2051,78.6773,31.2196,14.3504,19.1314,67.7774,211.2322,1.3947
2025-07-08 12:15:00,15150.05,15244.8,15140.65,15210.0,4734,14905.7889,14603.835,15191.9413,14015.7287,109.3669,22.8375,86.5295,30.0858,13.826,20.4098,69.3118,203.5835,1.3385
2025-07-08 13:15:00,15210.0,15289.5,15195.0,15251.0,3860,14958.0111,14645.635,15290.2379,14001.0321,134.4917,45.1683,89.3234,30.6793,13.3493,21.7634,70.2762,195.7918,1.2838
2025-07-08 14:15:00,15251.0,15275.0,15221.05,15253.75,1200,15000.8722,14688.4725,15373.8699,14003.0751,152.863,66.7073,86.1558,30.0425,13.0723,23.0204,70.3435,185.6603,1.2171
2025-07-08 15:15:00,15253.75,15284.0,15157.25,15193.85,1256,15045.9667,14730.64,15431.2778,14030.0022,160.7362,85.513,75.2231,28.5436,14.9315,23.6125,66.7948,181.4524,1.1942
2025-07-09 09:15:00,15280.0,16191.4,15188.2,16092.75,16794,15185.7167,14813.13,15717.6689,13908.5911,236.7799,115.7664,121.0135,47.0158,10.4761,26.4656,81.7081,240.1486,1.4923
2025-07-09 10:15:00,16092.75,16240.0,15900.0,16009.0,10166,15316.9444,14895.7225,15913.24,13878.205,286.9791,150.009,136.9702,43.8022,9.4473,29.1836,78.1848,247.2809,1.5446
2025-07-09 11:15:00,16009.0,16548.0,15998.9,16480.05,13436,15503.9556,15003.975,16196.8868,13811.0632,360.6152,192.1302,168.485,45.5951,8.069,32.0939,82.7026,268.8394,1.6313
2025-07-09 12:15:00,16480.05,17030.45,16449.65,17030.35,15385,15740.6611,15139.3425,16580.9509,13697.7341,458.0963,245.3234,212.7729,50.9349,6.9191,35.2358,86.2779,291.1223,1.7094
2025-07-09 13:15:00,17023.9,17049.35,16631.05,16728.95,13486,15916.6333,15259.27,16806.9125,13711.6275,505.2066,297.3001,207.9065,46.3152,6.2305,38.1679,76.9023,300.2064,1.7945
2025-07-09 14:15:00,16728.95,16800.0,16540.8,16734.85,7866,16086.0611,15378.7625,16993.1889,13764.3361,536.8297,345.206,191.6237,43.4307,8.011,40.3598,76.9551,297.2774,1.7764
2025-07-09 15:15:00,16734.85,16772.8,16610.0,16700.0,2381,16247.0611,15501.9325,17124.8669,13878.9981,552.7078,386.7064,166.0015,41.6751,7.6871,42.3951,75.8523,287.6719,1.7226
2025-07-10 09:15:00,16688.95,16975.0,16471.05,16656.55,9045,16402.9278,15614.16,17230.5058,13997.8142,555.3832,420.4417,134.9415,41.4908,6.7743,44.5046,74.4204,303.1203,1.8198
2025-07-10 10:15:00,16656.55,16660.8,16501.25,16607.3,1621,16559.9778,15705.475,17329.5607,14081.3893,547.2214,445.7977,101.4237,39.8762,6.5107,46.4635,72.7441,292.8653,1.7635
2025-07-10 11:15:00,16607.3,16775.85,16607.3,16703.3,2433,16627.8167,15797.24,17429.0577,14165.4223,542.2488,465.0879,77.1609,41.0795,6.2346,48.4051,73.9746,283.9856,1.7002
2025-07-10 12:15:00,16703.3,16798.0,16544.45,16571.8,5751,16690.35,15886.43,17482.4517,14290.4083,521.6833,476.407,45.2764,38.4395,7.427,49.7772,69.3554,281.8116,1.7005
2025-07-10 13:15:00,16571.8,16676.55,16538.8,16610.0,3232,16704.7889,15975.18,17524.176,14426.184,502.673,481.6602,21.0128,37.0465,7.3065,51.0112,69.9426,271.5215,1.6347
2025-07-10 14:15:00,16610.0,16676.55,16560.0,16648.3,2115,16662.3389,16066.1975,17547.2926,14585.1024,485.1057,482.3493,2.7564,35.8624,7.0729,52.1571,70.5518,260.4521,1.5644
2025-07-10 15:15:00,16648.3,16648.3,16583.5,16600.0,650,16648.0111,16156.35,17533.2756,14779.4244,461.9608,478.2716,-16.3108,35.1889,6.9401,53.2211,68.6617,246.477,1.4848
2025-07-11 09:15:00,16617.65,16845.0,16500.0,16519.4,9929,16624.0722,16237.32,17494.4506,14980.1894,432.1333,469.0439,-36.9106,37.3105,6.2655,54.5084,65.5079,253.5143,1.5346
2025-07-11 10:15:00,16519.4,16532.1,16324.35,16414.0,4935,16592.2944,16300.76,17454.873,15146.647,395.4315,454.3215,-58.8899,35.098,10.9076,54.3707,61.5279,250.2455,1.5246
2025-07-11 11:15:00,16414.0,16432.0,16260.0,16264.85,2725,16548.7722,16353.5025,17394.2504,15312.7546,350.2723,433.5116,-83.2394,33.3355,12.2386,53.7936,56.3138,244.6565,1.5042
2025-07-11 12:15:00,16264.85,16298.8,16156.15,16235.5,2770,16507.4611,16402.7275,17315.496,15489.959,308.558,408.5209,-99.9629,31.9046,14.8383,52.5592,55.3203,237.3703,1.462
2025-07-11 13:15:00,16235.5,16288.6,16200.0,16230.55,565,16454.9333,16451.5675,17203.5676,15699.5674,271.9648,381.2097,-109.2449,31.0141,14.4241,51.4129,55.1437,226.7439,1.397
2025-07-11 14:15:00,16230.55,16534.3,16230.55,16423.0,2660,16438.4,16513.025,16996.9554,16029.0946,255.5476,356.0773,-100.5296,35.6734,13.0766,51.0514,60.4348,232.2443,1.4141
2025-07-11 15:15:00,16423.0,16470.0,16343.2,16381.0,699,16412.9556,16527.4375,16976.3446,16078.5304,236.4226,332.1463,-95.7238,34.2356,12.5495,50.7158,58.8045,224.7126,1.3718
2025-07-14 09:15:00,16419.9,16771.15,16419.85,16697.65,4331,16418.4389,16561.87,16947.6344,16176.1056,244.0041,314.5179,-70.5138,39.2963,11.071,51.096,66.206,236.5295,1.4165
2025-07-14 10:15:00,16697.65,16697.65,16503.2,16503.2,3432,16407.6833,16563.0275,16947.941,16178.114,231.6517,297.9446,-66.293,36.9591,10.4125,51.4491,59.175,233.5238,1.415
2025-07-14 11:15:00,16503.2,16558.65,16503.2,16550.45,218,16411.1333,16539.0325,16858.7338,16219.3312,223.1032,282.9763,-59.8732,36.2961,10.2257,51.7769,60.2788,220.8043,1.3341
2025-07-14 12:15:00,16550.45,16748.0,16515.0,16525.0,2043,16423.4667,16528.835,16836.4364,16221.2336,211.833,268.7477,-56.9147,39.6723,9.458,52.4713,59.348,221.6754,1.3415
2025-07-14 13:15:00,16525.0,16623.6,16525.0,16600.05,1033,16460.7111,16522.095,16816.9895,16227.2005,206.5759,256.3133,-49.7374,38.3599,9.1451,53.1161,61.2484,212.8843,1.2824
2025-07-14 14:15:00,16600.05,16799.0,16591.2,16714.75,1273,16513.9611,16522.8325,16819.571,16226.094,209.2528,246.9012,-37.6484,41.5759,8.5064,54.0386,64.017,212.5211,1.2715
2025-07-14 15:15:00,16714.75,16714.75,16608.8,16608.8,363,16555.9889,16520.445,16813.5882,16227.3018,200.5136,237.6237,-37.1101,40.0404,8.1922,54.8951,59.7692,204.9089,1.2337
2025-07-15 09:15:00,16799.85,17082.4,16517.25,16740.75,8579,16591.2944,16527.1175,16833.635,16220.6,201.9075,230.4804,-28.573,44.4183,6.7584,56.2303,63.0569,230.6404,1.3777
2025-07-15 10:15:00,16740.75,16963.35,16700.0,16863.75,2256,16644.9333,16535.14,16867.0312,16203.2488,210.5106,226.4865,-15.9759,40.832,6.2127,57.4702,65.8579,232.9768,1.3815
2025-07-15 11:15:00,16863.75,16883.7,16764.45,16808.1,761,16657.2056,16546.955,16899.4121,16194.4979,210.4126,223.2717,-12.8591,39.2852,5.9774,58.6215,63.5116,224.8535,1.3378
2025-07-15 12:15:00,16808.1,16821.75,16730.0,16769.0,735,16686.7389,16554.905,16919.6502,16190.1598,204.8189,219.5811,-14.7622,38.0896,6.9381,59.3758,61.8445,215.3461,1.2842
2025-07-15 13:15:00,16769.0,16850.0,16749.85,16850.0,1079,16720.0222,16564.99,16950.0925,16179.8875,204.5638,216.5777,-12.0139,37.7483,6.6985,60.1246,63.9553,207.1178,1.2292
2025-07-15 14:15:00,16850.0,16850.0,16673.35,16800.0,1306,16750.5778,16574.99,16973.3676,16176.6124,198.0441,212.871,-14.8268,35.4242,8.9523,60.0909,61.6868,204.9415,1.2199
2025-07-15 15:15:00,16800.0,16805.0,16643.5,16701.0,497,16761.7944,16584.07,16985.2341,16182.9059,182.7818,206.8531,-24.0714,33.3996,9.497,59.7788,57.3491,201.8386,1.2085
2025-07-16 09:15:00,16559.05,17255.9,16559.05,16882.3,3641,16780.4111,16607.485,17020.6956,16194.2744,183.2038,202.1233,-18.9195,39.9691,7.5041,60.3936,62.5435,237.1965,1.405
2025-07-16 10:15:00,16882.3,16975.75,16788.05,16876.7,609,16810.1778,16638.0775,17035.5885,16240.5665,180.9999,197.8986,-16.8987,37.6757,7.0735,60.9644,62.2912,233.6611,1.3845
2025-07-16 11:15:00,16876.7,16942.1,16801.55,16846.0,876,16821.8722,16668.6025,17029.8787,16307.3263,174.7615,193.2712,-18.5097,36.0095,6.7607,61.4945,60.8418,227.0103,1.3476
2025-07-16 12:15:00,16846.0,16907.9,16680.15,16889.85,752,16824.7722,16701.5675,17013.9548,16389.1802,171.3803,188.893,-17.5127,33.4296,10.0953,60.9315,62.1949,227.0631,1.3444
2025-07-16 13:15:00,16889.85,16889.85,16743.8,16815.0,261,16825.5389,16721.1675,17009.4428,16432.8922,160.8072,183.2758,-22.4686,31.8536,9.6194,60.4086,58.4804,221.2765,1.3159
2025-07-16 14:15:00,16815.0,16906.0,16775.0,16792.7,458,16828.1722,16741.7525,16985.2443,16498.2607,148.912,176.4031,-27.4911,31.0031,9.2004,59.9673,57.3809,214.8281,1.2793
2025-07-16 15:15:00,16792.7,16899.0,16792.7,16899.0,430,16833.6167,16751.82,17003.6914,16499.9486,146.3752,170.3975,-24.0223,29.8663,8.863,59.5576,61.1323,207.0761,1.2254
2025-07-17 09:15:00,16931.15,17496.35,16800.0,17448.0,9790,16905.6167,16799.06,17171.9992,16426.1208,186.5144,173.6209,12.8935,41.358,7.0416,60.3679,73.9068,242.0243,1.3871
2025-07-17 10:15:00,17448.0,17622.85,17176.1,17184.15,5384,16959.3,16830.745,17221.0851,16440.4049,194.7891,177.8545,16.9346,39.7363,6.166,61.2798,63.1624,256.6475,1.4935
2025-07-17 11:15:00,17184.15,17232.5,17052.5,17160.05,2474,16990.1611,16862.4975,17251.5024,16473.4926,197.1298,181.7096,15.4202,37.7023,9.3653,61.203,62.2719,251.1727,1.4637
2025-07-17 12:15:00,17160.05,17220.0,17018.7,17042.7,1293,17008.6056,16884.63,17261.5707,16507.6893,187.356,182.8388,4.5171,35.5129,9.7965,60.8855,57.985,247.6104,1.4529
2025-07-17 13:15:00,17042.7,17042.7,16788.8,16815.0,2972,17005.1611,16889.6425,17260.0229,16519.2621,159.3992,178.1509,-18.7517,32.9166,15.7003,59.066,50.6927,248.0596,1.4752
2025-07-17 14:15:00,16815.0,16894.75,16710.0,16841.55,3488,16999.7944,16901.28,17249.6017,16552.9583,137.7971,170.0802,-32.283,31.133,17.1607,56.9135,51.4593,243.5375,1.4461
2025-07-17 15:15:00,16841.55,16882.6,16800.0,16868.2,897,17005.7056,16907.6525,17248.5783,16566.7267,121.4281,160.3497,-38.9217,30.3414,16.7244,54.9148,52.2615,232.042,1.3756
2025-07-18 09:15:00,17087.95,17175.65,16820.0,16950.05,2523,17023.1889,16911.9675,17252.746,16571.189,113.7488,151.0296,-37.2807,35.8316,14.9605,53.9274,54.7359,240.8711,1.4211
2025-07-18 10:15:00,16950.05,16950.05,16742.5,16852.9,997,17018.0667,16914.2075,17252.8076,16575.6074,98.6862,140.5609,-41.8747,33.6042,16.3517,52.5423,51.3348,238.491,1.4151
2025-07-18 11:15:00,16852.9,16910.0,16850.0,16863.65,235,16953.1389,16918.94,17251.8883,16585.9917,86.6179,129.7723,-43.1544,32.9662,16.0412,51.2561,51.6925,225.7417,1.3386
2025-07-18 12:15:00,16863.65,16884.85,16755.0,16761.0,189,16906.1222,16914.49,17253.3319,16575.6481,67.987,117.4152,-49.4282,31.5694,18.4616,49.4663,48.06,218.8923,1.306
2025-07-18 13:15:00,16761.0,16784.5,16579.2,16669.3,770,16851.5944,16907.955,17260.1553,16555.7547,45.3002,102.9922,-57.692,29.445,22.9815,46.8136,45.0166,217.9214,1.3073
2025-07-18 14:15:00,16669.3,16769.0,16564.25,16631.3,548,16805.8833,16904.47,17266.0471,16542.8929,23.9781,87.1894,-63.2113,27.4604,21.9246,44.2705,43.7794,216.9806,1.3047
2025-07-18 15:15:00,16631.3,16665.75,16562.6,16575.0,433,16779.2167,16889.105,17278.2135,16499.9965,2.5084,70.2532,-67.7448,26.4916,21.2076,41.8996,41.9403,208.8498,1.26
2025-07-21 09:15:00,16669.75,16689.7,16300.0,16570.0,2411,16749.0444,16873.77,17287.0491,16460.4909,-14.7401,53.2545,-67.9947,23.1665,27.0037,39.4531,41.7725,221.7677,1.3384
2025-07-21 10:15:00,16570.0,17034.0,16570.0,16981.25,1352,16761.6056,16880.5325,17296.192,16464.873,4.7204,43.5477,-38.8274,30.2417,23.2601,37.5671,57.0104,239.07,1.4078
2025-07-21 11:15:00,16981.25,17024.4,16862.75,17012.95,302,16768.5944,16886.6875,17306.3431,16467.0319,22.4421,39.3266,-16.8845,28.7465,22.1101,35.8158,57.9244,233.54,1.3727
2025-07-21 12:15:00,17012.95,17059.55,16904.05,17000.0,334,16784.9389,16895.9375,17317.0179,16474.8571,35.0379,38.4689,-3.4309,28.4473,21.0328,34.3279,57.3876,227.9657,1.341
2025-07-21 13:15:00,17000.0,17139.5,16999.1,17104.0,431,16811.6444,16911.5025,17339.1309,16483.8741,52.8034,41.3358,11.4677,29.7363,20.0815,33.2602,60.5496,221.711,1.2963
2025-07-21 14:15:00,17104.0,17286.45,17075.5,17262.6,997,16867.3778,16929.6825,17383.7382,16475.6268,78.7724,48.8231,29.9493,32.4591,18.7119,32.8034,64.8349,220.9424,1.2799
2025-07-21 15:15:00,17262.6,17262.6,17152.5,17175.35,240,16923.6056,16916.05,17320.7266,16511.3734,91.2606,57.3106,33.95,31.2608,18.0212,32.3792,60.9147,213.0251,1.2403
2025-07-22 09:15:00,17300.0,17662.95,17207.6,17640.0,3937,17035.6833,16938.8425,17440.9683,16436.7167,137.0709,73.2627,63.8083,38.8729,15.3232,33.1702,70.9785,232.6376,1.3188
2025-07-22 10:15:00,17640.0,17640.0,17331.35,17400.75,1277,17127.4333,16950.8775,17484.203,16417.552,152.3147,89.0731,63.2416,35.2731,13.9042,33.9047,62.1105,238.067,1.3681
2025-07-22 11:15:00,17400.75,17443.75,17293.85,17443.7,506,17224.5111,16970.9275,17545.1371,16396.7179,165.9482,104.4481,61.5001,33.6435,14.4175,34.3403,63.0041,231.7694,1.3287
2025-07-22 12:15:00,17449.0,17469.0,17350.0,17465.95,746,17278.3667,17003.475,17611.4438,16395.5062,176.5135,118.8612,57.6524,33.1715,13.8697,34.8182,63.4846,223.7144,1.2809
2025-07-22 13:15:00,17465.95,17602.25,17433.2,17500.0,1678,17332.4833,17036.3975,17676.2053,16396.5897,185.4959,132.1881,53.3078,35.6793,13.1078,35.6359,64.2498,219.8098,1.2561
2025-07-22 14:15:00,17500.0,17520.0,17418.2,17485.05,442,17386.3778,17067.24,17730.677,16403.803,189.2269,143.5959,45.631,34.4519,13.1638,36.2839,63.6194,211.3805,1.2089
2025-07-22 15:15:00,17485.05,17558.5,17485.05,17536.0,336,17434.3778,17096.5375,17787.852,16405.223,194.0579,153.6883,40.3696,34.9196,12.8211,36.9985,64.8839,201.5284,1.1492
2025-07-23 09:15:00,17600.0,17660.95,17276.0,17501.0,3685,17460.8667,17128.9425,17832.1932,16425.6918,192.8395,161.5185,31.3209,30.446,18.1357,36.1657,63.2574,214.6299,1.2264
2025-07-23 10:15:00,17501.0,17505.9,17425.8,17471.85,309,17493.8111,17159.3525,17866.6739,16452.0311,187.3618,166.6872,20.6747,29.5964,17.6296,35.3924,61.8664,205.0206,1.1734
2025-07-23 11:15:00,17471.85,17500.0,17305.05,17326.85,674,17459.0167,17187.645,17873.9218,16501.3682,169.3681,167.2234,2.1448,27.5791,20.6497,33.8907,55.3469,204.3013,1.1791
2025-07-23 12:15:00,17326.85,17350.0,17120.0,17120.0,868,17427.8222,17210.18,17855.2563,16565.1037,136.8395,161.1466,-24.3071,25.3811,25.4162,31.4748,47.635,206.1369,1.2041
2025-07-23 13:15:00,17120.0,17340.15,17110.0,17180.0,534,17398.5222,17237.615,17826.0659,16649.1641,114.5811,151.8335,-37.2524,23.3737,23.7496,29.2836,49.8192,207.8521,1.2098
2025-07-23 14:15:00,17180.0,17208.85,17056.0,17100.0,1186,17357.8611,17263.865,17773.2706,16754.4594,89.4546,139.3577,-49.9032,22.1223,24.3695,27.5372,47.004,203.9234,1.1925
2025-07-23 15:15:00,17100.0,17263.85,17100.0,17260.0,573,17331.1944,17298.365,17696.4182,16900.3118,81.5127,127.7887,-46.276,22.7885,22.951,25.5956,52.7542,201.061,1.1649
2025-07-24 09:15:00,17598.8,20563.0,17240.0,20367.5,35096,17651.4667,17467.6775,18848.831,16086.524,322.2532,166.6816,155.5716,65.6043,10.1046,29.0035,85.5492,424.0567,2.082
2025-07-24 10:15:00,20391.2,20432.65,18545.85,19120.4,13844,17827.5111,17573.05,19111.9179,16034.1821,407.7114,214.8876,192.8238,48.876,7.5281,32.168,65.8072,528.5383,2.7643
2025-07-24 11:15:00,19120.4,19964.6,18930.95,19794.5,12435,18082.3444,17712.775,19504.7886,15920.7614,523.7939,276.6688,247.1251,42.4847,6.5437,35.1065,69.8564,564.6177,2.8524
2025-07-24 12:15:00,19836.05,19860.0,19472.6,19569.4,2032,18315.4056,17836.045,19776.6173,15895.4727,590.8159,339.4982,251.3177,40.3548,6.2156,37.8351,67.003,551.9593,2.8205
2025-07-24 13:15:00,19569.4,20188.0,19514.0,19700.0,3809,18579.0889,17957.915,20040.1036,15875.7264,647.0113,401.0008,246.0104,41.0683,5.6819,40.5392,67.8242,560.6765,2.8461
2025-07-24 14:15:00,19700.0,19789.55,18870.9,18975.1,5516,18785.2111,18047.9025,20142.5552,15953.2498,625.8389,445.9685,179.8704,36.4716,12.8815,41.0577,59.0411,586.2461,3.0896
2025-07-24 15:15:00,18975.1,19409.95,18975.1,19260.0,1818,19016.3222,18128.9025,20278.7595,15979.0455,624.8458,481.7439,143.1019,34.5029,12.1862,41.5392,61.1694,575.4321,2.9877
2025-07-25 09:15:00,19388.0,19447.1,17000.1,17074.15,26591,19013.45,18112.5725,20289.1013,15936.0437,442.5772,473.9106,-31.3334,25.9985,29.0765,38.9713,42.7956,709.1155,4.1532
