Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-23 11:40:00,854.85,855.0,853.35,854.85,6602,857.1,855.8225,860.6688,850.9762,4.206,6.0429,-1.8369,27.9362,20.2897,30.0981,54.2052,5.0557,0.5914
2025-10-23 11:45:00,855.0,857.0,854.0,856.85,6124,857.1667,855.915,860.7656,851.0644,3.9464,5.6236,-1.6772,29.6269,19.404,29.4375,56.4227,4.9088,0.5729
2025-10-23 11:50:00,857.0,857.45,855.3,856.2,6543,857.0778,855.8925,860.7334,851.0516,3.6461,5.2281,-1.582,29.3435,18.7715,28.9043,55.4824,4.7118,0.5503
2025-10-23 11:55:00,856.2,857.45,856.2,857.15,2378,856.8444,856.1925,860.539,851.846,3.4451,4.8715,-1.4264,28.7566,18.3961,28.4091,56.6202,4.4645,0.5209
2025-10-23 12:00:00,857.15,858.4,856.0,857.0,15481,856.6778,856.255,860.6102,851.8998,3.2364,4.5445,-1.3081,29.1866,17.6656,28.1364,56.3752,4.317,0.5037
2025-10-23 12:05:00,856.8,857.7,856.5,856.5,2424,856.1556,856.38,860.6109,852.1491,2.9961,4.2348,-1.2387,28.5755,17.2958,27.883,55.5129,4.0944,0.478
2025-10-23 12:10:00,856.5,856.8,854.0,855.8,6891,856.0222,856.4925,860.5317,852.4533,2.7179,3.9314,-1.2135,27.1475,20.8935,26.8212,54.2614,4.0019,0.4676
2025-10-23 12:15:00,855.8,856.2,854.2,855.15,3202,856.0389,856.575,860.4295,852.7205,2.4171,3.6286,-1.2115,26.1425,20.1201,25.8353,53.0652,3.8589,0.4513
2025-10-23 12:20:00,855.15,855.75,854.6,855.5,2239,856.1111,856.36,859.941,852.779,2.1818,3.3392,-1.1574,25.5566,19.6692,24.9198,53.6576,3.6654,0.4285
2025-10-23 12:25:00,855.5,856.5,855.15,856.0,5160,856.2389,856.3625,859.9424,852.7826,2.0124,3.0738,-1.0614,26.3831,19.1273,24.2786,54.5404,3.5001,0.4089
2025-10-23 12:30:00,856.0,856.0,854.2,855.2,4014,856.0556,856.4825,859.7214,853.2436,1.793,2.8177,-1.0247,25.3791,20.4078,23.3199,52.8071,3.3786,0.3951
2025-10-23 12:35:00,855.2,855.25,853.85,854.5,3684,855.8667,856.4875,859.7138,853.2612,1.5448,2.5631,-1.0183,24.5952,20.5497,22.2943,51.2716,3.2373,0.3789
2025-10-23 12:40:00,854.5,857.35,854.5,856.55,8065,855.8,856.5025,859.727,853.278,1.4963,2.3497,-0.8534,27.7086,19.2463,21.9892,55.3648,3.2096,0.3747
2025-10-23 12:45:00,856.55,857.0,855.3,856.5,5120,855.7444,856.4775,859.6939,853.2611,1.4372,2.1672,-0.73,26.6239,18.4929,21.7058,55.2429,3.1018,0.3621
2025-10-23 12:50:00,856.5,857.0,856.0,856.55,3190,855.75,856.3425,859.2982,853.3868,1.3786,2.0095,-0.6309,25.9796,18.0453,21.4427,55.3488,2.9517,0.3446
2025-10-23 12:55:00,856.0,856.9,853.6,854.2,7988,855.5722,856.1275,859.0496,853.2054,1.1294,1.8335,-0.704,23.9223,22.3756,20.1497,49.431,2.9766,0.3485
2025-10-23 13:00:00,854.2,855.25,853.35,854.7,3487,855.5222,855.8025,857.6403,853.9647,0.9613,1.6591,-0.6978,22.8026,21.9442,18.8475,50.6402,2.8997,0.3393
2025-10-23 13:05:00,854.7,855.25,853.25,853.5,4163,855.3,855.6275,857.6346,853.6204,0.7228,1.4718,-0.749,21.6538,21.0905,17.5953,47.6926,2.8354,0.3322
2025-10-23 13:10:00,853.85,854.7,853.0,854.2,13985,855.1,855.5875,857.6734,853.5016,0.5836,1.2942,-0.7105,20.6991,20.809,16.3574,49.5378,2.7543,0.3224
2025-10-23 13:15:00,854.2,855.35,853.0,855.35,11069,855.1167,855.6125,857.6743,853.5507,0.5596,1.1473,-0.5876,21.1278,19.5274,15.4702,52.5022,2.7254,0.3186
2025-10-23 13:20:00,855.35,859.15,854.85,858.2,27957,855.5278,855.78,858.0955,853.4645,0.7618,1.0702,-0.3084,28.4056,17.414,16.0787,58.9399,2.8379,0.3307
2025-10-23 13:25:00,858.2,861.1,858.2,859.35,34542,855.8389,855.905,858.6652,853.1448,1.0033,1.0568,-0.0535,31.2359,16.1449,17.2053,61.2237,2.8423,0.3308
2025-10-23 13:30:00,859.35,859.5,858.5,859.0,6278,856.1167,856.045,859.1173,852.9727,1.1531,1.0761,0.0771,30.4128,15.7194,18.2514,60.1275,2.7107,0.3156
2025-10-23 13:35:00,859.0,859.0,857.9,858.2,3540,856.3,856.0975,859.2775,852.9175,1.1935,1.0996,0.094,29.4922,16.8947,18.8875,57.5895,2.5957,0.3025
2025-10-23 13:40:00,858.2,858.75,854.25,854.8,16618,856.3667,855.9875,859.1872,852.7878,0.9404,1.0677,-0.1273,26.022,24.4508,17.7608,48.2649,2.7317,0.3196
2025-10-23 13:45:00,854.8,855.0,854.0,854.45,6231,856.3389,855.885,859.1432,852.6268,0.7034,0.9949,-0.2914,25.3093,24.4658,16.6132,47.4139,2.608,0.3052
2025-10-23 13:50:00,854.45,854.75,849.0,849.4,55642,855.8833,855.565,859.8796,851.2504,0.1069,0.8173,-0.7104,21.6393,33.5272,16.9657,37.2167,2.8324,0.3335
2025-10-23 13:55:00,849.65,851.45,848.85,849.5,11308,855.3611,855.2825,860.344,850.221,-0.3537,0.5831,-0.9368,20.2121,31.6965,17.3342,37.5033,2.8158,0.3315
2025-10-23 14:00:00,849.5,854.7,848.25,854.15,33604,855.2278,855.215,860.2991,850.1309,-0.3396,0.3985,-0.7382,24.7326,26.9482,16.4023,49.1327,3.0754,0.3601
2025-10-23 14:05:00,854.15,854.15,847.05,848.8,29125,854.1833,854.855,860.6375,849.0725,-0.7515,0.1685,-0.92,21.0028,25.4331,15.9121,39.9271,3.3629,0.3962
2025-10-23 14:10:00,848.8,849.9,837.85,840.2,97718,852.0556,854.105,862.7141,845.4959,-1.7517,-0.2155,-1.5361,16.4646,36.4347,17.4721,30.1485,3.9834,0.4741
2025-10-23 14:15:00,840.2,841.45,826.0,830.6,186788,848.9,852.91,866.2843,839.5357,-3.2811,-0.8286,-2.4525,12.6811,45.6872,20.2632,23.2911,4.8024,0.5782
2025-10-23 14:20:00,830.6,831.0,825.9,828.8,76834,845.6333,851.5225,868.3979,834.6471,-4.5856,-1.58,-3.0056,11.7234,42.385,22.8635,22.2684,4.8237,0.582
2025-10-23 14:25:00,828.8,831.45,828.65,830.75,45307,842.9611,850.235,869.1953,831.2747,-5.3998,-2.344,-3.0558,11.9093,40.5733,25.1315,26.0565,4.6791,0.5632
2025-10-23 14:30:00,830.55,833.6,830.45,831.55,37933,840.4167,848.985,869.3588,828.6112,-5.9124,-3.0577,-2.8547,14.6834,38.5757,26.5407,27.615,4.5699,0.5496
2025-10-23 14:35:00,831.55,835.65,831.5,835.05,34197,838.8222,848.0275,869.1183,826.9367,-5.9674,-3.6396,-2.3278,16.95,36.0569,27.2197,34.1539,4.5399,0.5437
2025-10-23 14:40:00,835.2,835.2,831.0,832.25,23350,836.9056,846.905,868.829,824.981,-6.1658,-4.1449,-2.021,15.824,34.4524,27.922,31.6878,4.5156,0.5426
2025-10-23 14:45:00,832.2,834.0,831.0,832.75,27810,834.5278,845.8675,868.4004,823.3346,-6.2112,-4.5581,-1.6531,15.0546,32.7773,28.5741,32.6234,4.4074,0.5293
2025-10-23 14:50:00,833.0,833.35,831.2,832.2,17186,832.6833,844.7675,867.7102,821.8248,-6.2198,-4.8905,-1.3293,14.5101,31.5918,29.1797,32.1025,4.2461,0.5102
2025-10-23 14:55:00,832.2,832.75,830.6,831.7,29032,831.7389,843.585,866.6615,820.5085,-6.1955,-5.1515,-1.0441,13.9661,31.4537,29.8456,31.6085,4.0964,0.4925
2025-10-23 15:00:00,831.7,832.0,828.45,829.35,33057,831.6,842.1425,864.9901,819.2949,-6.2934,-5.3799,-0.9135,13.0933,33.2729,30.8225,29.3242,4.0574,0.4892
2025-10-23 15:05:00,829.35,829.5,824.2,826.0,43924,831.2889,840.475,862.9202,818.0298,-6.5656,-5.617,-0.9486,11.8978,37.5567,32.3269,26.3958,4.1461,0.502
2025-10-23 15:10:00,826.0,826.3,819.05,820.05,99340,830.1,838.5275,860.9644,816.0906,-7.1787,-5.9293,-1.2493,10.4872,41.5258,34.2803,22.1624,4.3678,0.5326
2025-10-23 15:15:00,820.55,821.0,815.5,818.5,125928,828.65,836.5425,858.6891,814.3959,-7.7008,-6.2836,-1.4172,9.5611,43.5586,36.4032,21.2082,4.4487,0.5435
2025-10-23 15:20:00,818.05,819.05,813.35,815.0,94956,826.4222,834.5525,856.9306,812.1744,-8.3014,-6.6872,-1.6142,8.7033,43.0348,38.5428,19.1981,4.5381,0.5568
2025-10-23 15:25:00,815.0,816.0,811.55,814.0,53008,824.3944,832.53,854.6596,810.4004,-8.7571,-7.1012,-1.6559,8.0929,42.8534,40.6633,18.6541,4.5318,0.5567
2025-10-24 09:15:00,821.0,827.9,817.4,826.25,60201,823.6722,831.3725,852.237,810.508,-8.0371,-7.2883,-0.7487,22.8911,34.6728,39.2207,40.7886,5.201,0.6295
2025-10-24 09:20:00,825.65,853.3,825.6,852.8,120442,825.9611,831.5375,853.016,810.059,-5.2634,-6.8834,1.6199,42.8876,24.5961,38.3553,63.7875,6.808,0.7983
2025-10-24 09:25:00,850.9,854.75,843.6,847.1,110027,827.6722,831.185,851.3593,811.0107,-3.4851,-6.2037,2.7186,39.5441,21.8441,37.6751,58.5311,7.1182,0.8403
2025-10-24 09:30:00,845.85,845.85,838.45,840.95,65477,828.9611,830.7925,849.8555,811.7295,-2.5427,-5.4715,2.9288,36.1636,25.0663,36.2786,53.4166,7.2276,0.8595
2025-10-24 09:35:00,838.65,841.7,838.05,840.0,22949,830.5167,830.7825,849.826,811.739,-1.8511,-4.7474,2.8963,34.8113,24.5388,34.9236,52.6512,6.972,0.83
2025-10-24 09:40:00,840.2,846.6,839.8,846.6,37292,833.4667,831.5825,851.834,811.331,-0.7617,-3.9503,3.1886,37.4108,22.8263,34.1585,57.2355,6.9598,0.8221
2025-10-24 09:45:00,847.55,851.3,842.1,842.75,48656,836.1611,832.28,853.0543,811.5057,-0.2066,-3.2016,2.9949,38.6731,20.7194,33.8778,53.9539,7.1198,0.8448
2025-10-24 09:50:00,842.25,844.5,841.5,841.7,9396,839.1278,832.8275,853.9853,811.6697,0.1468,-2.5319,2.6787,37.4589,20.6969,33.5167,53.0604,6.8255,0.8109
2025-10-24 09:55:00,841.75,843.45,841.75,842.25,7067,842.2667,833.3625,854.9017,811.8233,0.466,-1.9323,2.3983,36.7344,20.2966,33.1814,53.4948,6.463,0.7673
2025-10-24 10:00:00,842.25,843.75,842.0,843.0,4546,844.1278,833.76,855.6989,811.8211,0.7706,-1.3917,2.1623,36.3347,19.8824,32.9017,54.1185,6.1263,0.7267
2025-10-24 10:05:00,843.0,843.3,840.65,842.35,8318,842.9667,834.265,856.5045,812.0255,0.9485,-0.9237,1.8722,35.1646,20.8827,32.3717,53.4495,5.878,0.6978
2025-10-24 10:10:00,842.35,842.85,839.05,840.0,7772,842.1778,834.6275,856.9924,812.2626,0.8897,-0.561,1.4507,33.4988,21.8881,31.5568,50.9952,5.7296,0.6821
2025-10-24 10:15:00,840.0,840.0,836.2,837.7,16510,841.8167,834.9025,857.2765,812.5285,0.65,-0.3188,0.9688,31.8727,24.4661,30.2418,48.641,5.5918,0.6675
2025-10-24 10:20:00,837.7,838.15,836.75,837.6,8132,841.55,835.1975,857.5504,812.8446,0.4468,-0.1657,0.6125,31.2705,24.0039,29.0207,48.5361,5.2924,0.6318
2025-10-24 10:25:00,836.7,836.7,835.1,835.4,12126,840.3056,835.5,857.6913,813.3087,0.107,-0.1111,0.2182,30.174,25.4764,27.5507,46.1765,5.0929,0.6096
2025-10-24 10:30:00,835.4,842.45,835.4,841.45,18823,840.1611,836.2725,858.1608,814.3842,0.3222,-0.0245,0.3467,35.1192,23.0246,27.0686,52.9506,5.2327,0.6219
2025-10-24 10:35:00,841.45,842.4,840.0,841.4,6769,840.1278,837.34,858.008,816.672,0.4832,0.0771,0.4061,33.9224,22.24,26.6209,52.8914,5.0304,0.5979
2025-10-24 10:40:00,842.0,842.2,839.85,841.45,6237,840.0389,838.4875,857.31,819.665,0.6077,0.1832,0.4245,32.7457,21.6899,26.1702,52.9481,4.8389,0.5751
2025-10-24 10:45:00,841.45,844.25,841.45,843.0,78136,840.0389,839.8875,855.3855,824.3895,0.8221,0.311,0.5111,34.4702,20.7656,26.0731,54.7656,4.6933,0.5567
2025-10-24 10:50:00,843.0,845.5,842.55,843.8,17087,840.2,841.3775,851.3943,831.3607,1.0444,0.4577,0.5868,34.8347,19.8079,26.175,55.7164,4.5687,0.5414
2025-10-24 10:55:00,843.8,843.8,843.0,843.0,4549,840.5333,842.215,849.4461,834.9839,1.1429,0.5947,0.5482,34.3717,19.5446,26.2697,54.4831,4.2996,0.51
2025-10-24 11:00:00,843.0,847.1,843.0,844.85,15929,841.3278,841.8175,847.3525,836.2825,1.3546,0.7467,0.6079,37.5233,18.2089,26.8687,56.8611,4.2853,0.5072
2025-10-24 11:05:00,845.05,847.75,843.85,847.05,7064,842.3778,841.815,847.3405,836.2895,1.6806,0.9335,0.7471,36.1587,17.0176,27.5206,59.5664,4.2578,0.5027
2025-10-24 11:10:00,847.05,850.35,844.6,845.55,26240,843.5056,842.045,847.7861,836.3039,1.7971,1.1062,0.6909,37.0112,15.4161,28.497,56.9443,4.3644,0.5162
2025-10-24 11:15:00,845.55,845.85,842.15,843.3,8702,843.7111,842.21,847.8959,836.5241,1.6885,1.2227,0.4658,34.7453,18.5262,28.6362,53.1638,4.3169,0.5119
2025-10-24 11:20:00,843.3,843.5,840.9,840.9,7571,843.6556,841.925,847.2629,836.5871,1.3927,1.2567,0.136,33.2069,19.8346,28.3916,49.3968,4.1943,0.4988
2025-10-24 11:25:00,841.0,841.7,840.5,840.8,2567,843.5833,841.8275,847.1728,836.4822,1.1371,1.2327,-0.0957,32.4918,20.1253,28.0424,49.2402,3.9804,0.4734
2025-10-24 11:30:00,840.9,841.2,839.7,840.6,3489,843.3167,841.7725,847.1445,836.4005,0.9079,1.1678,-0.2599,31.5764,21.0608,27.4663,48.9063,3.8032,0.4524
2025-10-24 11:35:00,840.65,842.95,840.65,842.6,3283,843.1833,841.79,847.1704,836.4096,0.8775,1.1097,-0.2322,33.5226,20.1052,27.2915,52.3832,3.6994,0.439
2025-10-24 11:40:00,842.6,843.5,842.25,842.3,3197,843.1056,841.755,847.1125,836.3975,0.8198,1.0517,-0.2319,33.788,19.5959,27.2411,51.8137,3.5245,0.4184
2025-10-24 11:45:00,842.35,843.15,841.25,842.05,2136,842.7944,841.74,847.0924,836.3876,0.7453,0.9905,-0.2452,32.4427,20.9113,26.8391,51.3129,3.4084,0.4048
2025-10-24 11:50:00,842.05,843.45,842.0,842.75,1787,842.3167,841.8775,847.1852,836.5698,0.7343,0.9392,-0.2049,32.0703,20.2487,26.5359,52.6915,3.2685,0.3878
2025-10-24 11:55:00,842.55,846.0,842.55,844.0,7844,842.1444,842.1925,847.211,837.174,0.817,0.9148,-0.0978,35.2125,18.7281,26.8234,55.1344,3.2815,0.3888
2025-10-24 12:00:00,844.05,845.7,843.75,845.5,4806,842.3889,842.5875,847.3342,837.8408,0.9921,0.9302,0.0619,33.6733,17.9094,27.0903,57.9411,3.1864,0.3769
2025-10-24 12:05:00,845.5,845.5,843.8,844.5,2638,842.7889,843.0425,846.5213,839.5637,1.0383,0.9518,0.0864,32.3458,17.2034,27.3382,55.4507,3.0802,0.3647
2025-10-24 12:10:00,844.5,846.6,844.5,845.4,3979,843.3,843.24,846.7827,839.6973,1.1344,0.9884,0.146,33.3442,16.3461,27.8289,57.2324,3.0102,0.3561
2025-10-24 12:15:00,845.4,845.4,843.75,844.0,3437,843.6778,843.37,846.8227,839.9173,1.0851,1.0077,0.0774,31.9951,17.5238,27.9285,53.6386,2.9131,0.3451
2025-10-24 12:20:00,844.0,847.0,843.75,845.6,8063,844.0111,843.5775,847.0425,840.1125,1.1617,1.0385,0.1232,33.3574,16.1388,28.4185,56.9645,2.9371,0.3473
2025-10-24 12:25:00,845.05,845.95,844.35,844.65,2105,844.2722,843.66,847.1446,840.1754,1.1328,1.0574,0.0754,32.0158,15.4897,28.8734,54.4661,2.8416,0.3364
2025-10-24 12:30:00,844.65,847.65,844.65,847.0,6982,844.8222,843.82,847.5972,840.0428,1.2846,1.1028,0.1818,33.8673,14.3262,29.7073,59.2297,2.8529,0.3368
2025-10-24 12:35:00,847.0,847.6,846.35,847.0,6307,845.2944,844.02,848.0194,840.0206,1.3889,1.16,0.2289,32.7631,13.8591,30.4815,59.2297,2.7384,0.3233
2025-10-24 12:40:00,847.0,847.5,845.65,847.5,7298,845.6833,844.1525,848.4198,839.8852,1.4947,1.227,0.2678,31.1446,15.0437,30.7942,60.2557,2.675,0.3156
2025-10-24 12:45:00,847.5,847.5,846.1,847.0,6706,845.85,844.15,848.4105,839.8895,1.5207,1.2857,0.235,29.9393,14.4615,31.0846,58.6658,2.5839,0.3051
2025-10-24 12:50:00,847.0,847.8,846.1,847.8,7759,846.2167,844.2625,848.7762,839.7488,1.5876,1.3461,0.2415,29.3471,13.7648,31.446,60.4633,2.5208,0.2973
2025-10-24 12:55:00,847.8,847.85,846.0,847.0,10167,846.3944,844.4475,849.0897,839.8053,1.558,1.3885,0.1695,27.7789,13.3181,31.7132,57.7583,2.4729,0.292
2025-10-24 13:00:00,847.0,847.7,844.05,844.95,10237,846.5,844.65,848.9997,840.3003,1.3536,1.3815,-0.0279,24.9465,17.4075,30.7194,51.4111,2.5569,0.3026
2025-10-24 13:05:00,844.95,845.6,843.65,845.0,8648,846.4333,844.86,848.8354,840.8846,1.182,1.3416,-0.1596,23.5641,17.5796,29.5641,51.551,2.5136,0.2975
2025-10-24 13:10:00,845.0,845.6,843.15,845.0,8161,846.4722,845.08,848.5418,841.6182,1.034,1.2801,-0.246,21.9206,17.7769,28.1979,51.551,2.509,0.2969
2025-10-24 13:15:00,845.0,845.6,844.0,844.9,4570,846.2389,845.195,848.4673,841.9227,0.8984,1.2037,-0.3053,20.8956,16.9457,26.9294,51.2091,2.4441,0.2893
2025-10-24 13:20:00,844.9,845.0,837.75,839.35,35834,845.3889,845.0475,849.0196,841.0754,0.3391,1.0308,-0.6917,17.0135,29.8134,26.9583,36.6729,2.7874,0.3321
2025-10-24 13:25:00,838.8,841.4,838.05,840.5,9504,844.6111,844.97,849.2235,840.7165,-0.0112,0.8224,-0.8336,15.5737,27.2904,26.9852,40.4453,2.8276,0.3364
2025-10-24 13:30:00,840.5,841.4,838.7,840.0,8577,843.8333,844.8325,849.5199,840.1451,-0.3254,0.5929,-0.9182,14.508,25.423,27.0102,39.3478,2.8185,0.3355
2025-10-24 13:35:00,840.0,841.15,839.2,840.05,8563,842.9722,844.635,849.7586,839.5114,-0.5638,0.3615,-0.9254,13.7749,24.1384,27.0333,39.5245,2.7564,0.3281
2025-10-24 13:40:00,840.05,840.8,839.5,840.0,6139,842.1944,844.36,849.8459,838.8741,-0.7482,0.1396,-0.8878,13.2927,23.2933,27.0549,39.4009,2.6524,0.3158
2025-10-24 13:45:00,839.6,842.7,839.6,841.8,6239,841.8444,844.225,849.8223,838.6277,-0.7406,-0.0365,-0.7041,17.2519,21.3719,25.8843,45.955,2.6844,0.3189
2025-10-24 13:50:00,841.8,842.55,829.0,833.2,48707,840.5333,843.615,850.955,836.275,-1.4122,-0.3116,-1.1006,12.4268,37.2741,27.6064,29.5247,3.4605,0.4153
2025-10-24 13:55:00,833.2,838.4,833.2,838.4,9764,839.8,843.335,851.0143,835.6557,-1.5075,-0.5508,-0.9567,11.1392,33.412,29.2055,42.8336,3.5847,0.4276
2025-10-24 14:00:00,838.4,838.4,833.9,834.8,16635,838.6778,842.795,851.2418,834.3482,-1.8521,-0.811,-1.0411,10.1583,30.4697,30.6904,37.5472,3.6501,0.4372
2025-10-24 14:05:00,834.8,840.0,834.75,840.0,7590,838.75,842.5625,851.0481,834.0769,-1.6862,-0.9861,-0.7002,12.1823,27.4344,31.2481,47.606,3.7644,0.4481
2025-10-24 14:10:00,840.1,843.0,840.0,842.2,8789,838.9389,842.3225,850.5604,834.0846,-1.3615,-1.0612,-0.3004,17.2548,25.8497,30.4404,51.188,3.7098,0.4405
2025-10-24 14:15:00,842.2,844.65,842.2,844.4,6889,839.4278,842.1925,850.2102,834.1748,-0.9161,-1.0322,0.116,19.6765,24.6,29.0604,54.5354,3.6198,0.4287
2025-10-24 14:20:00,844.4,845.0,842.1,843.3,10379,839.7889,841.9825,849.6453,834.3197,-0.6445,-0.9546,0.3101,19.2349,23.172,27.6478,52.5933,3.5684,0.4231
2025-10-24 14:25:00,843.3,845.0,843.3,844.65,6266,840.3056,841.865,849.2846,834.4454,-0.3166,-0.827,0.5104,18.555,22.3529,26.3361,54.7243,3.4349,0.4067
2025-10-24 14:30:00,844.0,848.0,843.0,847.15,16925,840.9,841.8325,849.1529,834.5121,0.1433,-0.633,0.7763,22.7283,20.102,24.8929,58.4491,3.5467,0.4187
2025-10-24 14:35:00,847.15,849.6,845.95,846.8,12770,842.4111,841.8225,849.1151,834.5299,0.4741,-0.4116,0.8856,24.2767,18.6274,24.0554,57.733,3.5541,0.4197
2025-10-24 14:40:00,846.8,846.9,845.0,845.4,7425,843.1889,841.845,849.1788,834.5112,0.6161,-0.206,0.8222,23.3178,19.8666,22.908,54.8388,3.436,0.4064
2025-10-24 14:45:00,845.4,847.0,845.35,847.0,9937,844.5444,841.945,849.4993,834.3907,0.8481,0.0048,0.8433,22.703,19.1588,21.8764,57.4633,3.3084,0.3906
2025-10-24 14:50:00,847.0,847.0,845.45,846.65,8424,845.2833,842.0275,849.7477,834.3073,0.9922,0.2023,0.7899,21.9133,18.4924,20.9186,56.6872,3.1828,0.3759
2025-10-24 14:55:00,846.95,852.0,846.75,851.1,33494,846.2722,842.3375,850.9415,833.7335,1.4488,0.4516,0.9972,30.1049,16.3751,21.5343,63.4467,3.3376,0.3921
2025-10-24 15:00:00,851.0,854.9,850.45,852.6,32402,847.1833,843.0,852.5683,833.4317,1.9097,0.7432,1.1665,33.3666,14.8519,22.7388,65.4065,3.417,0.4008
2025-10-24 15:05:00,853.0,865.25,853.0,862.05,101740,849.2667,844.0775,856.6568,831.4982,3.0028,1.1951,1.8077,44.1059,11.5599,25.2908,74.6336,4.0765,0.4729
2025-10-24 15:10:00,862.1,865.5,857.8,859.2,74907,850.8833,845.0375,859.0719,831.0031,3.5977,1.6757,1.9221,38.9224,10.0934,27.6855,68.6835,4.3354,0.5046
2025-10-24 15:15:00,859.2,860.0,857.6,857.65,59174,852.05,845.9175,860.7737,831.0613,3.8992,2.1204,1.7788,37.3326,10.0215,29.8275,65.6195,4.1971,0.4894
2025-10-24 15:20:00,857.65,858.6,855.6,856.7,26792,853.15,846.7525,862.055,831.45,4.0151,2.4993,1.5158,35.387,12.9737,31.0074,63.7426,4.1116,0.4799
2025-10-24 15:25:00,856.9,859.0,851.15,851.15,43285,853.7889,847.22,862.4599,831.9801,3.6175,2.723,0.8945,30.8554,18.5716,30.5678,54.0212,4.3786,0.5144
2025-10-27 09:15:00,860.0,862.15,845.6,850.35,46925,854.1611,848.0775,861.9325,834.2225,3.2009,2.8185,0.3824,23.9051,21.9421,28.6902,52.7718,5.248,0.6172
2025-10-27 09:20:00,850.7,854.45,848.3,849.0,20119,854.4222,848.6075,861.7329,835.4821,2.7304,2.8009,-0.0705,21.9284,20.1277,26.9467,50.6433,5.3124,0.6257
2025-10-27 09:25:00,849.0,850.1,848.15,849.4,3688,854.2333,849.3375,860.8328,837.8422,2.3625,2.7132,-0.3507,21.3262,19.7862,25.2895,51.2705,5.0723,0.5972
2025-10-27 09:30:00,849.4,849.75,848.0,848.5,5460,853.7778,849.7625,860.4453,839.0797,1.9755,2.5657,-0.5901,20.7749,19.4963,23.7099,49.7391,4.835,0.5698
2025-10-27 09:35:00,849.85,853.75,849.85,851.4,14083,852.5944,850.2225,860.3405,840.1045,1.8812,2.4288,-0.5476,25.0467,17.9934,23.1869,54.4593,4.8646,0.5714
2025-10-27 09:40:00,851.4,852.85,850.6,851.5,3873,851.7389,850.5775,860.3456,840.8094,1.7938,2.3018,-0.508,24.1862,17.3752,22.7012,54.6176,4.6779,0.5494
2025-10-27 09:45:00,852.45,853.75,852.35,853.5,2498,851.2778,851.0875,860.3336,841.8414,1.8645,2.2143,-0.3498,24.7504,16.7553,22.4556,57.7781,4.5044,0.5278
2025-10-27 09:50:00,854.65,856.5,853.7,853.8,6381,850.9556,851.545,860.3675,842.7225,1.9225,2.156,-0.2334,28.0116,15.9387,22.8138,58.2478,4.397,0.515
2025-10-27 09:55:00,853.8,854.85,852.15,853.8,3028,851.25,851.8775,860.5116,843.2434,1.9461,2.114,-0.1679,26.7481,17.8091,22.6172,58.2478,4.2758,0.5008
2025-10-27 10:00:00,853.8,853.8,850.05,850.05,3585,851.2167,852.04,860.4039,843.6761,1.6432,2.0199,-0.3766,25.0576,20.2228,21.7644,50.1585,4.2382,0.4986
2025-10-27 10:05:00,850.05,854.8,849.0,851.85,9422,851.5333,852.3625,860.1553,844.5697,1.5308,1.922,-0.3912,22.671,20.021,20.6532,53.4969,4.3498,0.5106
2025-10-27 10:10:00,851.85,852.45,850.25,851.0,2040,851.7111,852.5625,859.9914,845.1336,1.3575,1.8091,-0.4517,21.822,19.2712,19.6213,51.7347,4.1962,0.4931
2025-10-27 10:15:00,851.9,856.0,850.45,855.1,8595,852.4444,852.985,859.9686,846.0014,1.5333,1.754,-0.2207,25.7136,17.4916,19.5791,58.7868,4.2929,0.502
2025-10-27 10:20:00,854.35,855.45,853.1,853.15,2331,852.6389,853.0875,860.0174,846.1576,1.498,1.7028,-0.2048,24.6746,16.7848,19.5399,54.6936,4.1541,0.4869
2025-10-27 10:25:00,853.15,853.4,851.15,852.3,1646,852.7278,853.0725,860.0078,846.1372,1.3854,1.6393,-0.2539,23.6877,19.5799,18.8223,52.9626,4.0181,0.4714
2025-10-27 10:30:00,852.35,852.35,850.1,850.35,3248,852.3778,852.4875,858.1526,846.8224,1.1259,1.5366,-0.4107,22.7095,20.6985,17.8088,49.1215,3.8918,0.4577
2025-10-27 10:35:00,850.35,850.75,850.05,850.55,776,852.0167,852.055,856.8596,847.2504,0.9257,1.4144,-0.4887,22.3996,20.5135,16.8507,49.5258,3.6638,0.4308
2025-10-27 10:40:00,850.55,851.5,850.0,850.8,4417,851.6833,851.7125,855.7953,847.6297,0.7783,1.2872,-0.5089,23.2423,19.8872,16.2027,50.0601,3.5093,0.4125
2025-10-27 10:45:00,850.8,851.0,850.0,850.0,2325,851.6778,851.3775,854.8172,847.9378,0.5901,1.1478,-0.5577,22.7437,19.4606,15.601,48.2984,3.33,0.3918
2025-10-27 10:50:00,850.0,850.8,850.0,850.1,768,851.4833,851.325,854.8087,847.8413,0.4439,1.007,-0.5631,22.3311,19.1075,15.0423,48.5421,3.1493,0.3705
2025-10-27 10:55:00,850.1,852.0,850.0,850.1,3774,851.3833,851.3125,854.8119,847.8131,0.3242,0.8704,-0.5462,24.0855,18.2176,14.9587,48.5421,3.0672,0.3608
2025-10-27 11:00:00,850.1,850.8,850.1,850.8,152,850.9056,851.4025,854.7486,848.0564,0.2827,0.7529,-0.4702,23.67,17.9033,14.881,50.4392,2.8981,0.3406
