Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-29 11:15:00,737.5,737.95,735.0,737.0,10583,737.7944,737.7675,741.1264,734.4086,-3.7332,-4.9309,1.1977,10.8137,22.3945,49.0998,34.5274,3.4165,0.4636
2025-09-29 11:30:00,737.0,738.05,736.5,737.55,4985,737.6222,737.5425,740.2667,734.8183,-3.4833,-4.6414,1.1581,10.6666,21.6393,48.0187,36.6834,3.2832,0.4451
2025-09-29 11:45:00,737.55,737.85,736.9,737.15,490,737.5778,737.4,739.8825,734.9175,-3.2798,-4.3691,1.0893,10.4344,21.1682,47.0149,35.7611,3.1165,0.4228
2025-09-29 12:00:00,737.7,738.1,736.45,738.1,1568,737.6,737.3125,739.5552,735.0698,-3.0071,-4.0967,1.0896,10.0261,21.407,46.2429,39.6424,3.0118,0.408
2025-09-29 12:15:00,738.1,738.1,736.7,737.45,1692,737.5556,737.335,739.5738,735.0962,-2.8111,-3.8396,1.0285,9.6799,20.668,45.526,37.9527,2.8966,0.3928
2025-09-29 12:30:00,737.45,737.55,736.5,736.8,1682,737.4833,737.305,739.5555,735.0545,-2.6773,-3.6071,0.9298,9.4173,20.624,44.9388,36.2871,2.7647,0.3752
2025-09-29 12:45:00,736.8,737.45,736.55,736.95,2576,737.4056,737.3925,739.4354,735.3496,-2.53,-3.3917,0.8617,9.1873,20.1202,44.3934,36.9745,2.6315,0.3571
2025-09-29 13:00:00,736.95,737.55,736.9,737.25,419,737.3056,737.55,738.932,736.168,-2.3619,-3.1857,0.8239,9.3028,19.7451,43.7902,38.4058,2.49,0.3377
2025-09-29 13:15:00,737.15,738.15,737.05,737.35,3030,737.2889,737.4825,738.7613,736.2037,-2.1952,-2.9876,0.7924,10.7897,19.0961,42.6476,38.9039,2.3907,0.3242
2025-09-29 13:30:00,737.35,738.3,737.0,737.0,592,737.2889,737.4825,738.7613,736.2037,-2.0676,-2.8036,0.736,10.8198,18.3294,41.4415,37.7532,2.3128,0.3138
2025-09-29 13:45:00,737.0,738.2,737.0,737.05,496,737.2333,737.5425,738.6033,736.4817,-1.94,-2.6309,0.6909,10.4045,17.626,40.3216,38.0352,2.2333,0.303
2025-09-29 14:00:00,737.05,738.45,737.05,737.4,1067,737.2611,737.51,738.5461,736.4739,-1.7901,-2.4627,0.6727,10.7474,16.8151,39.014,40.0813,2.1738,0.2948
2025-09-29 14:15:00,737.05,738.1,736.45,737.0,5550,737.1389,737.405,738.1639,736.6461,-1.6841,-2.307,0.6229,10.1545,17.8936,38.1981,38.516,2.1364,0.2899
2025-09-29 14:30:00,736.4,737.45,725.8,725.95,40572,735.8611,736.825,741.8717,731.7783,-2.4633,-2.3383,-0.125,7.1537,39.6205,40.4277,17.8162,2.8159,0.3879
2025-09-29 14:45:00,725.9,727.65,725.05,725.65,9656,734.6222,736.2125,743.192,729.233,-3.0697,-2.4846,-0.5851,6.6793,38.906,42.5897,17.5406,2.8005,0.3859
2025-09-29 15:00:00,726.0,728.6,722.15,722.55,12203,733.0222,735.4475,744.5672,726.3278,-3.7571,-2.7391,-1.018,5.6741,39.8173,44.9086,14.9644,3.0612,0.4237
2025-09-29 15:15:00,722.5,725.25,721.05,722.1,23998,731.3389,734.68,745.4337,723.9263,-4.2887,-3.049,-1.2397,5.1324,38.5164,47.1639,14.6285,3.1425,0.4352
2025-09-30 09:15:00,723.1,725.7,719.45,720.55,10308,729.4722,733.825,746.1085,721.5415,-4.78,-3.3952,-1.3848,4.4514,36.8026,49.3964,13.5042,3.3645,0.4669
2025-09-30 09:30:00,720.45,726.9,719.75,723.15,8932,727.9333,733.075,746.0243,720.1257,-4.9031,-3.6968,-1.2063,6.184,31.6317,50.6748,24.0492,3.6349,0.5026
2025-09-30 09:45:00,722.4,725.7,721.15,724.1,3441,726.4944,732.405,745.7498,719.0602,-4.8678,-3.931,-0.9368,5.6409,28.8534,51.8619,27.5259,3.7002,0.511
2025-09-30 10:00:00,724.1,724.7,718.0,718.0,7694,724.3389,731.455,746.0067,716.9033,-5.2713,-4.1991,-1.0723,4.9513,31.0737,53.3369,20.9078,3.9145,0.5452
2025-09-30 10:15:00,718.0,719.9,717.0,719.0,4738,722.3389,730.5275,745.756,715.299,-5.4476,-4.4488,-0.9989,4.6843,31.2575,54.8081,24.1283,3.8421,0.5344
2025-09-30 10:30:00,719.15,724.95,717.5,722.5,8326,721.9556,729.795,745.088,714.502,-5.2445,-4.6079,-0.6366,12.8747,27.2004,53.4466,34.2235,4.0998,0.5674
2025-09-30 10:45:00,722.5,725.5,721.9,724.25,12072,721.8,729.1025,744.0796,714.1254,-4.8859,-4.6635,-0.2224,13.0268,25.4793,51.9389,38.6211,4.0641,0.5611
2025-09-30 11:00:00,724.25,724.3,722.8,723.8,4114,721.9389,728.42,743.0534,713.7866,-4.5852,-4.6479,0.0626,12.6671,24.7759,50.539,37.9191,3.8809,0.5362
2025-09-30 11:15:00,723.8,726.9,722.85,726.3,7375,722.4056,727.895,742.0332,713.7568,-4.098,-4.5379,0.4399,16.4963,22.9348,48.0954,44.0084,3.893,0.536
2025-09-30 11:30:00,726.3,726.3,724.05,725.0,8631,722.9,727.2975,740.8525,713.7425,-3.7732,-4.3849,0.6117,15.7941,21.9586,45.8263,41.7169,3.7756,0.5208
2025-09-30 11:45:00,725.0,725.0,720.75,722.75,6540,722.8556,726.5725,739.4551,713.6899,-3.6553,-4.239,0.5837,14.5355,26.3963,44.6228,38.0264,3.8095,0.5271
2025-09-30 12:00:00,722.75,723.0,718.35,719.85,3442,722.3833,725.6975,737.892,713.503,-3.7525,-4.1417,0.3892,13.2879,28.5607,44.0422,33.8677,3.8696,0.5376
2025-09-30 12:15:00,719.85,722.7,719.25,721.25,7582,722.7444,724.91,736.0739,713.7461,-3.6743,-4.0482,0.3739,12.4351,26.7277,43.5032,37.4255,3.8396,0.5324
2025-09-30 12:30:00,721.25,721.65,719.4,720.1,2162,722.8667,724.0625,733.9068,714.2182,-3.6629,-3.9712,0.3083,11.8987,25.5748,43.0026,35.7253,3.726,0.5174
2025-09-30 12:45:00,720.1,720.95,719.25,719.25,4423,722.5056,723.155,731.0715,715.2385,-3.68,-3.9129,0.2329,11.4953,25.0069,42.575,34.4786,3.5813,0.4979
2025-09-30 13:00:00,719.15,720.2,718.15,718.45,2934,721.8611,722.2275,727.2594,717.1956,-3.7153,-3.8734,0.1581,11.0104,26.2152,42.4514,33.3006,3.4719,0.4833
2025-09-30 13:15:00,718.45,719.85,717.5,717.7,3859,721.1833,721.815,726.9109,716.7191,-3.7604,-3.8508,0.0904,10.4656,26.2867,42.4941,32.1903,3.3918,0.4726
2025-09-30 13:30:00,718.05,720.1,717.65,719.0,7146,720.3722,721.4825,726.3987,716.5663,-3.6492,-3.8105,0.1613,10.4518,24.903,42.3784,36.1635,3.3245,0.4624
2025-09-30 13:45:00,719.0,720.9,718.45,718.75,5847,719.6778,721.2925,726.3214,716.2636,-3.5404,-3.7565,0.216,11.6428,23.567,41.7704,35.7299,3.2621,0.4539
2025-09-30 14:00:00,718.75,721.6,718.25,720.55,10060,719.4333,721.215,726.2395,716.1905,-3.2713,-3.6594,0.3881,12.3202,21.8416,40.7776,41.1964,3.2684,0.4536
2025-09-30 14:15:00,720.55,721.6,718.8,720.75,12328,719.5333,721.225,726.245,716.205,-3.0072,-3.529,0.5218,11.5585,20.4913,39.8557,41.7888,3.2349,0.4488
2025-09-30 14:30:00,719.85,720.8,718.85,720.5,6738,719.45,721.0925,726.0417,716.1433,-2.7859,-3.3804,0.5944,11.0463,19.5832,38.9997,41.2296,3.1431,0.4362
2025-09-30 14:45:00,720.5,723.75,719.6,720.4,18172,719.4833,720.9075,725.6661,716.1489,-2.5888,-3.2221,0.6332,16.5819,17.7776,36.4626,40.9934,3.215,0.4463
2025-09-30 15:00:00,720.9,722.55,718.3,718.35,26378,719.3833,720.925,725.6431,716.2069,-2.5684,-3.0913,0.5229,15.0514,18.96,34.679,36.3892,3.289,0.4578
2025-09-30 15:15:00,718.55,722.0,718.05,722.0,31184,719.7778,721.075,725.7291,716.4209,-2.232,-2.9195,0.6875,13.7785,17.8918,33.1297,47.6608,3.3362,0.4621
2025-10-01 09:15:00,719.95,723.3,717.55,722.95,7568,720.3611,721.0975,725.7832,716.4118,-1.8672,-2.709,0.8418,14.8121,15.7974,30.9932,50.1373,3.5086,0.4853
2025-10-01 09:30:00,723.5,726.1,722.2,724.85,5398,721.0111,721.1275,725.9004,716.3546,-1.4085,-2.4489,1.0404,19.3006,14.5531,29.7811,54.749,3.5366,0.4879
2025-10-01 09:45:00,724.8,724.8,718.45,718.45,9753,720.9778,720.86,725.6034,716.1166,-1.5437,-2.2679,0.7242,16.9422,19.9346,28.2335,40.9951,3.7411,0.5207
2025-10-01 10:00:00,718.45,719.2,715.25,716.45,9046,720.5222,720.3675,724.7834,715.9516,-1.7915,-2.1726,0.3811,15.6695,24.5227,27.7902,37.7993,3.756,0.5243
2025-10-01 10:15:00,716.6,718.95,716.15,718.65,3309,720.2889,720.05,723.9736,716.1264,-1.7898,-2.096,0.3063,14.8197,23.1927,27.3785,43.0577,3.6877,0.5131
2025-10-01 10:30:00,718.65,720.0,717.9,717.9,7958,720.0,719.8075,723.6319,715.9831,-1.8278,-2.0424,0.2146,16.2961,22.2194,26.5214,41.7616,3.5743,0.4979
2025-10-01 10:45:00,717.9,718.55,716.9,717.0,1265,719.6222,719.665,723.6801,715.6499,-1.9086,-2.0156,0.107,15.7372,23.5358,26.0454,40.1978,3.4369,0.4793
2025-10-01 11:00:00,716.35,717.65,715.3,715.5,4175,719.3056,719.3775,723.7085,715.0465,-2.0698,-2.0265,-0.0434,14.9509,25.7618,26.0818,37.6663,3.3592,0.4695
2025-10-01 11:15:00,715.5,717.4,714.0,716.95,6033,718.7444,719.22,723.6621,714.7779,-2.0569,-2.0326,-0.0243,13.8709,26.6628,26.473,41.5015,3.3621,0.469
2025-10-01 11:30:00,716.95,717.9,716.45,717.0,1510,718.0833,719.1075,723.6536,714.5614,-2.0193,-2.0299,0.0106,14.5328,25.8067,26.5783,41.6348,3.2256,0.4499
2025-10-01 11:45:00,717.0,717.5,716.2,717.45,1490,717.2611,719.0575,723.6532,714.4618,-1.9309,-2.0101,0.0792,14.0958,25.609,26.7511,42.8965,3.088,0.4304
2025-10-01 12:00:00,717.45,718.0,716.05,716.8,2407,717.0778,719.0125,723.6776,714.3474,-1.8916,-1.9864,0.0948,14.6306,24.4226,26.6313,41.501,3.0067,0.4195
2025-10-01 12:15:00,716.8,717.15,714.25,714.25,4886,716.8333,718.775,723.8812,713.6688,-2.0426,-1.9976,-0.0449,13.6201,27.0228,27.0845,36.4861,2.9991,0.4199
2025-10-01 12:30:00,715.15,717.5,714.5,716.9,2344,716.6389,718.6825,723.8538,713.5112,-1.9262,-1.9834,0.0571,13.4007,24.9436,27.3001,44.0522,3.017,0.4208
2025-10-01 12:45:00,716.9,717.0,716.45,716.5,2327,716.4833,718.48,723.6601,713.2999,-1.845,-1.9557,0.1107,13.2154,24.5986,27.5003,43.2154,2.8408,0.3965
2025-10-01 13:00:00,716.5,717.0,716.45,717.0,293,716.4833,718.2925,723.4013,713.1837,-1.7205,-1.9086,0.1882,13.0215,24.2376,27.6863,44.6313,2.6772,0.3734
2025-10-01 13:15:00,717.0,717.0,714.6,716.0,2282,716.5389,718.0675,723.164,712.971,-1.6831,-1.8635,0.1805,12.1815,27.6467,28.4822,42.3565,2.6574,0.3711
2025-10-01 13:30:00,716.0,716.75,715.3,715.75,4612,716.4056,717.835,722.9089,712.7611,-1.6545,-1.8217,0.1672,11.6908,26.5331,29.2214,41.7832,2.5711,0.3592
2025-10-01 13:45:00,715.75,716.25,715.05,715.8,1311,716.2722,717.7075,722.8509,712.5641,-1.6093,-1.7793,0.1699,11.2856,26.3355,29.9915,41.9524,2.4732,0.3455
2025-10-01 14:00:00,715.8,719.0,715.0,719.0,7162,716.4444,717.5575,722.3547,712.7603,-1.3003,-1.6835,0.3832,17.6437,23.4216,28.8543,51.6416,2.5823,0.3591
2025-10-01 14:15:00,719.0,719.0,716.8,716.8,3661,716.4444,717.25,721.3651,713.1349,-1.2189,-1.5905,0.3717,16.5586,21.9811,27.7983,45.9615,2.555,0.3564
2025-10-01 14:30:00,716.65,717.8,712.3,714.5,9333,716.4722,716.7325,719.1456,714.3194,-1.3246,-1.5374,0.2127,14.2062,30.4819,28.4142,40.897,2.7653,0.387
2025-10-01 14:45:00,714.5,715.55,713.5,714.1,8983,716.1611,716.515,719.0508,713.9792,-1.4243,-1.5148,0.0904,13.4398,28.8374,28.9861,40.0701,2.7142,0.3801
2025-10-01 15:00:00,714.1,714.95,709.5,709.55,24295,715.3889,716.17,720.1267,712.2133,-1.8492,-1.5816,-0.2675,11.6416,34.7988,30.4774,32.1152,2.9096,0.4101
2025-10-01 15:15:00,709.5,720.0,708.05,718.85,50497,715.5944,716.18,720.1626,712.1974,-1.4191,-1.5491,0.1301,18.9923,26.4443,29.4719,52.759,3.5554,0.4946
2025-10-03 09:15:00,718.8,727.45,716.1,723.75,25992,716.4556,716.4725,721.6095,711.3355,-0.675,-1.3743,0.6993,28.1887,21.2308,28.3724,59.7109,4.1121,0.5682
2025-10-03 09:30:00,723.75,724.1,720.05,722.9,3906,717.25,716.7675,722.6196,710.9154,-0.1522,-1.1299,0.9777,26.2035,19.7356,27.3515,58.1133,4.1077,0.5682
2025-10-03 09:45:00,722.9,723.55,719.35,722.2,4333,717.9611,717.1025,723.3778,710.8272,0.2033,-0.8633,1.0665,24.2929,19.5118,26.1774,56.7663,4.1143,0.5697
2025-10-03 10:00:00,722.2,722.5,718.65,719.7,2599,718.0389,717.24,723.6156,710.8644,0.2801,-0.6346,0.9147,22.6616,19.4225,24.8574,52.1198,4.0954,0.569
2025-10-03 10:15:00,719.7,726.55,718.9,726.0,13023,719.0611,717.69,725.118,710.262,0.8396,-0.3397,1.1794,26.4658,16.9824,24.6409,60.8225,4.3493,0.5991
2025-10-03 10:30:00,726.0,731.95,726.0,727.55,11578,720.5111,718.195,726.7733,709.6167,1.3921,0.0066,1.3855,32.5872,15.3654,25.4462,62.6226,4.4636,0.6135
2025-10-03 10:45:00,727.55,730.2,726.5,730.2,4205,722.3,718.865,728.8763,708.8537,2.0204,0.4094,1.6111,30.6339,14.4444,26.1939,65.5379,4.4091,0.6038
2025-10-03 11:00:00,730.2,732.25,730.2,731.85,3954,724.7778,719.745,730.9963,708.4937,2.6213,0.8518,1.7696,33.0291,13.9456,27.2247,67.2507,4.2406,0.5794
2025-10-03 11:15:00,731.85,731.85,730.0,730.95,2409,726.1222,720.4475,732.6175,708.2775,2.9905,1.2795,1.711,31.9567,13.8438,28.1048,65.343,4.0698,0.5568
2025-10-03 11:30:00,730.75,732.35,730.25,732.3,2509,727.0722,721.2375,734.2986,708.1764,3.3533,1.6943,1.659,31.6456,13.3153,29.0095,66.8615,3.9291,0.5365
2025-10-03 11:45:00,732.3,732.3,730.5,730.8,2766,727.95,721.9275,735.4695,708.3855,3.4797,2.0514,1.4283,30.5684,12.8621,29.8494,63.5307,3.7771,0.5168
2025-10-03 12:00:00,730.8,734.6,730.8,733.1,5477,729.1611,722.7825,736.8679,708.6971,3.7225,2.3856,1.3369,32.7203,11.9382,31.0413,66.3027,3.7787,0.5154
2025-10-03 12:15:00,733.1,733.1,729.8,731.7,4090,730.4944,723.58,737.788,709.372,3.7587,2.6602,1.0985,30.6606,13.0942,31.6917,63.1559,3.7445,0.5118
2025-10-03 12:30:00,731.7,732.1,731.05,731.05,975,731.0556,724.3425,738.4349,710.2501,3.6923,2.8666,0.8257,30.0132,12.8178,32.2957,61.692,3.552,0.4859
2025-10-03 12:45:00,731.05,732.6,731.05,732.05,1098,731.5556,724.995,739.2451,710.7449,3.678,3.0289,0.6491,30.0861,12.4015,32.962,63.1088,3.409,0.4657
2025-10-03 13:00:00,732.05,733.4,731.75,732.0,1916,731.7556,725.755,739.7956,711.7144,3.6209,3.1473,0.4736,30.7465,11.9563,33.7505,62.9833,3.2834,0.4486
2025-10-03 13:15:00,732.0,732.7,731.75,732.0,446,731.7722,726.63,739.9169,713.3431,3.5349,3.2248,0.3101,30.0771,11.696,34.4828,62.9833,3.1167,0.4258
2025-10-03 13:30:00,732.0,732.55,731.0,732.0,1732,731.8889,727.525,739.6783,715.3717,3.4273,3.2653,0.1619,28.9689,13.0479,34.7263,62.9833,3.0048,0.4105
2025-10-03 13:45:00,732.0,733.95,731.05,733.25,4363,731.9944,728.71,737.8763,719.5437,3.4036,3.293,0.1106,30.3032,12.1462,35.3011,65.1463,2.9973,0.4088
2025-10-03 14:00:00,733.25,734.0,732.7,733.15,580,732.2556,729.425,737.5783,721.2717,3.3382,3.302,0.0362,29.449,11.754,35.8472,64.82,2.8761,0.3923
2025-10-03 14:15:00,733.15,735.1,732.8,735.1,2726,732.4778,729.9925,738.0664,721.9186,3.4046,3.3225,0.082,30.514,11.0729,36.6258,68.1683,2.8349,0.3857
2025-10-03 14:30:00,735.0,737.95,734.85,735.4,4940,732.8889,730.6175,738.3254,722.9096,3.4417,3.3464,0.0953,35.2796,10.2138,37.9452,68.6625,2.8539,0.3881
2025-10-03 14:45:00,735.4,742.35,734.6,741.1,6447,734.0056,731.5625,739.5403,723.5847,3.8862,3.4543,0.4319,38.9938,8.4488,39.8336,76.2171,3.2036,0.4323
2025-10-03 15:00:00,741.0,748.95,740.0,746.25,21948,735.5833,732.89,741.3515,724.4285,4.601,3.6837,0.9174,45.1406,6.9543,42.2242,80.7358,3.6141,0.4843
2025-10-03 15:15:00,746.25,747.0,745.0,745.0,25976,737.0278,733.84,743.2114,724.4686,5.0089,3.9487,1.0602,43.2974,6.6704,44.444,76.9159,3.4988,0.4696
2025-10-06 09:15:00,748.9,749.2,736.55,739.35,14488,737.8444,734.43,743.6273,725.2327,4.8207,4.1231,0.6976,33.8759,19.7543,43.1502,62.5175,4.1524,0.5616
2025-10-06 09:30:00,739.2,739.85,736.0,738.0,5201,738.5111,734.82,743.9278,725.7122,4.5106,4.2006,0.31,31.6207,19.3903,41.7806,59.6445,4.1308,0.5597
2025-10-06 09:45:00,738.0,739.45,736.0,738.1,2084,739.05,735.1325,744.2401,726.0249,4.2243,4.2054,0.0189,29.7118,18.2197,40.5089,59.7919,4.0822,0.5531
2025-10-06 10:00:00,738.1,738.1,735.1,735.2,2574,739.2778,735.345,744.2484,726.4416,3.7204,4.1084,-0.3879,28.1221,18.85,39.0253,53.6697,4.0049,0.5447
2025-10-06 10:15:00,735.2,735.45,733.75,735.05,7971,739.2722,735.4825,744.2779,726.6871,3.2713,3.941,-0.6696,27.2328,20.765,37.2003,53.3653,3.8403,0.5224
2025-10-06 10:30:00,735.05,735.45,732.8,734.0,3880,739.1167,735.6425,744.2046,727.0804,2.7984,3.7125,-0.914,25.8601,21.5253,35.1966,51.1774,3.7552,0.5116
2025-10-06 10:45:00,734.6,734.8,732.0,732.05,3493,738.1111,735.59,744.2264,726.9536,2.2404,3.4181,-1.1776,24.4574,21.9075,33.0754,47.299,3.687,0.5037
2025-10-06 11:00:00,732.5,732.5,731.0,731.0,3533,736.4167,735.555,744.2596,726.8504,1.694,3.0732,-1.3792,23.7152,23.2658,30.7812,45.3079,3.5308,0.483
2025-10-06 11:15:00,731.0,731.45,726.0,729.7,8980,734.7167,735.4875,744.3503,726.6247,1.1429,2.6872,-1.5443,21.1982,30.5335,29.8715,42.9,3.6679,0.5027
2025-10-06 11:30:00,729.7,731.3,729.3,730.95,2186,733.7833,735.4325,744.393,726.472,0.7978,2.3093,-1.5115,20.3449,29.3044,29.0268,45.8784,3.5487,0.4855
2025-10-06 11:45:00,730.95,731.45,728.55,728.55,3292,732.7333,735.26,744.6029,725.9171,0.3268,1.9128,-1.586,19.1416,29.1008,28.428,41.412,3.5024,0.4807
2025-10-06 12:00:00,728.55,729.4,726.9,727.4,2266,731.5444,735.03,744.8945,725.1655,-0.1376,1.5027,-1.6403,18.1453,31.0214,28.2681,39.4311,3.4308,0.4717
2025-10-06 12:15:00,728.05,728.05,726.5,726.55,3565,730.5833,734.7575,745.2245,724.2905,-0.5677,1.0886,-1.6563,17.5359,30.8462,28.214,37.9848,3.2965,0.4537
2025-10-06 12:30:00,726.55,726.9,725.1,726.2,1679,729.6,734.405,745.5069,723.3031,-0.9261,0.6857,-1.6118,16.829,32.738,28.4913,37.3769,3.1896,0.4392
2025-10-06 12:45:00,726.2,727.2,723.0,723.0,4328,728.3778,733.8975,746.0598,721.7352,-1.4517,0.2582,-1.7099,15.2812,34.3257,29.1984,32.2887,3.2617,0.4511
2025-10-06 13:00:00,723.0,724.6,722.2,724.6,2781,727.55,733.3725,746.1717,720.5733,-1.7192,-0.1373,-1.5819,14.4626,34.2725,30.0162,36.9131,3.2002,0.4416
2025-10-06 13:15:00,724.6,725.0,717.15,718.4,30710,726.15,732.5225,746.8383,718.2067,-2.4038,-0.5906,-1.8133,12.1668,39.044,31.621,28.7261,3.5323,0.4917
2025-10-06 13:30:00,718.4,719.85,718.4,719.6,7234,725.0278,731.4475,746.2462,716.6488,-2.8171,-1.0359,-1.7812,11.7944,37.8489,33.1112,31.8755,3.3836,0.4702
2025-10-06 13:45:00,719.6,719.95,717.75,718.95,5677,723.6944,730.0825,744.188,715.977,-3.1606,-1.4608,-1.6998,11.2326,37.4534,34.593,31.0745,3.299,0.4589
2025-10-06 14:00:00,718.95,719.0,718.25,718.25,2645,722.55,728.745,741.9852,715.5048,-3.4496,-1.8586,-1.591,11.0395,36.8096,35.969,30.1946,3.117,0.434
2025-10-06 14:15:00,718.25,720.0,718.25,719.95,3482,721.7222,727.775,740.6014,714.9486,-3.5011,-2.1871,-1.314,12.9482,35.2857,36.7077,35.0079,3.0193,0.4194
2025-10-06 14:30:00,719.6,720.0,718.05,718.05,14028,720.7778,726.7775,739.3689,714.1861,-3.6531,-2.4803,-1.1728,12.3354,34.1011,37.4338,32.3251,2.9429,0.4099
2025-10-06 14:45:00,718.5,719.0,717.0,717.05,10329,719.7611,725.725,737.8657,713.5843,-3.8103,-2.7463,-1.064,11.7226,35.0152,38.3197,30.9795,2.8756,0.401
2025-10-06 15:00:00,717.4,718.0,717.05,717.2,15008,719.1167,724.825,736.6882,712.9618,-3.8781,-2.9727,-0.9055,11.4321,34.1474,39.1423,31.4405,2.7381,0.3818
2025-10-06 15:15:00,717.2,718.65,715.15,717.2,28589,718.2944,723.9325,735.2581,712.6069,-3.887,-3.1555,-0.7315,10.4086,35.9503,40.2819,31.4405,2.7925,0.3894
2025-10-07 09:15:00,722.7,727.8,719.9,727.5,23247,719.3056,723.6075,734.1013,713.1137,-3.0281,-3.13,0.102,27.5649,27.8254,37.4382,55.2467,3.3502,0.4605
2025-10-07 09:30:00,727.5,728.55,724.65,725.9,11672,720.0056,723.3,733.1254,713.4746,-2.4482,-2.9937,0.5454,26.8799,25.5385,34.9468,52.2137,3.3894,0.4669
2025-10-07 09:45:00,725.9,730.0,725.0,728.85,3732,721.1056,723.1925,732.7211,713.6639,-1.7307,-2.7411,1.0104,27.096,22.9359,33.0445,56.9107,3.5045,0.4808
2025-10-07 10:00:00,728.85,729.45,726.85,726.85,3704,722.0611,723.05,732.2652,713.8348,-1.3084,-2.4545,1.1462,25.6331,21.6976,31.2781,53.1,3.4399,0.4733
2025-10-07 10:15:00,726.85,731.45,726.85,729.45,9636,723.1167,722.975,731.9531,713.9969,-0.7552,-2.1147,1.3595,27.2976,19.6738,30.2033,57.1197,3.5227,0.4829
2025-10-07 10:30:00,729.45,730.8,728.0,729.25,3689,724.3611,723.01,732.0798,713.9402,-0.3291,-1.7576,1.4285,25.7247,18.5402,29.2053,56.717,3.4711,0.476
2025-10-07 10:45:00,729.25,729.25,725.0,725.9,17535,725.3444,722.935,731.8823,713.9877,-0.2587,-1.4578,1.199,23.5104,23.0204,27.1944,50.318,3.5267,0.4858
2025-10-07 11:00:00,725.4,726.6,725.05,725.15,2074,726.2278,722.865,731.7195,714.0105,-0.2605,-1.2183,0.9578,22.7416,22.2676,25.3272,48.9854,3.3855,0.4669
2025-10-07 11:15:00,725.15,725.9,719.05,720.15,28036,726.5556,722.5625,731.3537,713.7713,-0.6578,-1.1062,0.4484,19.6788,31.0652,25.1209,41.1599,3.633,0.5045
2025-10-07 11:30:00,720.0,721.3,719.0,720.0,5422,725.7222,722.4125,731.2709,713.5541,-0.9735,-1.0797,0.1062,18.765,29.7236,24.9408,40.9485,3.5378,0.4914
2025-10-07 11:45:00,720.0,720.2,719.5,720.15,3769,725.0833,722.19,731.041,713.339,-1.1978,-1.1033,-0.0945,18.4836,29.278,24.7737,41.2733,3.3351,0.4631
2025-10-07 12:00:00,720.15,720.4,719.2,719.2,1214,724.0111,722.23,731.0191,713.4409,-1.4357,-1.1698,-0.2659,17.9858,29.1627,24.6974,39.7812,3.1826,0.4425
2025-10-07 12:15:00,719.2,720.2,718.6,719.0,2647,723.1389,722.2,731.0288,713.3712,-1.6217,-1.2602,-0.3615,17.3162,29.4732,24.7892,39.4577,3.0695,0.4269
2025-10-07 12:30:00,718.55,720.45,718.55,720.0,2077,722.0889,722.2525,731.0156,713.4894,-1.6691,-1.342,-0.3272,17.1272,28.1336,24.7555,41.9969,2.986,0.4147
2025-10-07 12:45:00,720.0,726.35,719.35,726.35,23263,721.7667,722.6575,731.3919,713.9231,-1.1807,-1.3097,0.129,27.3875,23.8354,23.4826,54.9247,3.2727,0.4506
2025-10-07 13:00:00,726.35,727.9,725.4,726.5,5200,721.8333,722.985,731.7798,714.1902,-0.7726,-1.2023,0.4297,29.3085,22.5125,22.742,55.1788,3.2175,0.4429
2025-10-07 13:15:00,726.15,727.45,726.0,726.0,1428,721.9278,723.3825,731.9652,714.7998,-0.484,-1.0586,0.5746,28.3265,21.7583,22.0543,54.0842,3.0913,0.4258
2025-10-07 13:30:00,726.0,727.8,725.0,726.05,8791,722.5833,723.8325,731.9723,715.6927,-0.2484,-0.8966,0.6482,26.4815,22.6673,21.0333,54.1821,3.0705,0.4229
2025-10-07 13:45:00,726.05,726.65,723.7,725.15,630,723.1556,724.23,731.7913,716.6687,-0.1327,-0.7438,0.6111,24.659,24.1401,19.6069,52.032,3.0619,0.4222
2025-10-07 14:00:00,725.15,725.15,721.9,723.75,3426,723.5556,724.5575,731.4063,717.7087,-0.1523,-0.6255,0.4732,22.7976,26.4986,18.7427,48.7886,3.0753,0.4249
2025-10-07 14:15:00,723.75,723.9,721.5,722.2,3300,723.8889,724.2925,731.0752,717.5098,-0.2895,-0.5583,0.2688,21.5065,25.9418,18.0716,45.4134,3.0271,0.4191
2025-10-07 14:30:00,721.8,732.5,721.8,728.25,14602,724.9167,724.41,731.3789,717.4411,0.0889,-0.4288,0.5178,34.0911,20.396,18.5761,57.7109,3.5751,0.4909
2025-10-07 14:45:00,728.25,729.95,727.45,728.25,7707,725.8333,724.38,731.277,717.483,0.3844,-0.2662,0.6506,32.3509,19.3549,19.0445,57.7109,3.4983,0.4804
2025-10-07 15:00:00,728.25,732.7,727.75,729.4,17898,726.1722,724.5075,731.6715,717.3435,0.7032,-0.0723,0.7755,34.6287,17.4551,20.0394,59.7118,3.602,0.4938
2025-10-07 15:15:00,728.75,735.0,728.5,731.3,21541,726.7056,724.6,732.0586,717.1414,1.0966,0.1615,0.9351,34.7208,15.3274,21.3759,62.8401,3.809,0.5209
2025-10-08 09:15:00,731.25,735.3,727.6,733.65,17247,727.5556,724.82,733.0354,716.6046,1.5797,0.4451,1.1346,30.0483,14.8377,22.2695,66.3232,4.087,0.5571
