Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-08-29 10:15:00,693.0,697.7,692.7,696.95,18406,692.2833,691.4725,697.584,685.361,-4.5673,-6.5799,2.0127,24.0803,24.7871,35.3905,48.9123,6.947,0.9968
2025-08-29 10:45:00,696.95,697.2,689.05,691.05,16555,692.4722,691.1825,696.7741,685.5909,-4.3676,-6.1375,1.7699,22.0871,26.4424,33.5036,42.7465,7.033,1.0177
2025-08-29 11:15:00,691.05,692.7,689.0,692.45,12221,692.55,691.155,696.7159,685.5941,-4.0497,-5.7199,1.6702,21.2281,25.4665,31.7589,44.5332,6.7949,0.9813
2025-08-29 11:45:00,692.0,692.9,688.7,690.5,8379,692.2056,691.32,696.59,686.05,-3.9101,-5.3579,1.4479,20.2645,24.6348,30.1856,42.5418,6.6096,0.9572
2025-08-29 12:15:00,690.5,690.7,686.25,689.5,12877,691.8833,691.205,696.5281,685.8819,-3.8358,-5.0535,1.2177,19.2667,26.1327,29.1098,41.5164,6.4553,0.9362
2025-08-29 12:45:00,689.5,689.5,685.3,685.3,14657,691.0778,691.2925,696.1463,686.4387,-4.069,-4.8566,0.7876,18.3484,25.9653,28.2582,37.4355,6.2942,0.9185
2025-08-29 13:15:00,685.3,687.0,683.2,685.15,22008,690.1,690.96,696.4928,685.4272,-4.2173,-4.7288,0.5114,17.5341,27.2655,27.7914,37.2945,6.116,0.8927
2025-08-29 13:45:00,685.15,686.05,682.65,683.1,12570,689.6667,690.5725,697.0813,684.0637,-4.449,-4.6728,0.2238,16.8151,26.8108,27.4429,35.3357,5.922,0.8669
2025-08-29 14:15:00,683.1,683.9,680.1,680.25,26722,688.25,690.0525,697.964,682.141,-4.8071,-4.6997,-0.1075,16.0241,28.7061,27.5078,32.7596,5.7705,0.8483
2025-08-29 14:45:00,680.35,681.2,673.85,673.85,67254,685.6833,689.12,699.6281,678.6119,-5.5435,-4.8684,-0.6751,14.5942,33.7326,28.3717,27.8496,5.8833,0.8731
2025-08-29 15:15:00,674.5,674.5,668.1,673.0,68636,683.6778,688.2475,700.8567,675.6383,-6.125,-5.1198,-1.0053,13.4673,38.0653,29.7546,27.2651,5.9202,0.8797
2025-09-01 09:15:00,672.95,683.95,669.0,681.5,68932,682.4611,687.81,700.7147,674.9053,-5.8328,-5.2624,-0.5704,21.5583,31.8738,29.0083,40.6739,6.5652,0.9633
2025-09-01 09:45:00,681.55,692.6,680.9,686.7,35327,682.0389,687.6775,700.5706,674.7844,-5.1226,-5.2344,0.1118,27.8724,28.0311,26.9566,47.0989,6.932,1.0095
2025-09-01 10:15:00,686.45,686.55,683.85,686.0,7869,681.65,687.39,700.1629,674.6171,-4.5636,-5.1002,0.5367,27.0179,27.1718,25.0514,46.3709,6.6404,0.968
2025-09-01 10:45:00,686.0,688.55,684.0,684.15,7287,681.5222,686.9175,699.4331,674.4019,-4.2212,-4.9244,0.7032,27.866,25.8113,23.5354,44.4168,6.4911,0.9488
2025-09-01 11:15:00,684.0,690.9,682.2,689.0,43333,681.95,686.7475,699.0512,674.4438,-3.5179,-4.6431,1.1252,27.7861,23.3989,22.4665,50.3267,6.6489,0.965
2025-09-01 11:45:00,689.0,689.65,686.9,689.55,5405,682.6667,686.5975,698.6859,674.5091,-2.883,-4.2911,1.4081,26.9293,22.6774,21.474,50.9635,6.3704,0.9238
2025-09-01 12:15:00,689.55,691.35,689.15,690.45,15020,683.8,686.4225,698.1768,674.6682,-2.2809,-3.8891,1.6082,28.2321,22.0906,20.8119,52.0467,6.0725,0.8795
2025-09-01 12:45:00,690.45,698.25,690.45,698.25,18586,686.5111,686.985,699.8228,674.1472,-1.1609,-3.3434,2.1825,33.648,20.1042,21.1251,60.2436,6.1959,0.8873
2025-09-01 13:15:00,697.95,699.45,696.0,696.3,22323,689.1,687.15,700.3718,673.9282,-0.4258,-2.7599,2.3341,33.6946,19.2784,21.5601,57.5931,5.9997,0.8617
2025-09-01 13:45:00,696.05,697.6,696.0,697.05,6482,690.8278,687.155,700.3917,673.9183,0.2148,-2.165,2.3798,33.0173,18.8909,21.9639,58.3521,5.6855,0.8156
2025-09-01 14:15:00,697.05,697.4,696.0,697.15,7363,691.9889,687.46,701.3086,673.6114,0.7223,-1.5875,2.3098,32.4036,18.5397,22.339,58.4588,5.3794,0.7716
2025-09-01 14:45:00,697.15,702.0,696.05,700.2,24769,693.5667,687.8475,702.6348,673.0602,1.355,-0.999,2.354,35.9248,17.086,23.2817,61.6847,5.4201,0.7741
2025-09-01 15:15:00,700.35,702.0,694.0,695.1,37281,694.7833,688.0775,703.1628,672.9922,1.4283,-0.5135,1.9419,32.2619,17.9566,23.6535,54.1171,5.6044,0.8063
2025-09-02 09:15:00,725.0,742.0,716.5,732.9,627134,699.6611,690.2475,714.9485,665.5465,4.485,0.4862,3.9988,53.0282,10.9244,26.6665,76.8179,8.5541,1.1672
2025-09-02 09:45:00,732.8,736.75,729.1,730.05,79144,704.1611,692.485,722.5194,662.4506,6.6013,1.7092,4.8921,49.615,10.2212,29.4643,73.8511,8.4895,1.1629
2025-09-02 10:15:00,730.05,737.85,730.0,733.3,116866,708.9222,694.8925,729.5522,660.2328,8.4434,3.056,5.3874,47.2509,9.5425,32.1023,75.0352,8.4438,1.1515
2025-09-02 10:45:00,733.3,735.3,728.05,729.85,44678,712.4333,697.23,734.5935,659.8665,9.5152,4.3479,5.1673,44.3234,10.6176,34.1913,71.3421,8.3586,1.1452
2025-09-02 11:15:00,729.85,736.3,727.0,733.8,76026,716.6,699.9075,739.621,660.194,10.5616,5.5906,4.971,40.829,10.6707,35.932,72.9817,8.4258,1.1482
2025-09-02 11:45:00,733.8,736.8,731.7,733.55,22826,720.6556,702.8925,743.2916,662.4934,11.2411,6.7207,4.5204,39.4487,10.196,37.5743,72.6982,8.1882,1.1162
2025-09-02 12:15:00,733.5,733.5,727.25,729.9,22079,724.2944,705.7375,745.3213,666.1537,11.3543,7.6474,3.7068,37.2444,13.5731,38.2176,68.5137,8.0534,1.1034
2025-09-02 12:45:00,729.9,730.8,728.4,729.8,18995,727.5833,708.1525,747.419,668.886,11.3055,8.379,2.9265,36.4098,13.2689,38.815,68.3975,7.6496,1.0482
2025-09-02 13:15:00,730.25,730.25,725.5,727.65,31399,731.2,710.2,749.0469,671.3531,10.967,8.8966,2.0704,34.7499,15.4473,38.7892,65.8139,7.4424,1.0228
2025-09-02 13:45:00,727.65,735.25,726.4,729.15,58460,730.7833,712.3575,750.3727,674.3423,10.6964,9.2566,1.4398,36.5725,14.1527,39.1756,66.7574,7.543,1.0345
2025-09-02 14:15:00,729.0,733.75,728.15,733.2,30530,731.1333,714.81,751.5366,678.0834,10.6856,9.5424,1.1432,34.5967,13.3882,39.5343,69.2267,7.4042,1.0098
2025-09-02 14:45:00,733.2,741.5,731.0,741.5,107374,732.0444,717.435,753.9113,680.9587,11.2175,9.8774,1.3401,38.4535,12.0713,40.4402,73.5613,7.6253,1.0284
2025-09-02 15:15:00,741.5,746.3,735.0,735.0,109244,732.6167,719.7075,754.5795,684.8355,10.9879,10.0995,0.8884,38.8653,10.8361,41.5798,65.7506,7.8878,1.0732
2025-09-03 09:15:00,738.5,738.5,722.25,730.0,81054,732.1944,721.685,754.0949,689.2751,10.2839,10.1364,0.1475,33.5488,20.0869,40.4026,60.4348,8.4851,1.1623
2025-09-03 09:45:00,730.0,733.4,729.0,732.75,16629,732.1056,723.41,754.283,692.537,9.8345,10.076,-0.2415,32.2619,19.3164,39.3095,62.2429,8.1933,1.1182
2025-09-03 10:15:00,732.75,732.75,728.8,730.1,8742,732.1278,725.1,753.4493,696.7507,9.1589,9.8926,-0.7337,31.1082,18.8067,38.262,59.4247,7.8902,1.0807
2025-09-03 10:45:00,730.1,730.1,725.75,726.8,9006,731.7944,726.5875,751.8471,701.3279,8.262,9.5665,-1.3044,29.8427,20.8941,36.7888,56.023,7.6373,1.0508
2025-09-03 11:15:00,726.9,733.7,725.9,732.8,18223,732.3667,728.37,749.8116,706.9284,7.9438,9.2419,-1.2981,31.0307,19.3722,35.8132,60.4554,7.649,1.0438
2025-09-03 11:45:00,732.8,734.6,731.7,733.95,15919,732.9,730.0575,747.2584,712.8566,7.6957,8.9327,-1.237,31.0309,18.8232,35.0042,61.2613,7.3098,0.9959
2025-09-03 12:15:00,733.55,738.4,733.2,737.0,27433,733.3222,732.1525,738.7516,725.5534,7.6569,8.6775,-1.0206,33.2123,17.8466,34.6535,63.3922,7.1591,0.9714
2025-09-03 12:45:00,737.0,739.2,734.55,736.6,23879,732.7778,732.3375,739.2118,725.4632,7.5074,8.4435,-0.9361,32.4505,16.9974,34.4105,62.9035,6.9798,0.9476
2025-09-03 13:15:00,736.6,737.2,732.3,733.55,7533,732.6167,732.5125,739.3229,725.7021,7.0613,8.1671,-1.1057,30.7879,18.4792,33.7371,59.1586,6.8313,0.9313
2025-09-03 13:45:00,733.55,734.65,732.75,733.15,5093,732.9667,732.505,739.3122,725.6978,6.5995,7.8536,-1.2541,30.143,18.0921,33.1119,58.6653,6.479,0.8837
2025-09-03 14:15:00,733.15,734.55,732.0,733.8,10916,733.0833,732.7025,739.4187,725.9863,6.2143,7.5257,-1.3114,29.2573,18.4247,32.3695,59.2598,6.1984,0.8447
2025-09-03 14:45:00,733.8,735.95,732.0,735.1,11388,733.6389,732.7675,739.5498,725.9852,5.9454,7.2096,-1.2642,29.5463,17.5637,31.8742,60.4839,6.0378,0.8214
2025-09-03 15:15:00,735.6,738.75,735.05,737.0,32906,734.7722,732.94,739.9643,725.9157,5.8185,6.9314,-1.1129,31.6229,16.7731,31.7892,62.2683,5.8708,0.7966
2025-09-04 09:15:00,747.0,749.35,734.65,737.55,53562,735.3,733.3225,740.4749,726.1701,5.6967,6.6845,-0.9878,38.1615,14.0642,32.8143,62.7921,6.5015,0.8815
2025-09-04 09:45:00,737.35,743.0,736.5,736.5,24488,735.5833,733.6575,740.746,726.569,5.4526,6.4381,-0.9855,35.4362,13.0598,33.7662,61.0497,6.5014,0.8827
2025-09-04 10:15:00,736.5,741.35,735.0,736.2,8817,735.4944,734.085,740.6873,727.4827,5.1752,6.1855,-1.0103,32.9599,13.7979,34.2815,60.5329,6.4906,0.8816
2025-09-04 10:45:00,735.55,743.55,735.2,740.7,13655,735.95,734.6625,741.4549,727.8701,5.2579,6.0,-0.7421,32.3644,12.5554,34.9828,65.2808,6.6234,0.8942
2025-09-04 11:15:00,740.7,756.0,740.55,750.0,60270,737.7778,735.5025,744.9859,726.0191,6.0047,6.001,0.0038,39.7001,10.6453,36.6062,72.6134,7.2538,0.9672
2025-09-04 11:45:00,750.0,752.0,748.0,750.0,31424,739.65,735.9275,747.0654,724.7896,6.5213,6.105,0.4163,38.0847,10.2121,38.1137,72.6134,7.0214,0.9362
2025-09-04 12:15:00,750.0,750.7,745.1,745.9,33053,740.9944,736.4725,748.4133,724.5317,6.5247,6.189,0.3358,35.8832,12.6153,38.8182,65.5365,6.9199,0.9277
2025-09-04 12:45:00,745.9,748.8,745.1,747.45,5759,742.3667,737.345,749.8054,724.8846,6.5767,6.2665,0.3102,34.4656,12.1169,39.4724,66.8518,6.6899,0.895
2025-09-04 13:15:00,747.45,748.5,745.5,745.55,6143,743.3167,737.985,750.7468,725.2232,6.3909,6.2914,0.0995,33.3164,11.7128,40.0798,63.6453,6.4263,0.862
2025-09-04 13:45:00,745.7,756.95,745.6,751.4,40110,744.8556,739.05,752.5365,725.5635,6.6391,6.3609,0.2782,38.2161,10.3065,41.3255,68.6337,6.7816,0.9025
2025-09-04 14:15:00,751.4,751.85,741.8,745.3,47918,745.8333,739.975,752.4755,727.4745,6.2714,6.343,-0.0717,34.3054,13.121,41.5642,59.4702,7.0151,0.9412
2025-09-04 14:45:00,745.3,753.1,744.6,748.55,35836,747.2056,740.7625,753.3399,728.1851,6.171,6.3086,-0.1376,32.6344,12.0023,41.8969,62.3541,7.1211,0.9513
2025-09-04 15:15:00,749.3,750.65,743.1,745.0,43216,747.6833,741.315,753.6146,729.0154,5.7389,6.1947,-0.4558,30.1736,12.5954,41.84,57.538,7.1518,0.96
2025-09-05 09:15:00,748.35,748.35,733.3,736.1,26353,746.1389,741.27,753.6388,728.9012,4.6249,5.8807,-1.2558,25.9697,19.9127,39.7944,47.6098,7.7159,1.0482
2025-09-05 09:45:00,736.1,740.85,735.7,736.0,9978,744.5833,741.24,753.6568,728.8232,3.6915,5.4429,-1.7514,24.7015,18.9403,37.8949,47.5106,7.5326,1.0235
2025-09-05 10:15:00,735.6,736.5,732.5,735.0,12112,743.3722,741.3125,753.5647,729.0603,2.8384,4.922,-2.0836,23.7321,21.3366,35.5677,46.468,7.2803,0.9905
2025-09-05 10:45:00,735.0,736.35,734.2,735.0,3458,741.9889,741.405,753.4352,729.3748,2.1376,4.3651,-2.2275,23.2049,20.8626,33.4068,46.468,6.9139,0.9407
2025-09-05 11:15:00,735.0,735.6,734.05,734.45,2704,740.7556,741.4375,753.3886,729.4864,1.5203,3.7961,-2.2758,22.8115,20.673,31.3719,45.8265,6.5307,0.8892
2025-09-05 11:45:00,734.45,734.45,732.2,733.05,3028,738.7167,741.335,753.5343,729.1357,0.9077,3.2184,-2.3108,22.2226,22.2621,29.1374,44.1555,6.225,0.8492
2025-09-05 12:15:00,733.05,733.3,732.0,732.95,3811,737.3444,741.1325,753.7406,728.5244,0.4094,2.6566,-2.2473,21.8713,22.1533,27.1019,44.0319,5.8732,0.8013
2025-09-05 12:45:00,732.95,732.95,730.05,732.4,5295,735.55,740.875,753.9663,727.7837,-0.0296,2.1194,-2.149,21.0709,23.8032,25.601,43.3143,5.6608,0.7729
2025-09-05 13:15:00,732.4,735.7,732.2,734.8,3394,734.4167,740.79,754.0152,727.5648,-0.1817,1.6592,-1.8409,23.6815,22.7225,23.92,47.3468,5.5065,0.7494
2025-09-05 13:45:00,734.8,737.0,733.95,735.3,6460,734.3278,740.745,754.0383,727.4517,-0.2589,1.2756,-1.5345,24.4556,21.794,22.6225,48.174,5.331,0.725
2025-09-05 14:15:00,735.3,735.75,733.45,733.45,2120,734.0444,740.3825,754.0511,726.7139,-0.464,0.9276,-1.3917,23.67,21.7922,21.3016,45.3361,5.1145,0.6973
2025-09-05 14:45:00,733.45,735.8,732.1,733.7,12352,733.9,739.5675,752.7813,726.3537,-0.5995,0.6222,-1.2217,22.4223,22.5668,19.803,45.8008,5.0135,0.6833
2025-09-05 15:15:00,733.7,735.15,730.0,735.0,15041,733.9,738.8175,751.2578,726.3772,-0.5951,0.3787,-0.9739,20.7802,23.9003,18.8873,48.2635,5.0232,0.6834
2025-09-08 09:15:00,749.0,759.95,742.05,757.25,71642,736.4333,739.385,753.9243,724.8457,1.19,0.541,0.649,42.5142,17.2931,20.5504,71.8443,6.4466,0.8513
2025-09-08 09:45:00,757.25,763.0,754.75,754.75,39807,738.8444,739.75,755.4046,724.0954,2.3757,0.9079,1.4677,42.0173,15.7433,22.3316,68.0891,6.5754,0.8712
2025-09-08 10:15:00,754.75,755.95,749.1,753.95,23579,741.1778,740.17,756.8421,723.4979,3.2137,1.3691,1.8446,38.9001,20.6947,22.9186,66.8844,6.595,0.8747
2025-09-08 10:45:00,753.95,755.25,751.05,752.5,6250,743.4111,740.225,757.0515,723.3985,3.718,1.8389,1.8791,37.0834,19.7282,23.4636,64.6515,6.4239,0.8537
2025-09-08 11:15:00,752.5,759.5,752.35,758.9,9323,746.0889,740.905,759.5029,722.3071,4.5812,2.3873,2.1939,38.8466,18.1723,24.3775,69.4926,6.4758,0.8533
2025-09-08 11:45:00,758.9,765.0,755.05,756.35,40075,748.4278,741.295,760.8217,721.7683,5.0019,2.9103,2.0917,40.5832,16.2515,25.6942,65.6355,6.7239,0.889
2025-09-08 12:15:00,756.35,756.35,749.7,752.3,36899,750.5222,741.66,761.7159,721.6041,4.9515,3.3185,1.633,37.714,20.7904,25.9251,59.9448,6.7187,0.8931
2025-09-08 12:45:00,753.25,753.85,750.85,751.2,3940,752.4667,742.415,762.7122,722.1178,4.7678,3.6084,1.1594,36.4617,20.1,26.1396,58.4622,6.453,0.859
2025-09-08 13:15:00,751.2,753.1,751.0,751.5,5027,754.3,743.19,763.6314,722.7486,4.5934,3.8054,0.7881,35.5712,19.6091,26.3387,58.7617,6.1421,0.8173
2025-09-08 13:45:00,751.75,752.0,750.25,752.0,6612,753.7167,744.04,764.4623,723.6177,4.4444,3.9332,0.5112,34.8083,20.1077,26.3694,59.2887,5.8284,0.7751
2025-09-08 14:15:00,752.0,754.8,751.0,751.5,16884,753.3556,744.865,765.092,724.638,4.2371,3.994,0.2431,36.6649,19.1474,26.7278,58.4839,5.6835,0.7563
2025-09-08 14:45:00,751.5,772.95,750.1,766.4,77303,754.7389,746.4625,768.1416,724.7834,5.215,4.2382,0.9768,46.7668,14.6246,28.5584,71.0821,6.9097,0.9016
2025-09-08 15:15:00,766.4,768.0,757.3,763.0,57719,755.9056,747.96,769.8628,726.0572,5.6505,4.5206,1.1299,41.7889,13.0679,30.2582,66.1493,7.1804,0.9411
2025-09-09 09:15:00,765.85,769.8,747.0,753.75,44326,755.3333,749.0,769.9057,728.0943,5.1894,4.6544,0.535,33.5855,19.3708,30.0142,54.9723,8.2961,1.1006
2025-09-09 09:45:00,753.75,760.0,753.75,755.45,13825,755.2333,750.1525,769.7725,730.5325,4.9046,4.7044,0.2002,31.7458,18.3098,29.7877,56.4294,8.15,1.0788
2025-09-09 10:15:00,755.45,756.2,753.9,756.0,3497,755.6444,751.2125,769.6556,732.7694,4.6695,4.6974,-0.0279,31.0713,17.9207,29.5773,56.9151,7.7321,1.0228
2025-09-09 10:45:00,756.25,757.1,754.1,755.95,6332,756.1722,752.245,769.2665,735.2235,4.4281,4.6436,-0.2155,31.0402,17.4014,29.4757,56.8531,7.3941,0.9781
2025-09-09 11:15:00,755.35,756.0,754.2,755.25,2130,756.5889,753.335,768.0365,738.6335,4.1326,4.5414,-0.4088,30.4697,17.0815,29.3814,55.9336,6.9945,0.9261
2025-09-09 11:45:00,755.8,755.8,754.0,754.0,1456,756.8111,754.35,765.9688,742.7312,3.7543,4.384,-0.6296,29.8782,16.9656,29.2517,54.2464,6.6235,0.8784
2025-09-09 12:15:00,754.05,756.0,753.4,754.35,6452,757.1278,755.3175,762.8253,747.8097,3.4431,4.1958,-0.7527,29.0025,17.1447,28.9977,54.6588,6.3361,0.8399
2025-09-09 12:45:00,754.35,755.7,753.55,755.0,1277,755.8611,755.205,762.6609,747.7491,3.2119,3.999,-0.7872,28.2647,16.7086,28.7618,55.4617,6.0371,0.7996
2025-09-09 13:15:00,755.0,757.95,754.75,756.8,4024,755.1722,755.3075,762.7918,747.8232,3.1377,3.8267,-0.6891,29.912,16.054,28.8608,57.6958,5.8344,0.7709
2025-09-09 13:45:00,756.8,758.0,756.05,757.95,2155,755.6389,755.5075,763.0496,747.9654,3.1355,3.6885,-0.553,29.2265,15.6516,28.9599,59.107,5.557,0.7332
2025-09-09 14:15:00,757.95,757.95,755.15,756.3,4408,755.7333,755.6975,763.1174,748.2776,2.9665,3.5441,-0.5776,28.136,16.267,28.8007,56.2096,5.36,0.7087
2025-09-09 14:45:00,756.3,758.0,754.05,757.45,12309,755.8944,755.625,762.946,748.304,2.892,3.4137,-0.5217,26.6266,16.8882,28.342,57.7636,5.2593,0.6943
2025-09-09 15:15:00,756.35,757.9,745.05,751.0,38727,755.3444,755.3575,762.9393,747.7757,2.2862,3.1882,-0.902,22.414,25.2972,26.7492,47.5675,5.8015,0.7725
2025-09-10 09:15:00,786.35,819.75,785.0,790.0,720215,759.2056,757.2425,774.0181,740.4669,4.8965,3.5299,1.3667,54.6263,13.2338,29.1955,75.606,10.2978,1.3035
2025-09-10 09:45:00,790.0,802.8,789.9,798.65,188699,764.1667,759.615,783.9978,735.2322,7.5759,4.3391,3.2369,49.8251,12.0706,31.467,78.3689,10.4837,1.3127
2025-09-10 10:15:00,798.6,807.7,796.5,798.0,177898,769.0167,761.94,791.1703,732.7097,9.537,5.3787,4.1583,49.3638,11.154,33.7292,77.6571,10.5349,1.3202
2025-09-10 10:45:00,798.0,807.0,793.35,802.45,158948,774.2889,764.4625,798.188,730.737,11.3197,6.5669,4.7529,44.8897,12.2346,35.4032,79.0594,10.7574,1.3406
2025-09-10 11:15:00,801.1,805.7,797.15,800.0,55915,779.0889,766.8875,803.3959,730.3791,12.392,7.7319,4.6601,42.3033,11.5297,36.9576,76.223,10.5997,1.325
2025-09-10 11:45:00,800.0,800.0,796.95,799.0,36022,783.65,768.5175,807.6127,729.4223,13.0112,8.7878,4.2234,41.3872,11.4221,38.3708,75.0396,10.0604,1.2591
2025-09-10 12:15:00,799.0,806.3,796.05,796.85,98093,788.1556,770.21,811.0931,729.3269,13.1764,9.6655,3.5109,42.8463,10.5919,39.9413,72.4358,10.074,1.2642
2025-09-10 12:45:00,796.45,804.15,791.2,791.2,119008,791.9056,772.0825,813.2083,730.9567,12.7051,10.2734,2.4317,38.9907,13.0089,40.6573,65.9586,10.2794,1.2992
2025-09-10 13:15:00,791.4,795.0,787.85,790.0,60762,796.2389,773.81,814.8987,732.7213,12.0952,10.6378,1.4575,37.0105,14.7278,40.8295,64.6367,10.0559,1.2729
2025-09-10 13:45:00,789.6,790.65,787.0,787.1,48297,795.9167,775.365,815.9912,734.7388,11.2483,10.7599,0.4884,36.0052,14.9603,40.8626,61.4322,9.5983,1.2195
2025-09-10 14:15:00,787.1,787.7,777.4,778.9,110345,793.7222,776.5125,816.1652,736.8598,9.8024,10.5684,-0.766,33.2597,20.9266,39.5696,53.3745,9.6484,1.2387
2025-09-10 14:45:00,779.5,783.8,773.25,775.5,94933,791.2222,777.525,815.97,739.08,8.2866,10.112,-1.8254,30.6793,22.3549,37.8643,50.4214,9.7128,1.2525
2025-09-10 15:15:00,776.15,779.3,772.5,777.5,108103,788.45,778.7,815.6028,741.7972,7.1642,9.5225,-2.3583,29.1115,21.7761,36.1894,52.1003,9.5048,1.2225
2025-09-11 09:15:00,782.3,799.8,782.3,786.4,189477,786.9389,780.3025,815.5844,745.0206,6.9131,9.0006,-2.0875,38.7152,18.4469,36.1371,58.7881,10.4187,1.3249
2025-09-11 09:45:00,786.4,786.85,781.4,784.1,59650,785.2833,781.7575,815.092,748.423,6.4541,8.4913,-2.0372,37.2176,18.3721,35.9774,56.5892,10.0638,1.2835
2025-09-11 10:15:00,784.1,784.95,783.65,784.0,37337,783.8556,783.1175,814.426,751.809,6.013,7.9956,-1.9826,36.8514,18.1914,35.8291,56.4903,9.4378,1.2038
2025-09-11 10:45:00,783.9,788.8,783.9,785.0,40516,783.1667,784.47,813.5721,755.3679,5.6787,7.5322,-1.8536,38.4536,17.4928,35.946,57.2943,9.1137,1.161
2025-09-11 11:15:00,785.0,786.95,782.0,786.1,295721,782.7333,785.96,812.0343,759.8857,5.4397,7.1137,-1.674,36.9115,18.3306,35.781,58.2092,8.8163,1.1215
2025-09-11 11:45:00,786.1,786.85,783.0,784.2,15007,782.4111,787.2975,809.8978,764.6972,5.039,6.6988,-1.6598,35.7119,17.7348,35.6277,55.9785,8.4616,1.079
2025-09-11 12:15:00,784.15,785.8,783.05,783.25,5898,782.8944,788.91,804.4066,773.4134,4.5918,6.2774,-1.6856,34.8408,17.3023,35.4854,54.8467,8.0536,1.0282
2025-09-11 12:45:00,783.25,784.85,783.0,783.1,7194,783.7389,788.565,804.2552,772.8748,4.1771,5.8573,-1.6802,34.2359,17.0488,35.3445,54.6588,7.6105,0.9718
2025-09-11 13:15:00,783.1,784.4,778.7,780.0,29768,784.0167,787.6325,803.0284,772.2366,3.5574,5.3973,-1.84,32.3709,20.2295,34.4686,50.7863,7.474,0.9582
2025-09-11 13:45:00,779.75,780.6,777.75,778.1,292524,783.0944,786.6375,801.7951,771.4799,2.8797,4.8938,-2.0141,31.4484,20.6029,33.4949,48.5174,7.1437,0.9181
2025-09-11 14:15:00,778.1,781.6,778.0,780.5,29918,782.6944,785.54,799.0478,772.0322,2.5074,4.4165,-1.9092,31.3115,19.8341,32.7053,51.4669,6.8906,0.8828
2025-09-11 14:45:00,780.5,782.35,777.35,780.0,40157,782.25,784.54,796.4891,772.5909,2.1472,3.9627,-1.8154,30.4491,18.7855,32.0613,50.8137,6.7556,0.8661
2025-09-11 15:15:00,779.8,781.25,776.35,779.0,41909,781.5833,783.54,793.6938,773.3862,1.7608,3.5223,-1.7615,28.84,18.8713,31.2637,49.4618,6.623,0.8502
2025-09-12 09:15:00,779.9,783.45,765.1,766.6,55234,779.4167,782.0275,792.7937,771.2613,0.4488,2.9076,-2.4588,23.7733,26.3267,29.3946,36.4952,7.4607,0.9732
2025-09-12 09:45:00,766.6,771.85,761.5,765.3,37812,777.3167,780.7325,792.9119,768.5531,-0.6879,2.1885,-2.8764,21.481,27.142,28.1266,35.4461,7.667,1.0018
2025-09-12 10:15:00,765.3,767.0,764.45,766.0,6393,775.4,779.5325,792.5252,766.5398,-1.5148,1.4478,-2.9627,20.9451,26.465,26.9492,36.5045,7.3015,0.9532
2025-09-12 10:45:00,766.0,769.15,765.2,768.7,6025,773.8,778.6125,791.9332,765.2918,-1.9301,0.7723,-2.7023,22.2829,25.4076,25.4922,40.5534,7.0621,0.9187
2025-09-12 11:15:00,768.7,770.0,768.0,768.2,4029,772.4889,778.0775,792.1474,764.0076,-2.2733,0.1631,-2.4364,22.7139,24.866,23.9944,40.0441,6.7006,0.8722
2025-09-12 11:45:00,768.15,769.0,765.0,765.7,12964,771.1111,777.5875,792.6312,762.5438,-2.7157,-0.4126,-2.3031,21.7167,27.0671,23.0639,37.508,6.5077,0.8499
2025-09-12 12:15:00,765.7,765.95,763.95,764.0,3531,769.2778,776.9125,793.0808,760.7442,-3.167,-0.9635,-2.2035,21.2152,27.6544,22.3577,35.8455,6.1857,0.8096
2025-09-12 12:45:00,764.0,766.75,764.0,766.0,4129,767.7222,775.8925,792.1118,759.6732,-3.3249,-1.4358,-1.8891,21.4756,26.74,21.5406,39.2567,5.9403,0.7755
2025-09-12 13:15:00,765.45,766.6,764.5,765.0,3524,766.1667,774.9375,791.3593,758.5157,-3.4905,-1.8467,-1.6438,20.9071,26.0321,20.7819,38.164,5.666,0.7407
2025-09-12 13:45:00,764.3,764.85,762.0,763.05,7803,765.7722,773.89,790.537,757.243,-3.7361,-2.2246,-1.5115,20.0889,28.2745,20.5064,36.0565,5.4755,0.7176
2025-09-12 14:15:00,763.05,763.5,761.0,762.5,7328,765.4611,772.765,789.2974,756.2326,-3.9297,-2.5656,-1.3641,19.4072,28.6724,20.4181,35.4617,5.263,0.6902
2025-09-12 14:45:00,762.45,766.65,762.25,764.0,30830,765.2389,771.66,787.4155,755.9045,-3.917,-2.8359,-1.0811,22.5604,26.9399,19.5916,38.4442,5.2014,0.6808
2025-09-12 15:15:00,764.0,767.5,763.1,766.9,29628,765.0389,770.795,785.5708,756.0192,-3.6311,-2.995,-0.6362,22.3623,25.294,18.6316,43.8472,5.1441,0.6708
2025-09-15 09:15:00,768.7,769.9,761.0,765.0,30542,764.6833,769.8825,783.6914,756.0736,-3.5173,-3.0994,-0.4179,22.9031,22.3231,17.3924,41.2901,5.4124,0.7075
2025-09-15 09:45:00,765.0,771.5,760.0,760.0,83859,764.05,768.7275,781.7637,755.6913,-3.7869,-3.2369,-0.55,21.6401,19.1871,16.5793,35.4337,5.8472,0.7694
2025-09-15 10:15:00,760.4,760.5,756.15,759.7,24201,763.5722,767.7125,780.2307,755.1943,-3.9789,-3.3853,-0.5936,20.4688,22.9392,15.8016,35.1119,5.7403,0.7556
