Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-07-04 09:15:00,925.05,929.85,919.35,922.95,18015,924.2778,920.4125,934.7935,906.0315,6.6965,7.6815,-0.985,26.9118,19.0838,21.9181,57.8983,10.7706,1.167
2025-07-04 10:15:00,922.95,930.45,921.0,925.35,17210,923.5389,921.5825,933.3316,909.8334,6.4287,7.431,-1.0023,25.6117,17.8773,21.6228,59.8949,10.6762,1.1538
2025-07-04 11:15:00,925.35,939.0,925.0,930.45,39700,924.5111,922.885,932.2623,913.5077,6.5524,7.2552,-0.7029,28.8608,16.2392,22.0773,63.8213,10.9136,1.1729
2025-07-04 12:15:00,930.45,932.4,929.05,930.45,8107,925.5167,923.795,932.3651,915.2249,6.5746,7.1191,-0.5445,28.1951,15.8646,22.4994,63.8213,10.3734,1.1149
2025-07-04 13:15:00,930.45,932.4,929.3,930.95,7655,926.4556,924.4825,933.0321,915.9329,6.557,7.0067,-0.4497,27.5615,15.5081,22.8913,64.2196,9.8539,1.0585
2025-07-04 14:15:00,930.95,933.5,930.15,931.25,23784,927.7056,925.145,933.6359,916.6541,6.4924,6.9038,-0.4114,27.6959,15.1129,23.3557,64.4723,9.3893,1.0082
2025-07-04 15:15:00,931.25,932.0,930.15,931.8,14059,928.0222,925.73,934.361,917.099,6.4117,6.8054,-0.3937,27.2824,14.8873,23.787,64.9609,8.8508,0.9499
2025-07-07 09:15:00,925.05,929.55,918.0,921.4,22403,927.7389,925.785,934.29,917.28,5.4458,6.5335,-1.0877,24.3607,22.7218,22.3365,50.7477,9.2043,0.9989
2025-07-07 10:15:00,920.35,920.35,909.5,915.5,17899,926.6778,925.4675,934.9539,915.9811,4.1563,6.0581,-1.9018,22.1571,27.1276,21.4615,44.764,9.3968,1.0264
2025-07-07 11:15:00,915.5,922.5,911.9,913.15,17645,925.5889,925.05,935.8431,914.2569,2.9112,5.4287,-2.5175,22.0075,24.9616,20.3777,42.6089,9.4828,1.0385
2025-07-07 12:15:00,913.15,913.3,897.65,904.55,28912,923.2778,924.17,938.1614,910.1786,1.2164,4.5862,-3.3698,19.5283,32.4069,20.6934,35.8139,9.9233,1.097
2025-07-07 13:15:00,904.55,905.0,899.5,900.1,17517,919.9056,922.6725,939.8698,905.4752,-0.4802,3.5729,-4.0531,18.7298,31.0818,20.9866,32.891,9.6073,1.0674
2025-07-07 14:15:00,900.1,903.6,896.0,900.2,28208,916.5444,921.0825,940.2981,901.8669,-1.796,2.4991,-4.2952,17.6554,31.9405,21.5449,33.0232,9.464,1.0513
2025-07-07 15:15:00,900.15,901.0,897.7,901.0,10856,913.2167,920.0475,941.1553,898.9397,-2.7427,1.4508,-4.1934,17.1943,31.1062,22.0633,34.1417,9.0237,1.0015
2025-07-08 09:15:00,960.0,975.0,940.15,948.05,2197410,915.0833,921.38,945.7705,896.9895,0.3002,1.2207,-0.9205,49.2244,19.074,23.6406,67.9937,13.6648,1.4414
2025-07-08 10:15:00,948.05,949.15,930.55,935.55,552086,915.5,922.0325,947.194,896.871,1.6837,1.3133,0.3704,44.5589,22.158,24.3503,59.2762,14.0174,1.4983
2025-07-08 11:15:00,935.55,936.65,918.0,921.15,353492,915.4722,922.09,947.2379,896.9421,1.5996,1.3705,0.2291,40.4219,26.3484,24.1165,51.1417,14.3483,1.5576
2025-07-08 12:15:00,921.15,928.5,910.55,922.2,342505,916.2167,921.7525,946.7035,896.8015,1.5994,1.4163,0.183,36.8735,27.6789,23.4113,51.6626,14.6055,1.5838
2025-07-08 13:15:00,922.0,927.5,918.3,923.5,124664,917.3667,921.73,946.6739,896.7861,1.6846,1.47,0.2146,35.1694,26.3997,22.7565,52.3401,14.2194,1.5397
2025-07-08 14:15:00,923.5,936.75,920.75,923.5,354635,919.4722,921.6525,946.5642,896.7408,1.7322,1.5224,0.2098,36.9732,24.2967,22.6088,52.3401,14.3466,1.5535
2025-07-08 15:15:00,923.0,926.0,917.65,924.0,210770,922.1278,921.705,946.6319,896.7781,1.7896,1.5759,0.2138,35.3888,24.8465,22.244,52.6362,13.9183,1.5063
2025-07-09 09:15:00,925.0,930.9,912.8,915.3,115158,923.8056,921.2025,946.2202,896.1848,1.1202,1.4847,-0.3645,34.6325,22.587,22.1589,47.1471,14.217,1.5533
2025-07-09 10:15:00,915.3,923.0,914.3,919.85,29744,925.9,920.6725,945.3307,896.0143,0.9459,1.377,-0.431,33.0755,21.5715,22.0797,50.0792,13.8229,1.5027
2025-07-09 11:15:00,919.85,923.95,915.85,917.85,23522,922.5444,920.0425,944.31,895.775,0.6391,1.2294,-0.5903,32.1548,20.6411,22.0603,48.7977,13.4141,1.4615
2025-07-09 12:15:00,917.85,918.25,914.05,914.75,19117,920.2333,919.2325,943.0672,895.3978,0.1441,1.0123,-0.8682,31.3985,21.1636,21.8754,46.7988,12.756,1.3945
2025-07-09 13:15:00,914.75,917.5,912.2,917.0,43403,919.7722,918.52,941.7186,895.3214,-0.0659,0.7967,-0.8626,30.4261,21.5892,21.5264,48.4494,12.2234,1.333
2025-07-09 14:15:00,917.0,917.0,905.5,906.0,49712,917.9722,917.23,940.1995,894.2605,-1.1071,0.4159,-1.5231,28.3727,24.0641,20.5757,41.6465,12.1717,1.3435
2025-07-09 15:15:00,906.45,908.95,902.3,908.0,30456,916.25,916.56,939.7842,893.3358,-1.7508,-0.0174,-1.7334,27.2284,25.0343,19.4059,43.2079,11.7773,1.2971
2025-07-10 09:15:00,915.0,935.3,910.75,925.85,128730,916.5111,917.0775,940.6429,893.5121,-0.8112,-0.1762,-0.635,37.7141,21.246,20.0148,54.8258,12.8861,1.3918
2025-07-10 10:15:00,925.85,931.25,923.3,926.8,60602,916.8222,917.76,941.6197,893.9003,0.01,-0.1389,0.149,36.0053,20.2834,20.5803,55.3494,12.5335,1.3523
2025-07-10 11:15:00,926.8,927.85,924.3,924.9,11228,917.8889,918.7775,942.0249,895.5301,0.5017,-0.0108,0.5125,35.2376,19.8509,21.1053,54.0014,11.8918,1.2857
2025-07-10 12:15:00,924.9,927.45,924.05,926.2,20257,918.5944,920.0825,941.8742,898.2908,0.985,0.1884,0.7966,34.4793,19.5819,21.5661,54.8123,11.2853,1.2184
2025-07-10 13:15:00,926.2,927.0,923.6,925.75,8024,919.4722,921.36,941.2525,901.4675,1.3164,0.414,0.9025,33.6983,19.4382,21.9426,54.4545,10.722,1.1582
2025-07-10 14:15:00,925.75,927.0,923.5,924.0,25211,920.5,922.51,940.0858,904.9342,1.4215,0.6155,0.806,32.8729,19.032,22.28,53.0052,10.2062,1.1046
2025-07-10 15:15:00,923.5,925.35,920.55,921.2,27202,920.9667,921.1675,934.2665,908.0685,1.2643,0.7452,0.5191,31.7252,20.5133,22.2216,50.6811,9.82,1.066
2025-07-11 09:15:00,917.95,920.9,907.0,908.35,35158,921.2278,919.8075,932.2843,907.3307,0.1016,0.6165,-0.5149,28.5495,28.0116,20.7023,41.6543,10.1329,1.1155
2025-07-11 10:15:00,908.35,908.95,902.0,904.75,22708,920.8667,918.9875,933.0576,904.9174,-1.0976,0.2737,-1.3713,27.1187,30.2132,19.6091,39.5301,9.9055,1.0948
2025-07-11 11:15:00,904.75,907.75,903.2,905.2,9443,918.5722,918.1375,933.3372,902.9378,-1.9888,-0.1788,-1.81,26.1932,29.1821,18.594,39.9424,9.523,1.052
2025-07-11 12:15:00,905.2,907.65,903.05,904.0,8325,916.0389,917.1625,933.332,900.993,-2.7601,-0.695,-2.065,25.2548,28.2535,17.6661,39.1753,9.1713,1.0145
2025-07-11 13:15:00,904.0,911.65,902.3,911.25,16331,914.5222,916.55,932.6407,900.4593,-2.7545,-1.1069,-1.6476,26.5293,26.1989,16.449,45.9312,9.1841,1.0079
2025-07-11 14:15:00,910.85,916.0,910.65,914.85,18940,913.2611,916.0925,931.8262,900.3588,-2.4316,-1.3719,-1.0598,28.8787,25.0753,15.7776,48.9626,8.9102,0.974
2025-07-11 15:15:00,914.85,916.0,913.7,916.0,18617,912.1778,916.1275,931.8571,900.3979,-2.0592,-1.5094,-0.5499,28.3164,24.5871,15.1542,49.9283,8.4381,0.9212
2025-07-14 09:15:00,915.0,922.05,908.1,918.05,27421,911.5167,916.0375,931.7014,900.3736,-1.5804,-1.5236,-0.0569,30.0147,21.8131,15.2021,51.6835,8.8318,0.962
2025-07-14 10:15:00,918.05,928.0,917.0,925.45,48181,911.9889,916.4175,932.599,900.236,-0.597,-1.3382,0.7413,32.1197,19.906,15.7931,57.4778,8.9867,0.9711
2025-07-14 11:15:00,925.45,927.0,920.05,921.75,9685,913.4778,916.7675,933.0918,900.4432,-0.1148,-1.0936,0.9787,30.3162,18.7882,16.3419,53.9913,8.8412,0.9592
2025-07-14 12:15:00,921.75,922.85,920.05,922.85,6801,915.4889,917.06,933.5987,900.5213,0.352,-0.8045,1.1564,29.5952,18.3414,16.8515,54.8678,8.4097,0.9113
2025-07-14 13:15:00,922.85,925.0,919.5,922.7,5623,917.4333,917.895,933.7896,902.0004,0.7017,-0.5032,1.205,30.05,17.4629,17.5401,54.7147,8.2018,0.8889
2025-07-14 14:15:00,922.7,926.0,922.0,925.25,14460,919.7944,918.7575,934.2784,903.2366,1.1712,-0.1683,1.3395,29.8674,16.8315,18.2812,56.9153,7.9017,0.854
2025-07-14 15:15:00,925.25,926.0,921.0,925.0,17471,921.3222,918.715,934.1625,903.2675,1.5057,0.1665,1.3392,28.4811,16.9785,18.7827,56.6248,7.6944,0.8318
2025-07-15 09:15:00,929.0,933.75,921.0,931.2,36517,923.1389,918.935,934.9516,902.9184,2.2452,0.5822,1.663,32.1331,15.059,20.0254,61.8285,8.0556,0.8651
2025-07-15 10:15:00,931.2,934.4,927.1,928.6,20933,924.5389,919.12,935.4895,902.7505,2.5916,0.9841,1.6075,30.6194,14.0777,21.2385,58.6508,8.0016,0.8617
2025-07-15 11:15:00,928.6,929.85,925.6,927.15,8539,925.55,919.1675,935.6242,902.7108,2.7178,1.3308,1.387,29.4175,14.9105,22.059,56.8946,7.7336,0.8341
2025-07-15 12:15:00,927.15,927.25,924.4,926.1,5542,925.6222,919.185,935.6704,902.6996,2.7019,1.6051,1.0969,28.6066,15.6602,22.5724,55.5964,7.3848,0.7974
2025-07-15 13:15:00,926.1,929.9,925.3,929.4,7943,926.4722,919.455,936.417,902.493,2.922,1.8684,1.0535,29.9327,14.9441,23.3458,58.7798,7.1859,0.7732
2025-07-15 14:15:00,929.4,930.2,923.25,924.25,23909,926.6278,919.6075,936.684,902.531,2.6502,2.0248,0.6254,27.8599,15.9518,23.6196,52.4589,7.169,0.7757
2025-07-15 15:15:00,924.15,925.0,919.0,925.0,18959,926.8833,920.44,936.8504,904.0296,2.4669,2.1132,0.3537,26.1748,19.2714,23.0176,53.2474,7.0855,0.766
2025-07-16 09:15:00,926.0,929.5,921.0,924.45,18282,926.7944,921.425,936.2372,906.6128,2.2514,2.1408,0.1105,28.4361,17.6432,23.0465,52.559,7.1866,0.7774
2025-07-16 10:15:00,924.45,931.0,922.55,928.95,17633,927.2333,922.6125,935.744,909.481,2.4158,2.1958,0.2199,27.5499,16.1798,23.2575,57.4107,7.2768,0.7833
2025-07-16 11:15:00,928.95,933.5,927.0,931.0,58861,927.2111,923.9625,934.4473,913.4777,2.6806,2.2928,0.3878,28.2514,15.1396,23.7547,59.4454,7.2213,0.7757
2025-07-16 12:15:00,931.0,936.55,928.05,931.5,24408,927.5333,924.975,934.1876,915.7624,2.8974,2.4137,0.4837,28.885,13.8826,24.5635,59.948,7.3127,0.785
2025-07-16 13:15:00,931.5,933.5,929.7,931.05,7267,927.9667,925.785,934.0992,917.4708,2.9984,2.5306,0.4677,27.7748,13.349,25.3146,59.2365,7.0617,0.7585
2025-07-16 14:15:00,931.05,936.15,930.4,931.2,28546,928.5333,926.545,933.8615,919.2285,3.0553,2.6356,0.4197,28.8541,12.5622,26.3162,59.4094,6.9681,0.7483
2025-07-16 15:15:00,931.6,932.3,930.0,931.9,7931,928.8111,927.2375,933.7884,920.6866,3.1209,2.7326,0.3882,28.1397,12.6817,27.1413,60.2569,6.6346,0.7119
2025-07-17 09:15:00,937.6,942.0,930.0,930.7,26097,929.5278,927.5,934.1632,920.8368,3.041,2.7943,0.2467,34.5755,11.1328,28.866,58.0206,7.0179,0.754
2025-07-17 10:15:00,930.7,940.3,930.05,937.6,16673,930.9278,928.2925,935.7541,920.8309,3.4941,2.9343,0.5599,31.0833,10.0084,30.4676,65.8652,7.2487,0.7731
2025-07-17 11:15:00,937.6,937.6,930.3,933.6,18277,931.9444,928.83,936.1941,921.4659,3.4903,3.0455,0.4448,28.8485,9.2888,31.9547,58.984,7.2524,0.7768
2025-07-17 12:15:00,933.6,939.5,927.8,935.55,33813,932.6778,929.4725,936.8274,922.1176,3.603,3.157,0.4461,25.6637,10.6223,32.6331,61.1167,7.5701,0.8092
2025-07-17 13:15:00,935.55,935.55,927.65,928.15,19235,932.3611,929.6175,936.7445,922.4905,3.06,3.1376,-0.0776,23.7566,9.974,33.2208,50.4055,7.5936,0.8181
2025-07-17 14:15:00,928.15,934.95,925.05,933.65,25389,932.6,930.05,937.0524,923.0476,3.0384,3.1177,-0.0793,21.5913,11.4586,33.0378,56.5067,7.7584,0.831
2025-07-17 15:15:00,933.0,933.2,922.65,924.0,26318,931.8167,929.69,937.1446,922.2354,2.2171,2.9376,-0.7205,19.4681,12.4774,32.241,45.8491,7.9899,0.8647
2025-07-18 09:15:00,925.0,939.9,920.7,931.55,132925,931.8556,929.8375,937.3167,922.3583,2.1506,2.7802,-0.6296,21.8749,10.5308,32.4386,53.2745,8.7906,0.9437
2025-07-18 10:15:00,930.0,930.35,925.55,927.3,25482,931.3444,929.845,937.3137,922.3763,1.735,2.5712,-0.8362,20.7837,10.0055,32.622,49.1858,8.5913,0.9265
2025-07-18 11:15:00,927.3,938.1,927.3,928.35,30031,931.0833,929.9575,937.2632,922.6518,1.4733,2.3516,-0.8783,25.2784,9.1233,33.6462,50.2026,8.7491,0.9424
2025-07-18 12:15:00,928.35,930.05,927.4,929.2,6264,930.15,929.9475,937.2568,922.6382,1.3194,2.1452,-0.8258,24.7028,8.9155,34.5972,51.0565,8.3134,0.8947
2025-07-18 13:15:00,929.2,931.6,928.0,929.8,6972,929.7278,930.225,937.0536,923.3964,1.2316,1.9624,-0.7309,25.2944,8.6281,35.6353,51.6862,7.9768,0.8579
2025-07-18 14:15:00,929.8,937.0,929.8,933.95,38015,929.55,930.6725,937.2409,924.1041,1.4798,1.8659,-0.3861,28.5216,8.068,37.0828,55.9116,7.9213,0.8481
2025-07-18 15:15:00,933.95,937.95,933.0,937.75,15447,930.6167,931.3375,937.9442,924.7308,1.9605,1.8848,0.0757,28.0937,7.6979,38.5043,59.412,7.709,0.8221
2025-07-21 09:15:00,941.0,941.0,925.3,930.9,30363,930.3111,931.435,937.9549,924.9151,1.7684,1.8615,-0.0931,24.2886,13.298,37.8427,51.4778,8.2798,0.8894
2025-07-21 10:15:00,930.9,940.95,928.0,938.25,15009,931.8944,931.7975,938.9553,924.6397,2.1841,1.926,0.258,21.6802,11.8699,37.2283,57.9646,8.6134,0.918
2025-07-21 11:15:00,938.25,941.6,936.5,937.7,16799,932.5778,932.1075,939.7101,924.5049,2.4409,2.029,0.4119,21.291,11.3528,36.7437,57.3467,8.3624,0.8918
2025-07-21 12:15:00,937.7,939.6,935.5,936.4,16699,933.5889,932.375,940.1837,924.5663,2.5107,2.1254,0.3853,20.5172,11.8266,36.0384,55.832,8.058,0.8605
2025-07-21 13:15:00,936.4,937.0,928.9,928.9,27282,933.65,932.26,940.2011,924.3189,1.9384,2.088,-0.1496,19.0446,16.8261,33.906,47.9611,8.061,0.8678
2025-07-21 14:15:00,928.9,938.75,926.45,938.65,71546,934.7,932.5975,941.0086,924.1864,2.2458,2.1195,0.1262,17.0441,17.1509,31.5065,56.5388,8.3638,0.891
2025-07-21 15:15:00,938.65,942.95,937.65,940.0,32254,935.8333,933.0625,942.0135,924.1115,2.5686,2.2093,0.3593,19.9351,16.3538,29.9609,57.5814,8.1449,0.8665
2025-07-22 09:15:00,940.0,945.0,928.6,930.8,29851,935.4833,932.7225,941.4726,923.9724,2.0584,2.1792,-0.1207,17.2616,21.5613,28.6119,48.9614,8.7346,0.9384
2025-07-22 10:15:00,930.8,932.0,923.3,930.9,24409,934.7222,932.5875,941.3626,923.8124,1.6432,2.072,-0.4287,16.0331,24.3623,28.041,49.0507,8.7321,0.938
2025-07-22 11:15:00,931.0,931.0,924.0,925.95,19476,934.1722,932.1075,941.2254,922.9896,0.9043,1.8384,-0.9341,15.1019,22.9472,27.5109,44.8669,8.6084,0.9297
2025-07-22 12:15:00,925.4,927.15,924.45,925.05,9469,932.7056,931.9525,941.4325,922.4725,0.2433,1.5194,-1.2761,14.7461,22.4066,27.0186,44.1299,8.1864,0.885
2025-07-22 13:15:00,925.05,926.6,924.0,925.0,14074,931.2944,931.52,941.4302,921.6098,-0.2813,1.1593,-1.4406,14.3944,22.285,26.6253,44.0865,7.7873,0.8419
2025-07-22 14:15:00,925.0,926.55,921.95,923.25,39546,929.8333,931.4825,941.5112,921.4538,-0.8288,0.7617,-1.5904,13.7688,23.2534,26.5534,42.5132,7.5597,0.8188
2025-07-22 15:15:00,924.25,925.0,922.25,925.0,18939,929.4,931.155,941.5737,920.7363,-1.1087,0.3876,-1.4962,13.394,22.6204,26.4866,44.6408,7.2161,0.7801
2025-07-23 09:15:00,941.95,941.95,913.05,913.95,60547,926.6556,930.4875,943.2546,917.7204,-2.1968,-0.1293,-2.0675,24.0526,17.293,25.7625,35.665,8.765,0.959
2025-07-23 10:15:00,913.95,917.2,902.85,914.05,36962,923.7722,929.7725,944.4039,915.1411,-3.0163,-0.7067,-2.3096,21.3623,23.3092,24.2336,35.7909,9.1639,1.0026
2025-07-23 11:15:00,914.05,915.35,912.8,914.0,9440,921.9056,929.0125,945.1821,912.8429,-3.6279,-1.2909,-2.337,20.9146,22.8207,22.814,35.7532,8.6915,0.9509
2025-07-23 12:15:00,914.0,914.55,912.0,913.3,16430,919.95,928.1875,945.737,910.638,-4.1217,-1.8571,-2.2646,20.453,23.0094,21.6045,35.195,8.2528,0.9036
2025-07-23 13:15:00,913.3,917.0,912.0,914.1,26443,918.6333,927.195,945.5552,908.8348,-4.3977,-2.3652,-2.0325,21.7242,21.9848,20.104,36.4168,8.0205,0.8774
2025-07-23 14:15:00,914.1,916.0,913.05,915.25,29816,917.5444,926.07,944.4626,907.6774,-4.4721,-2.7866,-1.6855,21.1264,21.3799,18.7106,38.22,7.6583,0.8367
2025-07-23 15:15:00,915.25,915.95,913.55,914.9,18801,916.4222,925.27,944.1384,906.4016,-4.5074,-3.1307,-1.3766,20.6291,20.8767,17.4167,37.868,7.2827,0.796
2025-07-24 09:15:00,920.0,940.0,920.0,927.3,66387,916.8722,924.7225,942.6653,906.7797,-3.4945,-3.2035,-0.291,36.3854,16.5018,18.8581,54.0231,8.5554,0.9226
2025-07-24 10:15:00,927.3,930.85,926.5,928.55,9073,917.2667,924.265,941.3048,907.2252,-2.5613,-3.0751,0.5137,35.0159,15.8806,20.1965,55.2853,8.255,0.889
2025-07-24 11:15:00,928.55,930.7,925.25,929.35,11446,918.9778,923.9125,940.2091,907.6159,-1.7372,-2.8075,1.0703,33.3235,16.2216,21.2195,56.1157,8.0546,0.8667
2025-07-24 12:15:00,929.4,930.75,923.25,923.25,19265,920.0,923.63,939.766,907.494,-1.5584,-2.5577,0.9993,31.0962,16.9198,21.8127,48.691,8.015,0.8681
2025-07-24 13:15:00,923.25,924.55,922.0,922.6,7155,920.9556,922.8275,937.4182,908.2368,-1.4524,-2.3366,0.8843,30.3534,17.6866,22.138,47.9628,7.6246,0.8264
2025-07-24 14:15:00,922.6,928.4,919.8,926.95,68308,922.4722,922.175,934.6492,909.7008,-1.0057,-2.0704,1.0647,31.5042,16.2746,22.8335,53.0261,7.6943,0.8301
2025-07-24 15:15:00,926.95,927.8,910.6,919.8,34677,923.1056,921.625,933.4844,909.7656,-1.2147,-1.8993,0.6846,26.8817,21.7348,21.9588,45.235,8.3733,0.9103
2025-07-25 09:15:00,925.4,926.25,915.8,916.05,42192,923.1944,920.8825,932.1719,909.5931,-1.6637,-1.8522,0.1884,24.5271,19.831,21.1465,41.7687,8.5216,0.9303
2025-07-25 10:15:00,916.75,916.75,907.2,907.7,17231,922.3944,919.97,932.3692,907.5708,-2.6627,-2.0143,-0.6484,22.5805,25.404,20.0563,35.285,8.5951,0.9469
2025-07-25 11:15:00,907.7,910.4,899.8,900.85,19064,919.4556,918.76,933.4514,904.0686,-3.9614,-2.4037,-1.5577,20.624,29.2518,19.8594,31.0296,8.7383,0.97
2025-07-25 12:15:00,900.85,904.3,900.1,900.95,20532,916.3889,917.5575,933.8579,901.2571,-4.9258,-2.9081,-2.0177,19.8886,28.2088,19.6764,31.1602,8.4141,0.9339
2025-07-25 13:15:00,900.95,904.25,899.05,901.0,16599,913.2389,916.445,934.0263,898.8637,-5.6213,-3.4508,-2.1705,18.9861,27.845,19.6222,31.2302,8.1845,0.9084
2025-07-25 14:15:00,901.0,906.4,899.75,902.4,23460,910.9222,915.315,933.4481,897.1819,-5.9905,-3.9587,-2.0318,19.7711,26.2071,19.2205,33.2783,8.0749,0.8948
2025-07-25 15:15:00,902.4,902.9,900.0,900.55,11547,908.4722,914.645,933.8867,895.4033,-6.359,-4.4388,-1.9202,19.2395,25.5025,18.8474,31.9253,7.7053,0.8556
2025-07-28 09:15:00,900.95,907.9,895.25,900.85,22907,905.5722,913.985,934.1466,893.8234,-6.5513,-4.8613,-1.69,21.5142,22.643,17.6838,32.4052,8.0585,0.8945
2025-07-28 10:15:00,900.85,902.85,899.0,899.55,7556,903.3222,913.2625,934.383,892.142,-6.7311,-5.2352,-1.4958,20.7515,21.8404,16.6033,31.373,7.7579,0.8624
2025-07-28 11:15:00,899.55,900.2,893.9,894.85,7571,900.9667,912.34,934.9337,889.7463,-7.1701,-5.6222,-1.5479,19.5315,25.3158,16.3386,27.9114,7.6538,0.8553
2025-07-28 12:15:00,894.85,896.05,890.0,891.9,10212,899.2111,911.23,935.4887,886.9713,-7.6677,-6.0313,-1.6364,18.4119,27.5597,16.5929,25.9742,7.5392,0.8453
2025-07-28 13:15:00,891.9,892.75,889.9,890.7,6418,898.0833,910.0025,935.7614,884.2436,-8.0659,-6.4382,-1.6277,17.8917,26.8801,16.8417,25.2078,7.2043,0.8088
2025-07-28 14:15:00,891.1,893.4,889.4,891.2,12456,897.0,908.8175,935.7213,881.9137,-8.2461,-6.7998,-1.4463,17.8244,25.7791,16.9418,26.1851,6.9754,0.7827
2025-07-28 15:15:00,891.1,894.95,888.0,890.0,11915,895.7778,906.9525,933.6434,880.2616,-8.389,-7.1176,-1.2713,18.1432,23.944,16.7162,25.3296,6.9736,0.7835
2025-07-29 09:15:00,888.0,899.95,884.35,894.8,15102,894.9333,905.265,930.509,880.021,-8.0224,-7.2986,-0.7238,20.1851,20.4286,15.565,34.5419,7.5897,0.8482
2025-07-29 10:15:00,894.8,895.0,888.95,889.55,8299,893.7111,903.275,926.829,879.721,-8.0626,-7.4514,-0.6112,19.0189,19.2484,14.496,30.1592,7.4798,0.8408
2025-07-29 11:15:00,889.55,896.15,888.3,894.8,10220,893.0389,901.8525,923.7902,879.9148,-7.5835,-7.4778,-0.1056,18.6925,17.8105,13.6332,38.555,7.5062,0.8389
2025-07-29 12:15:00,894.8,901.4,891.3,899.45,9933,893.0278,900.695,920.4679,880.9221,-6.7507,-7.3324,0.5817,21.8148,16.14,13.7274,44.8759,7.6915,0.8551
2025-07-29 13:15:00,899.45,905.0,897.9,903.4,7408,893.9778,899.5175,915.2978,883.7372,-5.7062,-7.0071,1.301,23.7301,15.0699,14.3411,49.6172,7.6492,0.8467
2025-07-29 14:15:00,903.4,908.95,902.25,903.85,7857,895.3056,898.72,911.6797,885.7603,-4.7869,-6.5631,1.7762,25.9537,14.1186,15.4264,50.1433,7.5814,0.8388
2025-07-29 15:15:00,903.85,909.65,901.5,901.5,7801,896.5056,897.9925,908.3519,887.6331,-4.1996,-6.0904,1.8908,23.9714,13.7431,16.2616,47.3619,7.622,0.8455
2025-07-30 09:15:00,899.0,910.0,899.0,899.75,16498,897.4556,897.595,907.0,888.19,-3.8312,-5.6385,1.8074,21.5762,14.6408,16.4679,45.3448,7.8633,0.8739
2025-07-30 10:15:00,899.6,899.9,896.45,898.0,11532,898.3444,897.4525,906.7416,888.1634,-3.6385,-5.2385,1.6,20.8718,16.5759,16.111,43.3562,7.5481,0.8405
2025-07-30 11:15:00,898.0,898.9,895.3,896.7,5409,898.5556,897.24,906.3928,888.0872,-3.5498,-4.9008,1.351,20.1331,17.1198,15.538,41.8866,7.2661,0.8103
2025-07-30 12:15:00,896.7,898.8,895.8,896.55,4807,899.3333,897.0175,906.0088,888.0262,-3.4518,-4.611,1.1592,19.5134,16.5928,15.0059,41.711,6.9614,0.7765
2025-07-30 13:15:00,896.55,897.55,893.0,895.05,8870,899.3611,896.65,905.3266,887.9734,-3.4553,-4.3798,0.9245,18.5793,18.7444,13.9657,39.9084,6.7891,0.7585
2025-07-30 14:15:00,895.05,896.5,889.0,889.2,12454,898.2222,896.0825,905.1408,887.0242,-3.8854,-4.2809,0.3956,17.1241,21.4535,13.7697,33.7776,6.8399,0.7692
2025-07-30 15:15:00,889.0,890.5,888.0,890.5,9019,896.7889,895.565,904.6573,886.4727,-4.0743,-4.2396,0.1653,16.6558,21.9607,13.7674,36.1259,6.5299,0.7333
2025-07-31 09:15:00,833.0,846.55,817.8,833.8,512231,889.0056,892.2775,920.5484,864.0066,-8.699,-5.1315,-3.5675,8.972,56.376,17.9655,13.5527,11.2563,1.35
2025-07-31 10:15:00,833.85,847.75,830.0,845.65,125657,882.8,889.8175,924.5816,855.0534,-11.2779,-6.3608,-4.9171,8.7328,50.2773,21.711,24.2113,11.7202,1.3859
2025-07-31 11:15:00,845.7,848.6,835.95,838.7,77804,876.0167,887.1575,928.4124,845.9026,-13.7243,-7.8335,-5.8908,8.5784,46.423,25.075,22.462,11.7866,1.4053
2025-07-31 12:15:00,838.75,844.25,836.1,838.55,52954,869.4111,884.55,930.862,838.238,-15.4966,-9.3661,-6.1305,8.1452,44.0785,28.1987,22.4244,11.5268,1.3746
2025-07-31 13:15:00,839.15,839.65,833.05,837.0,79498,862.7778,881.84,932.4244,831.2556,-16.8321,-10.8593,-5.9728,7.8016,44.1685,31.1828,22.0137,11.1749,1.3351
2025-07-31 14:15:00,836.85,852.0,834.25,850.05,237259,857.6111,879.8425,932.1075,827.5775,-16.6457,-12.0166,-4.6291,14.5277,39.3595,32.2469,33.1196,11.6446,1.3699
2025-07-31 15:15:00,850.1,853.15,847.9,850.0,82969,852.6056,877.6025,930.9403,824.2647,-16.3139,-12.876,-3.4378,14.775,38.0402,33.09,33.1001,11.1878,1.3162
2025-08-01 09:15:00,847.45,859.95,824.6,832.7,140118,846.3278,874.76,931.2162,818.3038,-17.2481,-13.7505,-3.4976,11.8861,43.49,34.803,27.1575,12.9137,1.5508
2025-08-01 10:15:00,832.8,843.1,832.2,839.5,29498,840.6611,871.995,929.6583,814.3317,-17.241,-14.4486,-2.7924,11.1614,40.8384,36.3936,32.3023,12.7698,1.5211
2025-08-01 11:15:00,839.5,841.85,830.2,831.3,214806,840.3833,868.5875,927.4014,809.7736,-17.6931,-15.0975,-2.5956,10.4295,39.2862,37.94,29.5884,12.6899,1.5265
