Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-26 09:45:00,17898.25,17917.15,17841.75,17841.75,103,17846.6278,17869.5525,18010.5287,17728.5763,-49.9032,-52.1839,2.2807,15.9113,17.5238,19.2791,45.1635,107.9289,0.6049
2025-09-26 10:00:00,17880.3,17880.3,17750.0,17795.0,142,17826.8333,17860.965,17998.0834,17723.8466,-50.852,-51.9175,1.0655,14.5592,22.0182,19.3586,42.2195,109.5268,0.6155
2025-09-26 10:15:00,17795.0,17813.2,17751.0,17791.0,104,17812.6111,17854.445,17991.8493,17717.0407,-51.335,-51.801,0.466,13.9498,21.0966,19.4324,41.9674,106.1463,0.5966
2025-09-26 10:30:00,17791.0,17821.3,17785.0,17794.0,84,17802.05,17848.145,17984.499,17711.791,-50.8891,-51.6186,0.7296,14.1642,20.5559,19.3593,42.2459,101.1573,0.5685
2025-09-26 10:45:00,17794.0,17800.0,17710.0,17710.0,209,17789.1833,17843.645,17991.5119,17695.7781,-56.6606,-52.627,-4.0336,13.2569,24.5771,20.1137,36.9052,100.3604,0.5667
2025-09-26 11:00:00,17710.0,17724.95,17697.05,17718.0,78,17788.9556,17838.3525,17995.9328,17680.7722,-59.8986,-54.0813,-5.8173,12.9794,25.0343,20.9422,37.7128,95.1846,0.5372
2025-09-26 11:15:00,17718.0,17719.85,17645.25,17652.7,138,17773.1444,17830.0375,18007.1631,17652.9119,-66.962,-56.6575,-10.3045,12.2414,27.559,22.1953,33.8986,93.7143,0.5309
2025-09-26 11:30:00,17652.7,17692.3,17628.0,17664.0,140,17762.7444,17821.7575,18013.1024,17630.4126,-70.8315,-59.4923,-11.3392,11.6277,27.5223,23.5099,35.1215,91.6133,0.5186
2025-09-26 11:45:00,17664.0,17737.4,17664.0,17737.4,283,17744.8722,17814.6275,18007.3821,17621.8729,-67.2006,-61.034,-6.1667,14.5196,25.9246,23.8448,42.5552,90.3123,0.5092
2025-09-26 12:00:00,17737.4,17737.45,17662.25,17662.25,65,17724.9278,17800.99,17996.3263,17605.6537,-69.585,-62.7442,-6.8409,13.6456,24.5041,24.1747,37.782,89.2329,0.5052
2025-09-26 12:15:00,17662.25,17718.7,17653.7,17673.05,170,17711.3778,17789.4675,17986.4377,17592.4973,-69.7986,-64.1551,-5.6436,12.9216,23.9019,24.5778,38.8437,87.5019,0.4951
2025-09-26 12:30:00,17673.05,17710.05,17658.65,17709.35,87,17702.3056,17776.32,17957.1627,17595.4773,-66.2748,-64.579,-1.6958,12.3629,22.8686,24.9522,42.4012,84.9232,0.4795
2025-09-26 12:45:00,17709.35,17754.95,17709.35,17745.0,125,17696.8611,17764.9125,17921.8562,17607.9688,-59.9148,-63.6462,3.7313,15.7783,21.9615,24.3402,45.7394,82.1144,0.4627
2025-09-26 13:00:00,17745.0,17745.0,17681.0,17681.0,25,17693.6389,17753.0125,17896.9727,17609.0523,-59.3546,-62.7878,3.4333,14.8858,23.2248,24.1645,41.1307,80.8205,0.4571
2025-09-26 13:15:00,17681.0,17690.45,17621.0,17633.65,43,17684.2667,17740.2425,17878.8805,17601.6045,-62.0164,-62.6336,0.6171,13.9628,27.1414,24.7286,38.0741,80.0084,0.4537
2025-09-26 13:30:00,17633.65,17657.0,17615.0,17652.1,103,17684.2,17731.5575,17869.4291,17593.6859,-61.9234,-62.4915,0.5681,13.4209,26.6424,25.3195,39.9468,77.2935,0.4379
2025-09-26 13:45:00,17652.1,17652.1,17525.0,17558.25,209,17672.45,17723.4675,17880.717,17566.218,-68.6314,-63.7195,-4.9119,11.9139,31.6019,26.7426,34.2696,80.8511,0.4605
2025-09-26 14:00:00,17558.25,17585.7,17515.15,17552.05,161,17651.8556,17711.32,17881.5862,17541.0538,-73.5995,-65.6955,-7.904,11.1645,30.4924,28.1466,33.9266,80.1153,0.4564
2025-09-26 14:15:00,17552.05,17552.05,17378.6,17410.25,876,17623.8556,17693.9525,17907.223,17480.682,-87.9648,-70.1494,-17.8154,9.5706,37.3783,30.3668,27.2165,86.7821,0.4985
2025-09-26 14:30:00,17410.25,17490.0,17388.8,17490.0,114,17603.5167,17673.54,17882.7993,17464.2807,-91.8553,-74.4905,-17.3648,8.7828,34.3014,32.4284,35.0026,87.8119,0.5021
2025-09-26 14:45:00,17493.3,17499.0,17425.0,17433.6,136,17572.8778,17653.1325,17872.1734,17434.0916,-98.3559,-79.2636,-19.0923,8.9885,32.2132,34.1384,32.3656,86.8253,0.498
2025-09-26 15:00:00,17433.6,17433.6,17320.0,17375.0,622,17531.7667,17632.1325,17872.2599,17392.0051,-107.0027,-84.8114,-22.1912,8.1666,37.7195,36.3003,29.8494,88.7378,0.5107
2025-09-26 15:15:00,17375.0,17450.0,17325.0,17450.0,536,17506.1,17615.0825,17856.0909,17374.0741,-106.5749,-89.1641,-17.4108,8.6509,34.0319,37.9549,36.6389,91.328,0.5234
2025-09-29 09:15:00,17594.7,17594.7,17221.25,17284.6,443,17467.3167,17589.6125,17855.9424,17323.2826,-118.2196,-94.9752,-23.2443,15.8523,25.8887,36.9613,29.7911,111.4796,0.645
2025-09-29 09:30:00,17284.6,17334.3,17145.85,17180.0,350,17414.8611,17563.1125,17877.4061,17248.8189,-134.3398,-102.8481,-31.4916,14.0281,27.5137,36.6399,26.4273,116.9774,0.6809
2025-09-29 09:45:00,17180.0,17195.65,17149.55,17177.35,115,17372.5389,17536.08,17883.6745,17188.4855,-145.65,-111.4085,-34.2415,13.6154,26.7042,36.3416,26.3461,111.9148,0.6515
2025-09-29 10:00:00,17177.35,17186.35,17025.0,17025.0,177,17313.9778,17504.695,17912.6195,17096.7705,-165.0048,-122.1278,-42.877,12.2562,31.7444,36.9094,22.1368,115.4459,0.6781
2025-09-29 10:15:00,17025.0,17087.8,16990.0,16990.0,227,17267.2833,17470.995,17928.9974,17012.9926,-181.0804,-133.9183,-47.1621,11.5063,31.9918,37.6369,21.295,114.1854,0.6721
2025-09-29 10:30:00,16990.0,17103.2,16973.0,17070.0,173,17220.6167,17437.625,17910.147,16965.103,-185.2299,-144.1806,-41.0493,10.5785,30.4649,38.4094,28.0313,115.3293,0.6756
2025-09-29 10:45:00,17070.0,17070.0,17040.0,17059.0,3,17178.9944,17407.4625,17895.5383,16919.3867,-187.2475,-152.794,-34.4535,10.371,29.8672,39.1268,27.6805,109.2344,0.6403
2025-09-29 11:00:00,17059.0,17099.3,17038.55,17045.0,25,17142.3278,17376.06,17872.4893,16879.6307,-187.8112,-159.7974,-28.0138,11.9242,28.6419,39.2757,27.2137,105.7712,0.6205
2025-09-29 11:15:00,17045.0,17045.0,16909.0,16920.0,205,17083.4389,17336.5925,17846.0952,16827.0898,-196.0841,-167.0548,-29.0293,10.8509,34.6377,40.2054,23.4165,107.9304,0.6379
2025-09-29 11:30:00,16920.0,16947.85,16885.0,16922.65,248,17043.2222,17295.475,17799.2019,16791.7481,-200.1197,-173.6678,-26.4519,10.3857,34.7898,41.1922,23.6597,104.7104,0.6188
2025-09-29 11:45:00,16922.65,16922.65,16876.0,16910.05,174,17013.2278,17256.9275,17754.7042,16759.1508,-202.0061,-179.3354,-22.6707,10.0416,34.2763,42.1559,23.2812,100.5632,0.5947
2025-09-29 12:00:00,16910.05,16917.0,16872.05,16881.3,123,16980.3333,17219.31,17711.2009,16727.4191,-203.4754,-184.1634,-19.312,9.7078,33.429,43.0726,22.4005,96.5908,0.5722
2025-09-29 12:15:00,16881.3,16937.7,16881.3,16936.7,138,16970.5222,17183.54,17647.5991,16719.4809,-197.8884,-186.9084,-10.98,10.8681,31.9921,43.5164,28.0487,93.7201,0.5534
2025-09-29 12:30:00,16936.7,16945.85,16872.05,16872.05,71,16957.4167,17149.23,17598.6361,16699.8239,-196.4132,-188.8094,-7.6038,10.2474,30.8808,43.9916,25.698,92.2972,0.547
2025-09-29 12:45:00,16872.05,16899.55,16865.95,16890.4,180,16937.4611,17116.1475,17538.6802,16693.6148,-191.5553,-189.3586,-2.1968,9.9683,30.5341,44.4762,27.5539,88.1045,0.5216
2025-09-29 13:00:00,16890.4,16900.0,16860.0,16900.0,51,16919.7944,17090.635,17500.4825,16680.7875,-184.8005,-188.4469,3.6465,9.6319,30.0057,44.9708,28.5593,84.6685,0.501
2025-09-29 13:15:00,16900.0,17008.4,16875.0,16958.0,168,16910.1278,17064.035,17433.8521,16694.2179,-172.7755,-185.3126,12.5372,17.3745,26.7622,43.2778,34.4755,88.1493,0.5198
2025-09-29 13:30:00,16958.0,17008.4,16958.0,16982.0,555,16917.0167,17041.455,17371.2361,16711.6739,-159.4707,-180.1443,20.6736,16.6426,25.6347,41.7058,36.8075,85.4529,0.5032
2025-09-29 13:45:00,16982.0,17068.75,16982.0,17061.8,35,16932.4778,17025.795,17318.3817,16733.2083,-140.8636,-172.2881,31.4246,20.4762,23.7779,39.2598,43.9505,85.5456,0.5014
2025-09-29 14:00:00,17061.8,17110.35,17056.55,17110.35,120,16954.7333,17008.8125,17232.1805,16785.4445,-120.8071,-161.9919,41.1848,23.0994,22.6807,36.5208,47.8153,83.2781,0.4867
2025-09-29 14:15:00,17110.35,17110.35,17065.5,17084.7,62,16977.3333,16998.8175,17187.0559,16810.5791,-105.7628,-150.7461,44.9833,22.1805,21.7785,33.9775,46.0102,80.5332,0.4714
2025-09-29 14:30:00,17084.7,17084.7,16715.0,16715.0,209,16952.7,16975.5675,17182.489,16768.646,-122.2624,-145.0494,22.7869,16.392,40.8367,34.6015,29.0109,101.188,0.6054
2025-09-29 14:45:00,16715.0,16740.75,16659.3,16702.25,311,16933.8333,16951.8125,17169.4281,16734.1969,-134.8133,-143.0021,8.1889,15.4362,42.443,35.4629,28.6181,99.7781,0.5974
2025-09-29 15:00:00,16702.25,17074.4,16687.0,16949.6,704,16940.4111,16948.0425,17163.0527,16733.0323,-123.3786,-139.0774,15.6988,31.6931,32.6821,33.0396,44.355,120.3225,0.7099
2025-09-29 15:15:00,16949.6,17150.0,16843.35,17083.0,891,16960.7444,16952.6925,17175.029,16730.356,-102.3722,-131.7364,29.3642,30.5393,27.3252,31.0763,50.6712,133.6316,0.7822
2025-09-30 09:15:00,17108.95,17134.9,16780.0,16780.0,1356,16940.9667,16938.1925,17165.7993,16710.5857,-108.9185,-127.1728,18.2543,25.3587,25.7178,28.9068,39.6596,149.4365,0.8906
2025-09-30 09:30:00,16780.0,16874.8,16715.25,16751.7,302,16915.3778,16922.8275,17157.1297,16688.5253,-115.0636,-124.751,9.6873,23.4341,26.846,27.3268,38.8112,150.1589,0.8964
2025-09-30 09:45:00,16751.7,16836.6,16670.0,16771.0,283,16883.0667,16909.1275,17145.2882,16672.9668,-117.0274,-123.2062,6.1789,21.5913,26.8708,26.153,39.7577,151.3333,0.9024
2025-09-30 10:00:00,16771.0,16849.95,16760.0,16798.3,162,16848.3944,16903.0425,17143.992,16662.093,-115.0545,-121.5759,6.5214,21.2962,25.6959,24.9537,41.1444,146.9488,0.8748
2025-09-30 10:15:00,16798.3,16800.0,16726.0,16726.0,94,16808.5389,16893.21,17145.919,16640.501,-117.9651,-120.8537,2.8886,20.502,26.4511,24.0763,38.6096,141.7381,0.8474
2025-09-30 10:30:00,16726.0,16788.25,16701.0,16788.25,80,16816.6778,16887.12,17143.7523,16630.4877,-113.9354,-119.4701,5.5347,19.5751,26.5507,23.4368,41.927,137.8461,0.8211
2025-09-30 10:45:00,16788.25,16818.0,16728.15,16781.55,62,16825.4889,16882.1325,17142.8677,16621.3973,-110.0143,-117.5789,7.5646,20.2214,25.283,22.5572,41.666,134.4178,0.801
2025-09-30 11:00:00,16781.55,16932.15,16781.55,16932.15,187,16823.55,16881.905,17142.4572,16621.3528,-93.6748,-112.7981,19.1233,24.631,23.2769,21.1479,49.3045,135.5737,0.8007
2025-09-30 11:15:00,16932.15,16956.95,16876.45,16876.45,202,16800.6,16882.125,17142.651,16621.599,-84.2489,-107.0883,22.8393,24.9008,22.2602,20.0373,46.8604,131.6399,0.78
2025-09-30 11:30:00,16876.45,16919.7,16874.75,16889.0,94,16812.7111,16882.055,17142.5728,16621.5372,-74.9028,-100.6512,25.7484,24.2635,21.7872,18.9901,47.492,125.4477,0.7428
2025-09-30 11:45:00,16889.0,16893.55,16781.55,16781.55,97,16816.0278,16876.1325,17140.1118,16612.1532,-75.2982,-95.5806,20.2823,22.7042,25.7348,18.0806,42.8016,124.4872,0.7418
2025-09-30 12:00:00,16781.55,16832.95,16765.0,16803.0,162,16819.5833,16868.3825,17131.3921,16605.3729,-73.0388,-91.0722,18.0334,21.7894,25.6792,17.3744,43.9908,120.4488,0.7168
2025-09-30 12:15:00,16803.0,16860.0,16789.65,16860.0,49,16826.4389,16862.2825,17120.076,16604.489,-65.8893,-86.0356,20.1463,22.5057,24.5751,16.4474,47.1361,116.8703,0.6932
2025-09-30 12:30:00,16860.0,16930.0,16860.0,16875.0,140,16842.9944,16852.9425,17094.1466,16611.7384,-58.3404,-80.4966,22.1562,25.9189,23.4927,15.6233,47.9643,113.5224,0.6727
2025-09-30 12:45:00,16875.0,16885.05,16875.0,16885.05,9,16853.75,16841.6775,17052.9268,16630.4282,-50.9594,-74.5891,23.6298,25.7436,23.3338,14.8581,48.5459,106.1316,0.6286
2025-09-30 13:00:00,16885.05,17040.55,16856.9,17040.55,116,16882.5278,16839.47,17041.2244,16637.7156,-32.1913,-66.1096,33.9183,32.666,20.5928,15.416,56.6242,111.6686,0.6553
2025-09-30 13:15:00,17040.55,17188.85,16964.0,16964.0,995,16886.0667,16851.92,17052.1395,16651.7005,-23.2266,-57.533,34.3064,37.1306,17.8309,16.823,52.2733,119.753,0.7059
2025-09-30 13:30:00,16964.0,16964.0,16838.0,16838.0,210,16881.7944,16858.7075,17047.0213,16670.3937,-25.9896,-51.2243,25.2347,34.3504,23.9834,16.8908,46.007,120.1992,0.7139
2025-09-30 13:45:00,16838.0,16865.0,16800.0,16800.0,24,16871.9056,16851.2275,17036.3634,16666.0916,-30.8895,-47.1574,16.2678,32.9786,25.3603,16.6171,44.2829,116.2564,0.692
2025-09-30 14:00:00,16800.0,16800.0,16728.0,16728.0,87,16865.9556,16833.4775,16992.5635,16674.3915,-40.1201,-45.7499,5.6298,31.4789,28.7545,15.7532,41.1372,113.0952,0.6761
2025-09-30 14:15:00,16728.0,16728.0,16650.0,16715.0,194,16856.1778,16830.2275,16996.0633,16664.3917,-47.9318,-46.1863,-1.7455,29.893,32.3438,14.9093,40.5767,110.5884,0.6616
2025-09-30 14:30:00,16715.0,16750.0,16690.0,16690.0,116,16837.2889,16827.1425,17000.8172,16653.4678,-55.5001,-48.049,-7.4511,30.1644,31.048,13.9474,39.4633,106.975,0.641
2025-09-30 14:45:00,16690.0,16755.0,16684.0,16755.0,49,16823.9556,16826.3425,17001.1877,16651.4973,-55.6121,-49.5617,-6.0505,28.6992,29.9504,13.1036,43.7828,104.4053,0.6231
2025-09-30 15:00:00,16755.0,16826.0,16735.8,16780.25,166,16812.3111,16825.44,17001.0396,16649.8404,-53.0518,-50.2597,-2.7921,31.8159,28.084,12.6126,45.4123,103.3907,0.6161
2025-09-30 15:15:00,16780.25,16890.0,16755.0,16828.95,210,16788.8,16830.5875,17000.1576,16661.0174,-46.5564,-49.519,2.9626,33.2389,25.5207,12.65,48.5121,105.6485,0.6278
2025-10-01 09:15:00,16787.15,17093.85,16787.15,16972.75,583,16789.7722,16839.8125,17018.9693,16660.6557,-29.4657,-45.5084,16.0427,39.3043,20.862,13.9358,56.3873,120.0093,0.7071
2025-10-01 09:30:00,16972.75,16999.0,16884.2,16972.85,272,16804.7556,16849.3775,17035.367,16663.388,-15.7317,-39.553,23.8213,36.6104,19.4321,15.1299,56.3923,119.6372,0.7049
2025-10-01 09:45:00,16972.85,16992.8,16848.05,16889.45,180,16814.6944,16847.2425,17030.3402,16664.1448,-11.4452,-33.9315,22.4863,33.4932,19.904,15.867,51.1324,121.431,0.719
2025-10-01 10:00:00,16889.45,16897.3,16666.0,16723.15,291,16814.1556,16839.5775,17029.8377,16649.3173,-21.2225,-31.3897,10.1672,29.2129,27.4189,14.9599,42.5998,129.2788,0.7731
2025-10-01 10:15:00,16723.15,16743.65,16666.0,16720.0,117,16814.7111,16831.1275,17026.7919,16635.4631,-28.8922,-30.8902,1.998,27.9227,26.208,14.1176,42.4553,125.591,0.7511
2025-10-01 10:30:00,16720.0,16721.75,16685.05,16694.8,20,16815.2444,16826.79,17030.3453,16623.2347,-36.5822,-32.0286,-4.5536,27.3089,25.6318,13.3355,41.2496,119.2416,0.7142
2025-10-01 10:45:00,16694.8,16697.15,16601.0,16601.0,230,16798.1333,16816.69,17042.7647,16590.6153,-49.6729,-35.5574,-14.1154,25.7139,29.2402,12.8413,37.034,117.5922,0.7083
2025-10-01 11:00:00,16590.0,16681.7,16530.0,16657.2,173,16784.4611,16806.55,17041.9449,16571.1551,-54.8798,-39.4219,-15.4579,23.3926,30.8257,12.9033,40.9292,120.0285,0.7206
2025-10-01 11:15:00,16657.2,16775.3,16657.2,16740.0,73,16774.5778,16799.8,17034.6983,16564.9017,-51.7288,-41.8833,-9.8455,27.3231,28.6568,12.1518,46.209,119.8907,0.7162
2025-10-01 11:30:00,16740.0,16794.9,16724.0,16724.0,250,16746.9389,16791.7475,17025.4427,16558.0523,-49.9469,-43.496,-6.4509,27.3371,27.4099,11.2933,45.3652,116.3914,0.696
2025-10-01 11:45:00,16724.0,16784.95,16692.25,16784.95,48,16726.0611,16778.9675,16982.9009,16575.0341,-43.1195,-43.4207,0.3012,25.759,27.8048,10.7595,49.1728,114.6992,0.6833
2025-10-01 12:00:00,16784.95,16784.95,16740.45,16762.2,30,16711.9222,16768.8775,16954.324,16583.431,-39.0939,-42.5554,3.4615,25.0125,26.999,10.2637,47.8328,109.6849,0.6544
2025-10-01 12:15:00,16762.2,16762.2,16700.0,16700.0,19,16709.35,16761.9775,16946.8916,16577.0634,-40.4562,-42.1355,1.6793,23.967,28.5887,10.1587,44.28,106.2932,0.6365
2025-10-01 12:30:00,16700.0,16721.55,16686.8,16686.8,16,16705.6611,16756.3175,16943.1497,16569.4853,-42.1155,-42.1315,0.016,23.3791,28.8193,10.1776,43.5409,101.1829,0.6064
2025-10-01 12:45:00,16686.8,16701.2,16686.8,16701.2,9,16706.3722,16754.9775,16942.9836,16566.9714,-41.7868,-42.0626,0.2757,23.1259,28.5072,10.195,44.6267,94.9842,0.5687
2025-10-01 13:00:00,16701.2,16701.2,16650.0,16650.3,266,16711.85,16751.7425,16944.554,16558.931,-45.1135,-42.6728,-2.4408,22.2052,30.2338,10.5604,41.5824,91.8567,0.5517
2025-10-01 13:15:00,16650.3,16650.3,16619.25,16647.95,27,16710.8222,16749.64,16945.9834,16553.2966,-47.3933,-43.6169,-3.7764,21.6425,31.9774,11.1828,41.4418,87.5134,0.5257
2025-10-01 13:30:00,16647.95,16671.15,16608.85,16671.15,13,16703.1722,16745.4475,16944.7132,16546.1818,-46.7886,-44.2512,-2.5374,22.2564,30.3172,11.4792,43.4734,85.7124,0.5141
2025-10-01 13:45:00,16671.15,16730.0,16671.15,16715.75,103,16702.2556,16742.2225,16941.2184,16543.2266,-42.2238,-43.8457,1.6219,26.1564,28.7963,11.0024,47.2612,83.7937,0.5013
2025-10-01 14:00:00,16715.75,16800.0,16715.75,16745.05,39,16697.8222,16738.0275,16933.0307,16543.0243,-35.8289,-42.2424,6.4135,30.2434,26.729,10.6572,49.6483,83.8263,0.5006
2025-10-01 14:15:00,16745.05,16760.0,16745.05,16760.0,4,16697.5778,16727.39,16890.6421,16564.1379,-29.2177,-39.6374,10.4197,29.8341,26.3673,10.3365,50.8703,78.9065,0.4708
2025-10-01 14:30:00,16760.0,16869.0,16760.0,16865.0,77,16715.9111,16721.9975,16857.1718,16586.8232,-15.329,-34.7757,19.4467,36.5738,23.8346,11.1045,58.4897,81.0561,0.4806
2025-10-01 14:45:00,16865.0,16900.0,16843.55,16853.7,161,16734.4556,16720.21,16847.176,16593.244,-5.1743,-28.8555,23.6812,37.5064,22.6227,12.0794,57.4569,79.2985,0.4705
2025-10-01 15:00:00,16853.7,16872.3,16815.75,16862.0,79,16752.3222,16727.1525,16868.3854,16585.9196,3.5028,-22.3838,25.8866,35.556,24.0027,12.6022,58.0429,77.6736,0.4606
2025-10-01 15:15:00,16862.0,16906.0,16796.75,16906.0,212,16780.7333,16736.4525,16897.6599,16575.2451,13.7711,-15.1528,28.9239,35.0962,21.6593,13.3931,61.1018,79.9291,0.4728
2025-10-03 09:15:00,17103.8,17164.6,16855.0,16863.1,304,16804.6389,16744.8675,16913.8808,16575.8542,18.2369,-8.4749,26.7118,46.2139,16.6872,15.7894,56.7571,96.3341,0.5713
2025-10-03 09:30:00,16863.1,16978.1,16750.0,16790.3,238,16817.8778,16754.3325,16910.7946,16597.8704,15.7206,-3.6358,19.3564,39.0935,21.2086,16.7801,50.2298,105.746,0.6298
2025-10-03 09:45:00,16790.3,16808.75,16665.0,16665.0,261,16812.2389,16754.7225,16910.2503,16599.1947,3.5745,-2.1937,5.7682,35.3925,24.7986,16.8387,41.4039,108.4605,0.6508
2025-10-03 10:00:00,16665.0,16717.0,16653.05,16687.95,121,16805.8944,16752.12,16910.2661,16593.9739,-4.1517,-2.5853,-1.5664,33.857,24.5335,16.7764,43.3667,105.2812,0.6309
2025-10-03 10:15:00,16687.95,16750.0,16687.95,16726.4,12,16802.1611,16752.24,16910.3042,16594.1758,-7.0904,-3.4863,-3.6041,34.6951,23.4694,16.9567,46.5945,102.1933,0.611
2025-10-03 10:30:00,16726.4,16730.0,16705.6,16705.6,9,16784.45,16748.2725,16906.836,16589.709,-10.9712,-4.9833,-5.9879,34.0694,23.0462,17.1241,45.0971,96.6366,0.5785
2025-10-03 10:45:00,16705.6,16778.95,16705.6,16778.95,33,16776.1444,16749.11,16908.1352,16590.0848,-8.0355,-5.5937,-2.4417,35.8714,21.7748,17.6476,51.0689,94.9733,0.566
2025-10-03 11:00:00,16778.95,16778.95,16716.05,16716.05,36,16759.9278,16749.9125,16908.098,16591.727,-10.6615,-6.6073,-4.0542,34.1325,20.7192,18.1337,46.4073,92.6823,0.5545
2025-10-03 11:15:00,16716.05,16754.95,16690.0,16709.6,17,16738.1056,16751.0525,16907.7236,16594.3814,-13.1119,-7.9082,-5.2037,32.3867,21.7109,18.2481,45.9442,90.7015,0.5428
2025-10-03 11:30:00,16709.6,16709.6,16703.3,16703.3,1,16720.35,16751.1575,16907.6976,16594.6174,-15.3849,-9.4036,-5.9814,32.2146,21.5956,18.3542,45.4669,84.6728,0.5069
2025-10-03 11:45:00,16703.3,16747.35,16685.05,16700.0,44,16710.3167,16753.6425,16905.198,16602.087,-17.2537,-10.9736,-6.2801,33.7347,20.4388,18.7963,45.202,83.0747,0.4975
2025-10-03 12:00:00,16700.0,16757.95,16700.0,16735.0,16,16718.0944,16757.995,16901.9694,16614.0206,-15.7292,-11.9247,-3.8045,32.9483,19.3979,19.3027,48.6209,81.2801,0.4857
2025-10-03 12:15:00,16735.0,16735.0,16674.05,16715.9,114,16721.2,16760.2325,16900.0702,16620.3948,-15.8791,-12.7156,-3.1636,31.1514,20.662,19.37,46.9012,79.828,0.4776
2025-10-03 12:30:00,16715.9,16715.9,16680.0,16684.45,43,16716.5389,16758.6675,16901.1373,16616.1977,-18.3245,-13.8374,-4.4871,30.1098,19.9711,19.4325,44.1332,76.6902,0.4597
2025-10-03 12:45:00,16684.45,16694.9,16660.2,16676.0,13,16713.25,16755.215,16902.1152,16608.3148,-20.7057,-15.211,-5.4946,29.097,21.2186,19.1629,43.3922,73.6909,0.4419
2025-10-03 13:00:00,16676.0,16684.45,16657.0,16667.5,57,16700.8667,16750.59,16902.3408,16598.8392,-23.0133,-16.7715,-6.2418,28.2865,20.9522,18.858,42.6171,70.388,0.4223
2025-10-03 13:15:00,16667.5,16694.9,16650.0,16650.0,314,16693.5278,16739.84,16888.0689,16591.6111,-25.9551,-18.6082,-7.3469,28.0521,19.9722,18.7128,40.9934,68.5674,0.4118
2025-10-03 13:30:00,16650.0,16694.45,16650.0,16684.45,9,16690.7333,16731.3775,16871.7561,16590.9989,-25.2159,-19.9298,-5.2862,26.7196,19.0236,18.5779,45.4031,66.8448,0.4006
2025-10-03 13:45:00,16684.45,16684.45,16650.65,16650.65,25,16684.8833,16720.81,16851.7695,16589.8505,-27.0458,-21.353,-5.6928,25.7193,18.3114,18.4526,42.0804,64.4844,0.3873
2025-10-03 14:00:00,16650.65,16700.0,16650.65,16700.0,148,16684.8833,16710.51,16810.2776,16610.7424,-24.2344,-21.9293,-2.3052,26.0412,17.2933,18.5765,48.0575,63.4034,0.3797
2025-10-03 14:15:00,16700.0,16700.0,16680.0,16692.0,15,16680.1056,16701.955,16773.1772,16630.7328,-22.3938,-22.0222,-0.3717,25.4243,16.8836,18.6915,47.207,60.3032,0.3613
2025-10-03 14:30:00,16692.0,16778.95,16692.0,16737.05,58,16682.4556,16699.2925,16760.363,16638.222,-17.1028,-21.0383,3.9355,31.9513,15.198,19.8945,52.3237,62.2065,0.3717
2025-10-03 14:45:00,16737.05,16765.0,16720.0,16765.0,75,16691.4056,16704.2925,16769.5452,16639.0398,-10.5329,-18.9372,8.4043,30.2671,14.3968,21.0115,55.2233,60.9775,0.3637
2025-10-03 15:00:00,16765.0,16871.35,16765.0,16829.3,421,16708.4389,16711.36,16795.7998,16626.9202,-0.1362,-15.177,15.0408,38.5158,12.6938,23.1124,61.0867,64.2184,0.3816
2025-10-03 15:15:00,16829.3,16841.05,16745.0,16750.0,314,16717.6056,16712.54,16798.4345,16626.6455,1.6851,-11.8046,13.4897,34.5417,13.5326,24.583,52.0366,66.492,0.397
2025-10-06 09:15:00,16794.5,16802.95,16549.35,16602.0,588,16712.2722,16707.36,16805.8726,16608.8474,-8.7135,-11.1864,2.4729,26.7065,27.963,22.9913,40.097,79.8569,0.481
2025-10-06 09:30:00,16602.0,16602.85,16511.7,16575.5,242,16700.1667,16697.1875,16805.5535,16588.8215,-18.8752,-12.7242,-6.1511,24.5509,29.0399,21.9474,38.3981,80.6636,0.4866
2025-10-06 09:45:00,16575.5,16575.5,16393.4,16421.3,364,16674.6833,16682.45,16843.7759,16521.1241,-38.9224,-17.9638,-20.9586,20.9183,34.3553,22.1161,30.3421,87.909,0.5353
2025-10-06 10:00:00,16421.3,16450.0,16360.7,16406.3,215,16642.05,16667.285,16867.8105,16466.7595,-55.382,-25.4474,-29.9345,19.4022,34.5193,22.5389,29.6896,88.0084,0.5364
2025-10-06 10:15:00,16406.3,16415.05,16313.45,16340.0,346,16602.9389,16649.12,16894.1798,16404.0602,-72.9353,-34.945,-37.9903,17.8198,35.497,23.2972,26.9326,88.9792,0.5445
2025-10-06 10:30:00,16340.0,16410.7,16340.0,16390.0,69,16564.3778,16633.62,16901.9559,16365.2841,-81.8682,-44.3297,-37.5386,16.7933,33.4523,24.0013,32.0568,87.6735,0.5349
2025-10-06 10:45:00,16390.0,16390.0,16324.9,16336.6,212,16516.7778,16613.7,16906.967,16320.433,-92.1938,-53.9025,-38.2913,15.886,32.8981,24.7778,29.6641,86.0611,0.5268
2025-10-06 11:00:00,16336.6,16370.15,16336.6,16370.15,66,16465.7611,16596.4125,16903.9584,16288.8666,-96.5566,-62.4333,-34.1233,15.4235,31.9403,25.4989,33.0454,82.3103,0.5028
2025-10-06 11:15:00,16370.15,16410.1,16354.0,16397.9,28,16426.6389,16582.085,16898.4624,16265.7076,-96.6607,-69.2788,-27.3819,18.2027,30.3491,25.4645,35.7948,80.4382,0.4905
