Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-08-26 09:15:00,20200.05,20298.95,19574.0,20014.0,3937,20168.7667,20262.8525,20523.7913,20001.9137,-185.9015,-185.6133,-0.2882,13.7642,35.2956,24.1212,35.3806,240.8034,1.2032
2025-08-26 09:45:00,20014.0,20181.55,19951.25,20060.55,1047,20144.2722,20255.8325,20530.2606,19981.4044,-183.8766,-185.266,1.3893,12.821,32.8769,25.5332,37.5616,240.0532,1.1966
2025-08-26 10:15:00,20060.55,20108.4,19971.8,20000.75,342,20117.1333,20230.0075,20498.3145,19961.7005,-184.9651,-185.2058,0.2407,12.2833,31.4982,26.8442,35.886,232.6637,1.1633
2025-08-26 10:45:00,20000.75,20139.3,19992.05,20100.0,204,20108.2444,20214.0975,20473.4684,19954.7266,-175.7927,-183.3232,7.5305,12.6873,30.0359,27.8273,40.6205,226.5627,1.1272
2025-08-26 11:15:00,20100.0,20138.0,20000.35,20040.0,712,20091.15,20200.0975,20465.2544,19934.9406,-171.3893,-180.9364,9.5471,12.1208,28.6948,28.7401,38.7572,220.2118,1.0989
2025-08-26 11:45:00,20040.0,20054.35,19991.0,20000.0,108,20075.5944,20191.0975,20470.2233,19911.9717,-169.1771,-178.5846,9.4074,11.8584,28.3931,29.6214,37.5215,209.0074,1.045
2025-08-26 12:15:00,20000.0,20040.05,19922.55,19980.0,197,20055.2556,20166.0975,20426.1565,19906.0385,-167.1114,-176.2899,9.1785,11.3668,29.631,30.6877,36.8882,202.4711,1.0134
2025-08-26 12:45:00,19980.0,20008.85,19855.0,19895.0,413,20026.5889,20139.0975,20393.9538,19884.2412,-170.3692,-175.1058,4.7366,10.7391,30.4193,31.9111,34.243,198.9982,1.0002
2025-08-26 13:15:00,19895.0,19914.75,19713.65,19784.7,819,19986.1111,20117.0825,20411.4577,19822.7073,-179.7789,-176.0404,-3.7385,9.9645,33.295,33.484,31.1239,199.1483,1.0066
2025-08-26 13:45:00,19784.7,20044.7,19784.7,19981.9,608,19982.5444,20105.8775,20402.9098,19808.8452,-169.3714,-174.7066,5.3352,13.6165,30.2564,33.8014,41.4007,203.4949,1.0184
2025-08-26 14:15:00,19981.9,20022.4,19951.3,19994.35,125,19975.1889,20089.3075,20372.0597,19806.5553,-158.294,-171.4241,13.1301,13.2601,29.4645,34.0961,41.9892,194.0381,0.9705
2025-08-26 14:45:00,19994.35,20015.0,19834.45,19991.6,523,19974.1722,20067.3875,20305.5512,19829.2238,-148.0306,-166.7454,18.7148,12.3744,31.8194,34.8035,41.8891,193.0747,0.9658
2025-08-26 15:15:00,19991.6,20040.0,19832.05,19832.05,699,19944.4,20044.94,20282.9674,19806.9126,-151.0302,-163.6023,12.5722,12.3474,29.3848,35.2337,36.46,194.1372,0.9789
2025-08-28 09:15:00,19935.65,20000.0,19375.0,19812.4,1724,19919.1111,20023.31,20263.3013,19783.3187,-153.2266,-161.5272,8.3006,9.8966,38.0674,36.9122,35.8438,224.9131,1.1352
2025-08-28 09:45:00,19812.4,20000.0,19791.85,19828.0,799,19900.0,20005.71,20248.7647,19762.6553,-151.9569,-159.6131,7.6563,9.2389,35.5375,38.4708,36.7576,223.7157,1.1283
2025-08-28 10:15:00,19828.0,19880.0,19638.65,19686.2,338,19867.3556,19980.3275,20244.5935,19716.0615,-160.5421,-159.7989,-0.7431,8.5309,37.6784,40.2284,32.2599,224.9753,1.1428
2025-08-28 10:45:00,19686.2,19716.6,19520.4,19538.4,181,19827.7333,19950.2475,20266.7569,19633.7381,-177.2291,-163.285,-13.9441,7.9946,39.0986,42.0726,28.3641,222.9199,1.1409
2025-08-28 11:15:00,19538.4,19787.45,19538.4,19751.8,263,19824.0778,19929.685,20241.6245,19617.7455,-171.2599,-164.8799,-6.38,9.6133,36.0044,43.1998,39.689,224.7864,1.1381
2025-08-28 11:45:00,19751.8,19751.8,19603.35,19709.5,236,19793.8111,19907.51,20215.8308,19599.1892,-168.0059,-165.5051,-2.5008,9.1485,34.2638,44.2464,38.3933,219.3338,1.1128
2025-08-28 12:15:00,19709.5,19711.0,19575.0,19666.95,169,19757.4333,19883.4075,20187.7894,19579.0256,-166.9362,-165.7913,-1.1448,8.732,33.6529,45.2857,37.082,213.3814,1.085
2025-08-28 12:45:00,19666.95,19680.0,19525.0,19599.5,152,19713.8667,19862.6825,20184.6142,19540.7508,-169.5763,-166.5483,-3.0279,8.2699,33.5791,46.3708,35.0389,209.2113,1.0674
2025-08-28 13:15:00,19599.5,19608.0,19545.0,19552.85,57,19682.8444,19837.2975,20172.6054,19501.9896,-173.4336,-167.9254,-5.5082,8.0827,32.8189,47.3784,33.6577,198.7676,1.0166
2025-08-28 13:45:00,19552.85,19574.65,19510.0,19574.65,62,19656.4278,19815.9925,20161.0565,19470.9285,-172.7402,-168.8883,-3.8519,7.8854,33.3393,48.4046,34.9482,189.1878,0.9665
2025-08-28 14:15:00,19574.65,19639.45,19400.0,19400.0,365,19608.8722,19780.9925,20145.1999,19416.7851,-184.1606,-171.9428,-12.2178,7.1858,34.4571,49.6248,29.9257,192.7779,0.9937
2025-08-28 14:45:00,19400.0,19500.0,19327.65,19424.0,177,19579.7389,19750.1925,20125.5913,19374.7937,-189.095,-175.3733,-13.7218,6.7234,34.9411,50.9178,31.385,191.3188,0.985
2025-08-28 15:15:00,19424.0,19450.0,19325.0,19368.8,253,19560.8944,19718.6325,20110.4888,19326.7762,-195.2095,-179.3405,-15.869,6.4017,33.3705,52.1242,29.8456,186.5817,0.9633
2025-08-29 09:15:00,19451.15,19901.05,19451.1,19844.1,3583,19571.15,19711.8375,20089.7959,19333.8791,-159.8598,-175.4444,15.5846,20.4992,27.3656,49.4257,51.7786,211.2723,1.0647
2025-08-29 09:45:00,19867.0,19999.0,19770.9,19819.5,1603,19583.3722,19708.0625,20080.0895,19336.0355,-132.3047,-166.8164,34.5117,22.2201,25.2671,46.3536,50.8918,212.4743,1.072
2025-08-29 10:15:00,19819.5,19950.0,19765.05,19937.0,764,19613.3778,19715.6775,20099.7087,19331.6463,-99.8351,-153.4202,53.5851,20.8257,23.88,43.5307,54.868,210.5083,1.0559
2025-08-29 10:45:00,19937.0,20200.0,19937.0,20160.05,1653,19675.6611,19724.585,20139.8934,19309.2766,-55.465,-133.8291,78.3641,27.3341,21.7862,41.2281,61.2775,214.2577,1.0628
2025-08-29 11:15:00,20160.05,20166.65,20010.9,20060.0,769,19732.0111,19727.8675,20152.5838,19303.1512,-28.0512,-112.6735,84.6223,25.8866,20.6325,39.09,57.3436,210.0786,1.0473
2025-08-29 11:45:00,20060.0,20154.95,19930.0,19957.1,569,19774.5056,19726.1425,20146.8213,19305.4637,-14.4621,-93.0312,78.5692,23.9166,21.7992,36.6287,53.5368,211.1408,1.058
2025-08-29 12:15:00,19957.1,19996.65,19920.0,19945.0,245,19835.0611,19731.79,20160.9514,19302.6286,-4.6157,-75.3481,70.7324,23.2669,21.5614,34.2841,53.0905,201.5343,1.0105
2025-08-29 12:45:00,19945.0,19950.0,19800.0,19833.8,325,19880.5944,19732.86,20162.9257,19302.7943,-5.7194,-61.4224,55.703,22.0069,24.726,32.2508,49.0439,197.8533,0.9976
2025-08-29 13:15:00,19833.8,19844.6,19624.85,19688.85,492,19916.1556,19725.9025,20154.0846,19297.7204,-18.0819,-52.7543,34.6724,20.2747,29.0534,31.2184,44.3037,199.4174,1.0128
2025-08-29 13:45:00,19688.85,19752.9,19522.6,19678.0,363,19897.7,19725.4925,20153.8416,19297.1434,-28.4271,-47.8888,19.4618,18.6206,30.3054,30.6944,43.9612,201.6233,1.0246
2025-08-29 14:15:00,19678.0,19700.45,19464.8,19464.8,353,19858.2889,19721.8125,20157.7255,19285.8995,-53.2157,-48.9542,-4.2615,17.0846,29.8288,30.4423,37.7803,204.0537,1.0483
2025-08-29 14:45:00,19464.8,19551.45,19450.0,19474.25,490,19806.8722,19707.935,20156.6302,19259.2398,-71.2768,-53.4187,-17.858,16.4553,29.2674,30.2694,38.1951,196.7249,1.0102
2025-08-29 15:15:00,19474.25,19507.25,19448.0,19489.8,623,19732.4,19696.95,20155.6011,19238.2989,-83.3744,-59.4099,-23.9645,16.0827,28.6812,30.1176,38.9167,186.9053,0.959
2025-09-01 09:15:00,19577.0,19802.95,19240.4,19320.05,3822,19650.1833,19679.605,20166.8299,19192.3801,-105.4438,-68.6166,-36.8271,22.9411,23.2892,28.0201,34.2196,213.737,1.1063
2025-09-01 09:45:00,19320.05,19353.05,19099.7,19170.2,1710,19562.75,19658.14,20193.0797,19123.2003,-133.4868,-81.5907,-51.8961,21.0241,25.9837,26.7723,30.6973,216.5665,1.1297
2025-09-01 10:15:00,19170.2,19305.95,19150.0,19220.0,651,19482.1944,19641.4975,20208.2679,19074.7271,-149.964,-95.2653,-54.6986,19.9207,24.6199,25.6136,33.1597,212.2368,1.1042
2025-09-01 10:45:00,19220.0,19237.0,19091.0,19110.0,536,19401.7722,19618.265,20230.3711,19006.1589,-169.9394,-110.2001,-59.7392,18.9195,25.4136,24.8304,30.5755,207.5056,1.0858
2025-09-01 11:15:00,19110.0,19110.0,18778.1,19052.0,2380,19331.0111,19600.865,20255.1327,18946.5973,-188.2798,-125.8161,-62.4637,16.8468,32.9579,25.3674,29.2798,216.3909,1.1358
2025-09-01 11:45:00,19052.0,19216.2,19000.0,19126.4,746,19269.7222,19585.985,20268.5886,18903.3814,-194.5684,-139.5665,-55.0018,19.1502,30.6056,25.1999,33.1908,216.3773,1.1313
2025-09-01 12:15:00,19126.4,19290.0,19126.4,19180.35,941,19238.1167,19576.5625,20275.8955,18877.2295,-192.9743,-150.2481,-42.7262,20.577,28.9234,24.6043,35.9566,212.6075,1.1085
2025-09-01 12:45:00,19180.35,19214.15,19034.9,19165.75,612,19203.8389,19542.645,20252.5064,18832.7836,-190.6909,-158.3367,-32.3543,19.3238,30.2708,24.4235,35.528,210.2248,1.0969
2025-09-01 13:15:00,19165.75,19171.5,19108.85,19142.65,408,19165.2667,19508.8025,20227.1279,18790.4771,-188.5716,-164.3836,-24.1879,18.8908,29.5924,24.2556,34.8207,199.6837,1.0431
2025-09-01 13:45:00,19142.65,19174.3,19105.5,19163.45,426,19147.8667,19470.125,20175.2425,18765.0075,-183.1029,-168.1275,-14.9754,18.403,28.9541,24.1145,36.0551,190.3349,0.9932
2025-09-01 14:15:00,19163.45,19163.45,19066.5,19149.95,1164,19145.6167,19419.62,20061.7187,18777.5213,-177.8086,-170.0637,-7.7449,17.7091,29.3791,24.1622,35.5841,183.6645,0.9591
2025-09-01 14:45:00,19149.95,19153.2,19048.85,19056.0,1100,19127.3944,19369.42,19958.179,18780.661,-179.1289,-171.8767,-7.2522,16.9676,28.8572,24.2896,32.4105,177.9992,0.9341
2025-09-01 15:15:00,19056.0,19153.0,19026.3,19153.0,866,19132.1722,19329.215,19858.8048,18799.6252,-170.3841,-171.5782,1.1941,16.0868,28.2831,24.5181,38.5082,174.335,0.9102
2025-09-02 09:15:00,19318.95,19501.9,18980.0,19187.0,2364,19147.1722,19291.315,19741.7886,18840.8414,-158.8788,-169.0383,10.1595,25.5889,22.9891,23.1491,40.5333,199.1611,1.038
2025-09-02 09:45:00,19187.0,19349.95,19072.95,19303.15,852,19166.8111,19264.7825,19640.6556,18888.9094,-138.7886,-162.9884,24.1998,23.1158,20.7673,21.8778,46.9597,204.721,1.0606
2025-09-02 10:15:00,19303.15,19303.15,19138.95,19162.65,217,19164.8444,19238.4725,19561.9401,18915.0049,-132.6747,-156.9257,24.2509,21.7725,19.5604,20.6974,41.1646,201.8266,1.0532
2025-09-02 10:45:00,19162.65,19378.55,19162.65,19359.2,360,19186.3389,19222.5325,19483.0956,18961.9694,-110.6935,-147.6792,36.9857,22.7724,18.0732,20.0408,50.3882,202.8319,1.0477
2025-09-02 11:15:00,19359.2,19481.3,19359.2,19466.2,703,19222.2889,19222.6025,19483.4265,18961.7785,-83.6746,-134.8783,51.2037,25.4888,17.2734,19.9816,54.5641,197.0653,1.0123
2025-09-02 11:45:00,19466.2,19466.2,19385.55,19406.45,296,19249.2889,19219.2125,19468.3668,18970.0582,-66.3189,-121.1664,54.8476,24.7109,16.7462,19.9266,51.9353,188.7499,0.9726
2025-09-02 12:15:00,19406.45,19439.95,19225.7,19287.6,644,19264.5833,19209.1025,19428.1022,18990.1028,-61.4462,-109.2224,47.7762,22.7265,21.3928,18.7192,47.0766,190.5714,0.9881
2025-09-02 12:45:00,19287.6,19426.3,19245.25,19367.75,259,19299.2222,19211.4875,19436.2319,18986.7431,-50.5346,-97.4848,46.9502,21.1788,19.9359,17.598,50.4436,189.8913,0.9805
2025-09-02 13:15:00,19367.75,19367.75,19270.0,19296.5,200,19315.1667,19217.8025,19444.6395,18990.9655,-47.0934,-87.4065,40.3131,20.3721,19.1765,16.557,47.5477,183.3097,0.95
2025-09-02 13:45:00,19296.5,19340.85,19290.0,19340.85,61,19332.2611,19223.845,19456.9462,18990.7438,-40.3228,-77.9898,37.667,19.9465,18.7759,15.5903,49.4914,173.8483,0.8989
2025-09-02 14:15:00,19340.85,19403.55,19319.0,19331.0,147,19335.3556,19234.895,19466.3082,19003.4818,-35.3445,-69.4607,34.1163,21.9014,18.0988,15.1557,49.0566,167.4699,0.8663
2025-09-02 14:45:00,19331.0,19550.0,19331.0,19535.05,1033,19376.7333,19259.0475,19509.1418,19008.9532,-14.7638,-58.5213,43.7576,26.0117,16.4446,15.6827,57.4052,171.1506,0.8761
2025-09-02 15:15:00,19535.05,19551.0,19450.0,19460.05,351,19387.9389,19275.73,19532.6255,19018.8345,-4.4539,-47.7079,43.2539,24.9252,15.7305,16.1779,53.9082,166.1398,0.8537
2025-09-03 09:15:00,19649.95,19950.45,19466.95,19525.0,2362,19394.4722,19292.9625,19567.5806,19018.3444,8.8555,-36.3952,45.2507,35.3853,12.8197,18.3661,56.386,189.3013,0.9695
2025-09-03 09:45:00,19525.0,19914.9,19525.0,19914.9,601,19450.9667,19330.42,19709.7977,18951.0423,50.2854,-19.0591,69.3444,30.5457,11.0664,20.3979,67.6343,203.6298,1.0225
2025-09-03 10:15:00,19914.9,19940.0,19875.05,19933.0,211,19522.6778,19369.9375,19820.77,18919.105,83.6155,1.4758,82.1396,30.7397,10.8014,22.3692,68.0463,193.7241,0.9719
2025-09-03 10:45:00,19933.0,20109.6,19811.2,19914.75,1462,19583.4556,19407.5025,19905.9422,18909.0628,107.3201,22.6447,84.6754,33.5043,9.6571,24.7179,67.1186,201.2009,1.0103
2025-09-03 11:15:00,19914.75,19914.75,19742.1,19849.0,146,19644.8444,19442.455,19961.37,18923.54,119.424,42.0006,77.4235,31.4297,11.5374,26.2593,63.7466,199.1616,1.0034
2025-09-03 11:45:00,19849.0,19849.0,19755.0,19839.0,220,19700.1944,19481.605,19996.1164,18967.0936,126.7485,58.9501,67.7984,30.3286,11.1332,27.6905,63.2263,191.65,0.966
2025-09-03 12:15:00,19839.0,19850.0,19805.0,19827.55,43,19755.3667,19515.3325,20027.6909,19002.9741,130.1292,73.186,56.9433,29.8299,10.9357,29.0232,62.5964,181.175,0.9138
2025-09-03 12:45:00,19827.55,19867.3,19805.0,19867.3,49,19792.2833,19549.3475,20060.3258,19038.3692,134.4659,85.442,49.024,29.7768,10.6539,30.3286,63.9396,172.684,0.8692
2025-09-03 13:15:00,19867.3,19867.3,19750.0,19828.0,72,19833.1667,19575.59,20087.206,19063.974,133.1962,94.9928,38.2034,28.2982,12.4532,30.9395,61.5848,168.728,0.851
2025-09-03 13:45:00,19828.0,19928.95,19828.0,19865.05,122,19870.95,19610.71,20100.0676,19121.3524,133.6391,102.7221,30.917,29.7401,11.9053,31.7885,62.9694,163.8867,0.825
2025-09-03 14:15:00,19865.05,19866.0,19780.0,19823.6,189,19860.8056,19633.93,20117.3834,19150.4766,129.1566,108.009,21.1476,28.5862,13.6089,32.0533,60.3487,158.3233,0.7987
2025-09-03 14:45:00,19823.6,19835.75,19786.5,19788.4,70,19844.7389,19650.04,20131.532,19168.548,121.3648,110.6801,10.6846,27.9181,13.2909,32.2991,58.1359,150.5324,0.7607
2025-09-03 15:15:00,19788.4,19839.5,19700.0,19770.0,150,19828.6556,19668.2175,20138.8806,19197.5544,112.4092,111.0259,1.3832,26.0604,16.5325,31.5899,56.9602,149.7444,0.7574
2025-09-04 09:15:00,20449.45,20449.45,19150.0,19240.8,3642,19761.0778,19665.8775,20144.4849,19187.2701,61.8963,101.2,-39.3037,34.4183,9.9144,33.2815,35.0225,231.8662,1.2051
2025-09-04 09:45:00,19204.75,19282.95,18939.95,19004.0,1640,19668.3,19647.69,20193.201,19102.179,2.7253,81.5051,-78.7798,30.9019,15.1581,33.3458,29.5401,239.8043,1.2619
2025-09-04 10:15:00,19005.0,19005.0,18550.1,18860.0,3727,19560.7944,19625.865,20254.4357,18997.2943,-55.152,54.1737,-109.3257,26.9669,24.1409,31.3589,26.7933,255.1683,1.353
2025-09-04 10:45:00,18860.0,19154.8,18860.0,19059.0,1211,19470.9833,19611.7725,20276.8494,18946.6956,-83.9943,26.5401,-110.5344,28.9132,22.1705,30.0618,35.6924,257.9991,1.3537
2025-09-04 11:15:00,19059.0,19141.55,18741.05,18791.1,968,19355.7722,19584.7775,20332.0033,18837.5517,-127.0053,-4.169,-122.8363,25.829,22.9738,28.3324,30.3445,268.1778,1.4272
2025-09-04 11:45:00,18791.1,18838.0,18667.75,18765.55,673,19233.6056,19546.3025,20374.6486,18717.9564,-161.2942,-35.594,-125.7001,24.6264,23.9087,26.4143,29.8846,261.1829,1.3918
2025-09-04 12:15:00,18765.55,18784.5,18637.6,18772.3,670,19116.7944,19511.915,20406.2054,18617.6246,-185.7821,-65.6317,-120.1505,23.6051,23.7684,24.5522,30.1857,253.0199,1.3478
2025-09-04 12:45:00,18772.3,18772.3,18665.95,18749.55,374,19001.3667,19473.1425,20427.0544,18519.2306,-204.6655,-93.4384,-111.227,22.8658,23.0239,22.823,29.7225,242.5434,1.2936
2025-09-04 13:15:00,18749.55,18761.25,18671.15,18700.0,280,18882.4778,19412.3975,20400.1768,18424.6182,-221.0804,-118.9668,-102.1136,22.2306,22.3843,21.2174,28.6899,231.6546,1.2388
2025-09-04 13:45:00,18700.0,18750.0,18676.0,18681.05,371,18820.2833,19349.8,20356.181,18343.419,-232.9334,-141.7601,-91.1733,21.6974,21.8475,19.7265,28.2852,220.3936,1.1798
2025-09-04 14:15:00,18681.05,18708.9,18560.0,18567.0,281,18771.7278,19282.4125,20308.7457,18256.0793,-248.6635,-163.1408,-85.5226,20.6255,24.6168,18.9476,25.9157,215.2869,1.1595
2025-09-04 14:45:00,18567.0,18593.1,18000.0,18100.0,3999,18687.2833,19194.9625,20307.7003,18082.2247,-295.4073,-189.5941,-105.8132,17.0189,36.8226,20.2215,18.9248,242.2735,1.3385
2025-09-04 15:15:00,18100.0,18110.6,17917.0,17979.95,1121,18567.3889,19102.01,20291.9339,17912.0861,-338.2402,-219.3233,-118.9169,16.0333,37.1729,21.615,17.6097,238.7969,1.3281
2025-09-05 09:15:00,18250.05,18779.9,17769.45,18391.95,6823,18523.0389,19030.23,20209.5793,17850.8807,-335.078,-242.4743,-92.6038,28.3618,28.0445,20.1113,34.4458,293.9149,1.5981
2025-09-05 09:45:00,18406.55,18535.35,17920.65,18278.65,2461,18468.9389,18950.7975,20107.7176,17793.8774,-337.8202,-261.5435,-76.2767,24.4313,24.158,18.7149,32.4802,316.8282,1.7333
2025-09-05 10:15:00,18278.65,18278.65,18096.75,18195.55,742,18404.8556,18869.175,19997.0039,17741.3461,-342.7478,-277.7843,-64.9635,23.398,23.1362,17.4183,31.0793,307.1904,1.6883
2025-09-05 10:45:00,18195.55,18248.35,18094.1,18180.0,551,18341.5722,18784.9225,19852.7442,17717.1008,-343.943,-291.0161,-52.927,22.5278,22.3397,16.2041,30.8115,296.2661,1.6296
2025-09-05 11:15:00,18180.0,18180.0,17918.15,18035.15,527,18267.7,18695.5,19697.9566,17693.0434,-352.5149,-303.3158,-49.199,21.0937,25.1952,15.6796,28.3602,293.8078,1.6291
2025-09-05 11:45:00,18035.15,18040.0,17817.0,17839.7,889,18174.2167,18598.065,19533.2321,17662.8979,-370.8049,-316.8136,-53.9912,19.9301,26.3075,15.5448,25.4212,288.7501,1.6186
2025-09-05 12:15:00,17839.7,17922.3,17808.0,17898.8,1014,18099.9722,18504.505,19318.5268,17690.4832,-376.1944,-328.6898,-47.5046,19.3412,25.7628,15.4514,27.8558,276.2894,1.5436
2025-09-05 12:45:00,17895.0,18177.0,17895.0,18120.25,1154,18102.2222,18448.4775,19204.2417,17692.7133,-358.4643,-334.6447,-23.8196,24.5082,23.8873,14.4394,36.2531,276.6973,1.527
2025-09-05 13:15:00,18120.25,18199.95,18036.2,18036.2,659,18108.4722,18400.0875,19130.8998,17669.2752,-347.193,-337.1544,-10.0387,24.0513,22.8472,13.5914,34.6067,268.6296,1.4894
2025-09-05 13:45:00,18036.2,18076.5,17873.05,17970.65,839,18061.6611,18355.62,19077.2547,17633.9853,-339.6347,-337.6504,-1.9843,22.7272,26.0041,13.1009,33.3351,263.9739,1.4689
2025-09-05 14:15:00,17970.65,18020.0,17865.0,17867.9,447,18016.0222,18296.065,18970.7464,17621.3836,-338.039,-337.7281,-0.3109,21.7451,25.1048,12.6773,31.3883,256.1901,1.4338
2025-09-05 14:45:00,17867.9,17867.9,17650.0,17701.95,2586,17961.1778,18241.6075,18923.4543,17559.7607,-346.1747,-339.4175,-6.7573,20.4097,29.6223,13.087,28.4939,253.4551,1.4318
2025-09-05 15:15:00,17701.95,17789.85,17657.0,17720.0,915,17910.0667,18189.33,18862.7504,17515.9096,-347.164,-340.9668,-6.1972,19.6187,28.4742,13.4675,29.258,244.8404,1.3817
2025-09-08 09:15:00,17893.9,17984.9,17717.05,17785.9,1883,17882.3722,18140.01,18779.0292,17500.9908,-338.7257,-340.5186,1.7928,23.7483,26.264,12.8648,32.1104,246.484,1.3858
2025-09-08 09:45:00,17785.9,17864.65,17750.0,17764.45,472,17874.0111,18090.755,18684.508,17497.002,-329.9656,-338.408,8.4424,22.9279,25.3567,12.3052,31.6629,237.0673,1.3345
2025-09-08 10:15:00,17764.45,17799.0,17570.0,17630.0,1158,17844.1444,18037.255,18593.4175,17481.0925,-330.0673,-336.7398,6.6726,21.3421,29.0395,12.5176,28.9403,236.491,1.3414
2025-09-08 10:45:00,17630.0,17656.35,17597.9,17649.0,346,17791.7833,17985.6525,18481.5552,17489.7498,-324.8698,-334.3658,9.496,20.9439,28.4977,12.7148,29.8582,223.7738,1.2679
2025-09-08 11:15:00,17649.0,17671.85,17560.0,17592.1,444,17742.4389,17936.9075,18383.8962,17489.9188,-321.6346,-331.8196,10.185,20.1684,28.6972,13.0532,28.6641,215.7793,1.2266
2025-09-08 11:45:00,17592.1,17632.75,17482.4,17513.0,330,17691.5889,17907.5575,18383.9742,17431.1408,-321.7444,-329.8045,8.0601,19.1424,29.863,13.6835,27.0449,211.1057,1.2054
2025-09-08 12:15:00,17513.0,17513.0,17402.0,17428.05,354,17642.7167,17879.9625,18398.4837,17361.4413,-324.9405,-328.8317,3.8912,18.3983,31.5178,14.5834,25.3862,203.9553,1.1703
2025-09-08 12:45:00,17428.05,17490.0,17292.6,17308.0,365,17598.9444,17825.765,18345.4926,17306.0374,-333.3182,-329.729,-3.5892,17.1234,33.1741,15.8211,23.2191,203.4871,1.1757
2025-09-08 13:15:00,17308.0,17361.3,16820.65,16848.35,3686,17502.0944,17754.25,18386.4733,17122.0267,-372.7507,-338.3334,-34.4173,14.2176,42.3579,18.2439,17.1739,227.5702,1.3507
2025-09-08 13:45:00,16848.35,17054.35,16578.3,16983.15,2771,17412.9,17693.63,18375.5222,17011.7378,-388.6439,-348.3955,-40.2484,12.2469,43.5431,20.9476,23.467,245.3187,1.4445
2025-09-08 14:15:00,16983.15,17299.0,16844.35,16907.4,1408,17317.6722,17630.0,18354.6394,16905.3606,-402.7096,-359.2583,-43.4513,17.433,38.11,22.1104,22.4354,260.271,1.5394
2025-09-08 14:45:00,16907.4,17025.2,16780.0,17020.0,1304,17249.8944,17579.2425,18325.1565,16833.3285,-400.1581,-367.4383,-32.7199,16.255,37.3082,23.3386,27.5347,259.1945,1.5229
2025-09-08 15:15:00,17020.0,17134.5,17014.0,17050.0,877,17183.3389,17539.7575,18309.5648,16769.9502,-391.2057,-372.1918,-19.014,18.8256,36.0201,23.9109,28.8764,249.2877,1.4621
2025-09-09 09:15:00,17100.05,17743.35,16969.0,17586.3,4824,17182.6944,17524.1325,18276.6468,16771.6182,-336.9518,-365.1438,28.192,30.3589,29.0733,22.3575,47.5656,286.7922,1.6308
2025-09-09 09:45:00,17586.3,17720.0,17515.05,17618.0,1256,17194.3611,17499.02,18202.1887,16795.8513,-288.0765,-349.7303,61.6538,28.777,27.5583,20.9151,48.4283,280.9463,1.5947
2025-09-09 10:15:00,17618.0,17768.95,17610.15,17671.6,922,17221.4222,17480.79,18145.1402,16816.4398,-242.2251,-328.2293,86.0041,28.8623,26.41,19.738,49.9283,272.2216,1.5404
2025-09-09 10:45:00,17671.6,17850.0,17638.7,17729.4,1458,17268.2444,17468.7275,18105.2398,16832.2152,-198.9305,-302.3695,103.439,29.3973,24.922,18.9167,51.5643,267.87,1.5109
2025-09-09 11:15:00,17729.4,17815.0,17729.4,17787.0,239,17372.5389,17464.6825,18091.9577,16837.4073,-158.1483,-273.5253,115.377,28.6921,24.3241,18.154,53.2052,254.8507,1.4328
2025-09-09 11:45:00,17787.0,17816.0,17744.65,17797.3,224,17463.0,17469.45,18105.2574,16833.6426,-123.5725,-243.5347,119.9622,28.1167,23.8113,17.4495,53.5085,241.7435,1.3583
2025-09-09 12:15:00,17797.3,17957.0,17784.05,17800.0,1869,17562.1778,17473.45,18116.4777,16830.4223,-94.8596,-213.7997,118.9401,30.9027,22.5692,17.3163,53.5934,236.8297,1.3305
2025-09-09 12:45:00,17800.0,17930.0,17800.0,17908.0,599,17660.8444,17479.555,18136.5004,16822.6096,-62.6674,-183.5733,120.9059,29.6507,21.6549,17.1926,56.9782,229.199,1.2799
2025-09-09 13:15:00,17908.0,17920.7,17867.0,17906.0,429,17755.9556,17486.6325,18158.5811,16814.6839,-36.8909,-154.2368,117.3459,29.1258,21.2715,17.0778,56.8955,216.6634,1.21
2025-09-09 13:45:00,17906.0,17906.0,17784.0,17894.0,468,17790.1444,17499.8325,18192.5783,16807.0867,-17.2325,-126.8359,109.6034,27.9166,23.2128,16.5151,56.3665,209.9017,1.173
2025-09-09 14:15:00,17894.0,18141.35,17824.3,18038.1,982,17836.8222,17519.2875,18248.5878,16789.9872,9.8609,-99.4966,109.3575,32.7377,20.7965,16.9287,61.05,217.5552,1.2061
2025-09-09 14:45:00,18038.1,18220.0,17995.5,18160.65,1213,17891.1611,17547.715,18328.6474,16766.7826,40.7516,-71.4469,112.1985,32.9065,19.2671,17.5868,64.5363,218.0512,1.2007
2025-09-09 15:15:00,18160.65,18329.95,17973.75,18300.0,1152,17954.5611,17587.065,18433.5915,16740.5385,75.6056,-42.0364,117.642,32.6789,17.1163,18.563,68.0394,227.919,1.2455
2025-09-10 09:15:00,18300.0,18300.0,17920.0,18220.0,4941,18002.6722,17626.6625,18512.8902,16740.4348,95.6695,-14.4953,110.1647,28.9642,16.7785,19.1399,64.1233,238.7819,1.3105
2025-09-10 09:45:00,18220.0,18306.0,18139.3,18187.0,1358,18045.9722,17670.6125,18576.2391,16764.9859,107.6663,9.9371,97.7292,27.6715,15.9234,19.6976,62.5247,233.6332,1.2846
